id,Billing Amount
38850,1.0525838
38851,0.9608391
38852,1.0397781
38853,1.0019336
38854,1.3191987
38855,1.428672
38856,1.0570163
38857,1.2669901
38858,1.428672
38859,1.0236052
38860,1.0134966
38861,1.5687861
38862,1.0236052
38863,1.1075927
38864,0.9663413
38865,1.1893265
38866,1.1470613
38867,1.2320424
38868,2.2132638
38869,2.3812146
38870,1.0163813
38871,1.1679686
38872,0.9645535
38873,0.9671236
38874,1.2534004
38875,0.9802617
38876,1.2966797
38877,1.0236052
38878,1.7961737
38879,1.0163813
38880,1.1470613
38881,1.0570163
38882,1.2966797
38883,1.0012101
38884,1.0380695
38885,1.3454885
38886,1.2669901
38887,1.3616763
38888,1.3616763
38889,1.3183453
38890,1.069731
38891,1.1075927
38892,1.0481701
38893,1.2929088
38894,1.4057485
38895,0.9608391
38896,1.1357942
38897,1.3833418
38898,1.3191987
38899,1.0091574
38900,1.4564177
38901,1.9370574
38902,1.3616763
38903,1.6893061
38904,1.1918671
38905,1.0091574
38906,2.102781
38907,0.99470955
38908,1.0380695
38909,1.5446821
38910,1.616994
38911,1.3616763
38912,1.3616763
38913,1.5687861
38914,1.4564177
38915,1.372728
38916,1.1470613
38917,1.0091574
38918,1.1075927
38919,1.2106845
38920,1.1893265
38921,1.0873346
38922,1.4844549
38923,2.2132638
38924,1.2320424
38925,1.0019336
38926,0.98952794
38927,1.3454885
38928,2.578288
38929,1.0257831
38930,1.4515954
38931,0.9800714
38932,1.1893265
38933,1.069731
38934,1.0012101
38935,1.4745187
38936,1.4515954
38937,1.2106845
38938,1.2320424
38939,1.5687861
38940,1.0257831
38941,1.1504205
38942,1.275014
38943,1.6893061
38944,0.9800714
38945,1.0019336
38946,1.2320424
38947,1.4515954
38948,0.9608391
38949,1.1679686
38950,1.4745187
38951,0.9671236
38952,1.1257118
38953,1.428521
38954,0.98952794
38955,1.1075927
38956,2.0088677
38957,1.1504205
38958,1.428521
38959,1.4564177
38960,1.3454885
38961,1.2966797
38962,1.1214933
38963,0.9627788
38964,0.9624387
38965,1.215945
38966,2.63461
38967,0.9802617
38968,1.1075927
38969,1.5127298
38970,1.428672
38971,2.4355392
38972,1.3400108
38973,1.1893265
38974,1.4057485
38975,1.4564177
38976,1.215945
38977,1.0570163
38978,1.3191987
38979,1.1357942
38980,1.2929088
38981,1.1470613
38982,1.8816956
38983,1.0163813
38984,1.1214933
38985,1.1470613
38986,1.2106845
38987,1.4745187
38988,1.3616763
38989,0.98952794
38990,1.3833418
38991,1.3183453
38992,1.0570163
38993,1.0257831
38994,1.1684657
38995,1.275014
38996,1.3191987
38997,1.215945
38998,1.3833418
38999,1.5687861
39000,1.1893265
39001,1.0812463
39002,1.0313863
39003,0.98952794
39004,1.8117851
39005,1.2106845
39006,1.0012101
39007,1.428521
39008,1.372728
39009,1.2929088
39010,1.1893265
39011,1.428521
39012,1.3454885
39013,1.0939469
39014,1.275014
39015,1.2534004
39016,1.428672
39017,1.1214933
39018,1.0380695
39019,1.3833418
39020,1.1054169
39021,1.0570163
39022,1.428672
39023,0.9802617
39024,1.0481701
39025,1.0570163
39026,1.1214933
39027,1.2412236
39028,1.2412236
39029,1.372728
39030,1.0397781
39031,1.372728
39032,0.9671236
39033,1.0873346
39034,0.9624387
39035,0.9723045
39036,1.3833418
39037,1.0019336
39038,1.1684657
39039,1.215945
39040,0.9800714
39041,1.0091574
39042,1.1214933
39043,1.0873346
39044,1.2320424
39045,1.0939469
39046,1.0019336
39047,2.102781
39048,1.2412236
39049,0.9645535
39050,1.1918671
39051,1.4564177
39052,1.9646779
39053,1.1504205
39054,0.9671236
39055,0.9627788
39056,1.0380695
39057,1.0570163
39058,1.4057485
39059,1.3454885
39060,1.3191987
39061,1.069731
39062,1.4515954
39063,1.0257831
39064,1.0397781
39065,1.5687861
39066,1.4057485
39067,1.5127298
39068,1.1214933
39069,1.2106845
39070,1.428672
39071,1.0939469
39072,1.5687861
39073,1.1214933
39074,1.4844549
39075,1.1054169
39076,1.0939469
39077,1.520578
39078,1.215945
39079,1.0570163
39080,2.130402
39081,1.520578
39082,0.9731002
39083,1.4057485
39084,1.0257831
39085,0.9723045
39086,1.1257118
39087,1.0481701
39088,1.1257118
39089,1.428521
39090,1.5410999
39091,1.4057485
39092,1.2534004
39093,1.0570163
39094,1.3191987
39095,0.9608391
39096,1.1679686
39097,1.2669901
39098,1.372728
39099,2.3316603
39100,1.2534004
39101,1.3191987
39102,1.1257118
39103,1.0397781
39104,0.9608391
39105,1.0939469
39106,1.8607147
39107,1.428672
39108,1.0939469
39109,1.4057485
39110,1.428672
39111,1.0380695
39112,0.9800714
39113,1.0257831
39114,1.1214933
39115,1.6547045
39116,0.9731002
39117,1.0525838
39118,1.069731
39119,1.1357942
39120,1.215945
39121,0.98748565
39122,1.0939469
39123,1.0939469
39124,0.98952794
39125,1.7873201
39126,1.4564177
39127,0.9624387
39128,1.7627932
39129,0.9723045
39130,1.1470613
39131,1.0091574
39132,0.9627788
39133,1.275014
39134,1.3833418
39135,1.0570163
39136,1.3183453
39137,1.0570163
39138,0.9802617
39139,1.3191987
39140,1.372728
39141,1.1075927
39142,1.2106845
39143,1.2669901
39144,1.1054169
39145,1.1470613
39146,1.2320424
39147,0.9608391
39148,1.4515954
39149,1.4057485
39150,1.0091574
39151,1.6263094
39152,1.428672
39153,0.9624387
39154,0.9800714
39155,1.275014
39156,1.0939469
39157,1.0939469
