display_rank,catalog_id,Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Runtime_Minutes,Genre,Certificate,poster_asset_id,Poster_Link,quality_score
1,314,The Godfather,1972.0,9.2,1620367,175,"Crime, Drama",A,314,"https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR1,0,67,98_AL_.jpg",9.24882113163697
2,254,Schindler's List,1993.0,8.9,1213505,195,"Biography, Drama, History",A,254,"https://m.media-amazon.com/images/M/MV5BNDE4OTMxMTctNmRhYy00NWE2LTg3YzItYTk3M2UwOTU5Njg4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.890993146128553
3,333,The Lord of the Rings: The Fellowship of the Ring,2001.0,8.8,1661481,178,"ActioFnT, Adventure, Drama",U,333,"https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.805852631850192
4,119,Goodfellas,1990.0,8.7,1020727,146,"Biography, Crime, Drama",A,119,"https://m.media-amazon.com/images/M/MV5BY2NkZjEzMDgtN2RjYy00YzM1LWI4ZmQtMjIwYjFjNmI3ZGEwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.66015086568187
5,251,Saving Private Ryan,1998.0,8.6,1235804,169,"Drama, War",R,251,"https://m.media-amazon.com/images/M/MV5BZjhkMDM4MWItZTVjOC00ZDRhLThmYTAtM2I5NzBmNmNlMzI1XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.62629943830733
6,353,The Silence of the Lambs,1991.0,8.6,1270197,118,"Crime, Drama, Thriller",A,353,"https://m.media-amazon.com/images/M/MV5BNjNhZTk0ZmEtNjJhMi00YzFlLWE1MmEtYzM1M2ZmMGMwMTU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.508022049017661
7,209,Modern Times,1936.0,8.5,217881,87,"Comedy, Drama, Family",G,209,"https://m.media-amazon.com/images/M/MV5BYjJiZjMzYzktNjU0NS00OTkxLWEwYzItYzdhYWJjN2QzMTRlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.50573550127898
8,146,It's a Wonderful Life,1946.0,8.6,405801,130,"Drama, Family, Fantasy",PG,146,"https://m.media-amazon.com/images/M/MV5BZjc4NDZhZWMtNGEzYS00ZWU2LThlM2ItNTA0YzQ0OTExMTE2XkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.485535937727008
9,329,The Lion King,1994.0,8.5,942045,88,"Animation, Adventure, Drama",U,329,"https://m.media-amazon.com/images/M/MV5BYTYxNGMyZTYtMjE3MS00MzNjLWFjNmYtMDk3N2FmM2JiM2M1XkEyXkFqcGdeQXVyNjY5NDU4NzI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.481447156217415
10,231,Pan's Labyrinth,nan,8.2,618623,118,"Drama, Fantasy, War",UA,231,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.469379304059817
11,203,Metropolis,1927.0,8.3,159992,153,"Drama, Sci-Fi",,203,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.440545524157923
12,306,The Departed,2006.0,8.5,1189773,151,"Crime, Drama, Thriller",A,306,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.435436362734496
13,271,Some Like It Hot,1959.0,8.2,243943,121,"Comedy, Music, Romance",U,271,"https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.426779240103517
