id,Billing Amount
38850,2.5388498306274414
38851,1.567604422569275
38852,3.337205410003662
38853,1180.0384521484375
38854,4.761623382568359
38855,2.830117702484131
38856,4.256932258605957
38857,5.176029205322266
38858,1.1695398092269897
38859,3.115661382675171
38860,473.8170166015625
38861,4240.52783203125
38862,1578.9635009765625
38863,2.3270936012268066
38864,1850.2845458984375
38865,4.106115818023682
38866,3.583705425262451
38867,2618.8427734375
38868,4.199456691741943
38869,3.862882614135742
38870,2598.912353515625
38871,3.199861526489258
38872,1.9159168004989624
38873,2.168092727661133
38874,3.759077787399292
38875,3.6929688453674316
38876,1.5023975372314453
38877,4.872921943664551
38878,2.26322340965271
38879,3.443054676055908
38880,3.0999960899353027
38881,1.649888277053833
38882,2607.5009765625
38883,3.724281072616577
38884,2768.574462890625
38885,4.296688079833984
38886,2.389859676361084
38887,3458.126708984375
38888,2.8321893215179443
38889,1144.032958984375
38890,1494.04248046875
38891,3.2828617095947266
38892,1829.3389892578125
38893,3.6643991470336914
38894,2310.9697265625
38895,1691.235595703125
38896,2.219115734100342
38897,1717.1220703125
38898,2.5272133350372314
38899,2.034369468688965
38900,3.3348402976989746
38901,2.6756539344787598
38902,4.471165180206299
38903,1.9980273246765137
38904,3.7429141998291016
38905,5.207082748413086
38906,528.0142211914062
38907,3.7537927627563477
38908,3576.38037109375
38909,3.445590019226074
38910,3.181324005126953
38911,2.8883252143859863
38912,4.3762407302856445
38913,1518.4423828125
38914,589.685791015625
38915,2094.228515625
38916,2.422274112701416
38917,4.153658866882324
38918,2.833439350128174
38919,3.3320484161376953
38920,4.822305202484131
38921,1.6513535976409912
38922,1.6170111894607544
38923,4.6269989013671875
38924,3.005021572113037
38925,2626.66357421875
38926,2.0749478340148926
38927,1676.455810546875
38928,1539.4027099609375
38929,3772.471435546875
38930,2730.895263671875
38931,1174.00732421875
38932,2662.84814453125
38933,3853.70556640625
38934,2.9339566230773926
38935,3.987185478210449
38936,1510.435302734375
38937,5.132497787475586
38938,2321.46533203125
38939,4.097410202026367
38940,4.603419303894043
38941,1697.9114990234375
38942,2.5606160163879395
38943,1192.1776123046875
38944,2051.470458984375
38945,3.920285224914551
38946,2.834498882293701
38947,2042.584228515625
38948,3.844334125518799
38949,2.167057514190674
38950,4.426777362823486
38951,1873.194580078125
38952,2.4719700813293457
38953,1355.999755859375
38954,3.0067756175994873
38955,2.078817129135132
38956,2.874671459197998
38957,2.0897653102874756
38958,3.474423885345459
38959,2.7864067554473877
38960,2.5111963748931885
38961,2.8246941566467285
38962,728.326904296875
38963,2.3865084648132324
38964,3.502485752105713
38965,4.320172309875488
38966,3001.0009765625
38967,3.168276786804199
38968,2.2226462364196777
38969,2.0194621086120605
38970,2.7737910747528076
38971,3.158034324645996
38972,3033.1474609375
38973,2.1519336700439453
38974,1197.307861328125
38975,4215.10791015625
38976,3.626641273498535
38977,418.9535827636719
38978,2.8477983474731445
38979,2681.949462890625
38980,1.853816270828247
38981,1.7048754692077637
38982,2.1718976497650146
38983,2.4630966186523438
38984,1964.373046875
38985,2.4618561267852783
38986,3.6366360187530518
38987,3.1431074142456055
38988,2.198188066482544
38989,490.5445861816406
38990,1.6164896488189697
38991,2.655519485473633
38992,2641.1171875
38993,2.2045068740844727
38994,1186.0400390625
38995,259.0605773925781
38996,3525.3564453125
38997,2.388012170791626
38998,788.4249267578125
38999,2645.444091796875
39000,3.06852388381958
39001,4.361704349517822
39002,1564.333740234375
39003,4.563132286071777
39004,3.0598697662353516
39005,1082.8897705078125
39006,1392.8265380859375
39007,4.0498948097229
39008,3.9478211402893066
39009,2057.905029296875
