Person ID,risk_score,priority_bucket
4,67.26,High
277,44.24,Moderate
267,43.1,Moderate
266,40.47,Moderate
340,38.93,Moderate
146,37.98,Moderate
265,37.9,Moderate
296,37.47,Moderate
298,37.47,Moderate
289,37.47,Moderate
287,37.47,Moderate
304,37.47,Moderate
238,37.02,Moderate
256,37.02,Moderate
258,37.02,Moderate
221,37.02,Moderate
227,37.02,Moderate
255,37.02,Moderate
241,37.02,Moderate
191,37.02,Moderate
260,37.02,Moderate
254,37.02,Moderate
272,34.47,Moderate
275,34.47,Moderate
341,34.17,Moderate
282,33.69,Moderate
283,33.69,Moderate
309,32.54,Moderate
308,32.54,Moderate
351,32.18,Moderate
358,32.18,Moderate
370,32.18,Moderate
346,32.18,Moderate
349,32.18,Moderate
353,32.18,Moderate
347,32.18,Moderate
240,31.5,Moderate
236,31.5,Moderate
242,31.5,Moderate
199,31.5,Moderate
196,31.5,Moderate
197,31.5,Moderate
232,31.5,Moderate
194,31.5,Moderate
31,30.82,Moderate
104,30.74,Moderate
270,30.69,Moderate
273,30.69,Moderate
244,30.49,Moderate
253,30.49,Moderate
