Department,JobRole,headcount,attrition_count,quarterly_budget,attrition_rate
Human Resources,Human Resources,21,4,287459.645934358,0.19047619047619047
Human Resources,Manager,6,0,522435.2312965931,0.0
Research & Development,Healthcare Representative,61,1,2155971.8394094943,0.01639344262295082
Research & Development,Laboratory Technician,84,16,1010552.7500473955,0.19047619047619047
Research & Development,Manager,25,0,2145151.763115493,0.0
Research & Development,Manufacturing Director,53,3,1718986.0747474704,0.05660377358490566
Research & Development,Research Director,35,1,2657546.812720259,0.02857142857142857
Research & Development,Research Scientist,107,18,1379771.2197007597,0.16822429906542055
Sales,Manager,19,2,1410972.5944500002,0.10526315789473684
Sales,Sales Executive,143,24,3808912.152895586,0.16783216783216784
Sales,Sales Representative,34,10,335409.4403193679,0.29411764705882354
