row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.00027445141404777474,0.0019176082337040996,0.9978079403522482
452,Dropout,0.0002148367631574656,0.0026436532163443037,0.9971415100204982
714,Dropout,7.760468400421894e-05,0.0036737368342951307,0.9962486584817007
1344,Dropout,7.886854795771989e-05,0.004623108052539262,0.9952980233995031
136,Dropout,7.271488988892956e-05,0.004992243883030422,0.9949350412270807
778,Dropout,1.7721913182614658e-05,0.0050652681297444985,0.994917009957073
1490,Dropout,7.610169123193619e-05,0.00586368324795718,0.994060215060811
434,Dropout,0.00027960395030302666,0.005691100132746993,0.9940292959169501
480,Dropout,0.002042705061878232,0.004280658098584406,0.9936766368395373
1732,Dropout,0.0006152248253478142,0.005973422789743489,0.9934113523849086
1326,Dropout,8.116401747452367e-05,0.007248022381786961,0.9926708136007385
1255,Dropout,0.00010782024214930046,0.007268697984334111,0.9926234817735166
651,Dropout,0.0022241525411616065,0.005413670073800988,0.9923621773850374
161,Dropout,9.222796289717765e-05,0.008181359522113579,0.9917264125149892
922,Dropout,1.4296013307687858e-05,0.008360412713447304,0.991625291273245
1606,Dropout,4.612851296561996e-05,0.008431502371043937,0.9915223691159905
430,Dropout,0.0008649368564448211,0.008456832775329572,0.9906782303682257
1005,Dropout,0.00020437542871106992,0.009301720732891193,0.9904939038383977
116,Dropout,6.370964507406214e-05,0.009583865776650765,0.9903524245782753
1279,Dropout,0.00021237314360595766,0.009600367055423394,0.9901872598009706
69,Dropout,0.00036504887889984974,0.00979707629848601,0.9898378748226141
286,Dropout,8.053328714761569e-05,0.010172665366125528,0.9897468013467269
100,Dropout,0.0013933007865849396,0.008860724746876537,0.9897459744665386
549,Dropout,9.278839598467221e-05,0.0103493421747966,0.9895578694292188
438,Dropout,5.676332608657978e-06,0.010458322993695531,0.9895360006736958
1053,Dropout,0.0024037427962756213,0.009073935190948162,0.9885223220127763
1341,Dropout,0.00043985903295032706,0.011289062215208603,0.9882710787518412
273,Dropout,0.0011662651689327618,0.010834443159354463,0.9879992916717129
940,Dropout,6.513776216904066e-05,0.012288671242595346,0.9876461909952355
49,Dropout,0.0038061617577179775,0.00864070845534141,0.9875531297869407
1630,Dropout,0.00017643263897525654,0.012312202575232451,0.9875113647857924
119,Dropout,1.7671836461229542e-05,0.012689775430958828,0.9872925527325799
858,Dropout,0.0019310548731168587,0.010981971266475462,0.9870869738604077
296,Dropout,0.0021655171544979466,0.011076147329990328,0.9867583355155116
245,Dropout,0.00012883021618568488,0.013212546556536704,0.9866586232272776
686,Dropout,0.0014807337526985876,0.011885756639908767,0.9866335096073926
542,Dropout,0.004070752180100943,0.009520392440218394,0.9864088553796806
531,Dropout,6.92610637554461e-05,0.013771454806961878,0.9861592841292826
322,Dropout,0.000893488593907649,0.013192443681649147,0.9859140677244433
1148,Dropout,0.0021300725129880446,0.012073757425294445,0.9857961700617174
1109,Dropout,0.0017721541154246004,0.012554023018366202,0.9856738228662093
414,Dropout,9.683086532290607e-06,0.014550325057470394,0.9854399918559973
312,Dropout,0.0004500059288705968,0.014488190964379354,0.9850618031067501
102,Dropout,0.00011104851129625806,0.015963386948591153,0.9839255645401126
1064,Dropout,0.0001135906856375296,0.016098728060004456,0.983787681254358
1430,Dropout,0.00031019209613156965,0.016205383818694942,0.9834844240851736
548,Dropout,0.00331139292968858,0.013233193886471045,0.9834554131838403
915,Dropout,0.0007140986181661832,0.01592397985464125,0.9833619215271926
723,Dropout,0.0010638176680103128,0.015839252308299665,0.98309693002369
675,Dropout,6.987798687710652e-05,0.017017169675117478,0.9829129523380055
752,Dropout,6.287422354289505e-05,0.0176086243972503,0.9823285013792069
847,Dropout,5.191053463225779e-05,0.017803677965518697,0.982144411499849
262,Dropout,0.0005197989727956586,0.01734235985619567,0.9821378411710086
1595,Dropout,0.00017416319554152486,0.01815740385689327,0.9816684329475651
806,Dropout,0.0010592453131044515,0.0176129965896617,0.9813277580972339
455,Dropout,0.0013770663355247433,0.017366574492921717,0.9812563591715534
946,Dropout,6.679164259104704e-05,0.018699717536114907,0.9812334908212941
1365,Dropout,1.6664840937972555e-05,0.01891556714725382,0.9810677680118081
118,Dropout,8.469085458209719e-06,0.01894597545429136,0.9810455554602504
1125,Dropout,0.000167912430783227,0.018888131284375876,0.9809439562848409
586,Dropout,0.0027940808371905287,0.016467025868534997,0.9807388932942745
248,Dropout,0.00016423549073832206,0.019388633459885993,0.9804471310493756
1398,Dropout,0.00011888077474188363,0.01943996568047525,0.9804411535447829
330,Dropout,9.640038498040762e-05,0.019564588582310544,0.9803390110327089
1066,Dropout,0.003862824498762128,0.016277166934664453,0.9798600085665733
1761,Dropout,0.004268719556817673,0.01602930277839707,0.9797019776647852
823,Dropout,0.00043397055530952405,0.01995044187717481,0.9796155875675157
1268,Dropout,0.003158080189154003,0.01767397797650203,0.979167941834344
581,Dropout,0.00033531452330215895,0.020612258203032155,0.9790524272736657
282,Dropout,8.986787499628406e-05,0.020948220970468254,0.9789619111545356
574,Dropout,0.0009188284776965746,0.020502796555799254,0.9785783749665042
591,Dropout,8.921353529982407e-06,0.02159718144161658,0.9783938972048534
561,Dropout,0.00011841475726162071,0.021952303381391834,0.9779292818613464
180,Dropout,0.00013254274829965204,0.02238184366688531,0.977485613584815
1547,Dropout,0.000312488339968395,0.022747203773751876,0.9769403078862797
208,Dropout,0.0002477339199106935,0.02357456293677893,0.9761777031433103
318,Dropout,0.0006362159317728361,0.023433024631460547,0.9759307594367667
1766,Dropout,0.00019592756937158892,0.024664083957697817,0.9751399884729305
1191,Dropout,0.00011508354191746489,0.024812882541863188,0.9750720339162192
1131,Dropout,9.751811736158854e-05,0.025191486864081413,0.974710995018557
68,Dropout,0.00308008731690932,0.022896731806397803,0.9740231808766929
1444,Dropout,0.001652969707222849,0.024691696713967294,0.9736553335788098
622,Dropout,0.00015435095232225896,0.026228668676706052,0.9736169803709717
546,Dropout,0.007287450239415675,0.021137086215132318,0.9715754635454521
780,Dropout,0.0008683456476411404,0.027949226086099538,0.9711824282662594
1112,Dropout,0.0029971695749672726,0.026099473837473266,0.9709033565875596
268,Dropout,7.356734640851657e-05,0.029271441884954914,0.9706549907686365
359,Dropout,3.4917884907522236e-05,0.02987208479888815,0.9700929973162042
238,Dropout,0.004769326723020384,0.025159129147150433,0.9700715441298292
620,Dropout,0.00011782150123365476,0.030208909362505313,0.969673269136261
1705,Dropout,7.52723049352682e-05,0.03068215805666313,0.9692425696384015
848,Dropout,0.00013113275918439038,0.031151621101465164,0.9687172461393505
483,Dropout,3.706340763164455e-05,0.03214990607967563,0.9678130305126927
590,Dropout,0.0007290213099693667,0.03156696769439544,0.9677040109956351
1654,Dropout,0.0040984874615105,0.028246950342095095,0.9676545621963943
