row_id,dropout_risk_score,priority_tier,c3,c16,c17
637,0.9247127793986898,Critical,1,1,0
452,0.888369359886866,Critical,1,1,0
480,0.887791508692584,Critical,1,0,0
1109,0.8871976046081588,Critical,1,0,0
180,0.8852023998051609,Critical,4,1,0
714,0.8773950346096043,Critical,3,0,0
102,0.8769217926269205,Critical,1,0,0
1279,0.8752487829290799,Critical,1,0,0
1073,0.8748892735045191,Critical,1,1,1
1112,0.8742190786911385,Critical,5,1,0
1148,0.8740935479056278,Critical,3,0,0
847,0.8721976046081588,Critical,1,1,0
1125,0.8699154933344717,Critical,1,0,0
1268,0.8699154933344717,Critical,1,0,0
581,0.8662830778587234,Critical,4,0,0
282,0.86519130531571,Critical,1,1,0
922,0.86519130531571,Critical,1,1,0
686,0.86519130531571,Critical,1,0,0
1005,0.86519130531571,Critical,1,0,0
1630,0.86519130531571,Critical,1,0,0
70,0.8621976046081588,Critical,4,1,0
271,0.8620025095701764,Critical,1,1,0
1344,0.8612072803734229,Critical,1,0,0
752,0.8608005677768321,Critical,1,1,0
100,0.8594217926269204,Critical,2,1,0
549,0.858369359886866,Critical,1,0,0
1732,0.858369359886866,Critical,1,1,0
1547,0.858369359886866,Critical,1,0,0
245,0.858369359886866,Critical,1,0,0
330,0.8581445511486407,Critical,1,1,0
1550,0.8560763797580704,Critical,1,1,1
940,0.8552671028010105,Critical,1,1,0
434,0.8552671028010105,Critical,1,0,0
561,0.8546976046081587,Critical,2,1,0
675,0.8546976046081587,Critical,2,0,0
586,0.853619222628366,Critical,5,0,0
504,0.8531014606743554,Critical,3,1,1
118,0.8519217926269205,Critical,1,1,0
262,0.8514643490317781,Critical,5,1,0
958,0.8492657759987291,Critical,1,0,0
915,0.8476229505844806,Critical,6,0,0
855,0.8471976046081587,Critical,1,0,0
1314,0.8471976046081587,Critical,1,1,0
1208,0.8471976046081587,Critical,1,0,0
651,0.8447574773025468,Critical,1,0,0
1595,0.8447574773025468,Critical,1,1,0
286,0.843619222628366,Critical,2,0,0
49,0.8424565391138225,Critical,1,0,0
1066,0.8414643490317781,Critical,2,0,0
872,0.8414643490317781,Critical,2,1,1
268,0.8400332892837851,Critical,1,1,0
548,0.8400332892837851,Critical,1,1,0
531,0.8388950346096042,Critical,2,0,0
35,0.8376592530496044,Critical,1,1,0
1053,0.836119222628366,Critical,1,0,0
1736,0.836119222628366,Critical,1,1,0
455,0.8349294680898733,Critical,2,0,0
68,0.8340510512377957,Critical,1,0,0
1152,0.8339643490317782,Critical,1,1,1
296,0.8337052800711117,Critical,3,0,0
620,0.8334632060001747,Critical,1,1,0
1373,0.8334632060001747,Critical,1,0,0
1255,0.8329493420415863,Critical,1,0,0
1191,0.8329493420415863,Critical,1,1,0
483,0.8329493420415863,Critical,1,0,0
848,0.8329493420415863,Critical,1,1,0
136,0.8329493420415863,Critical,1,0,0
116,0.8329470072556424,Critical,1,1,0
438,0.8329350650308427,Critical,1,1,0
1490,0.8313950346096043,Critical,1,0,0
1064,0.8313950346096043,Critical,1,1,0
1606,0.8313950346096043,Critical,1,0,0
946,0.8313950346096043,Critical,1,0,0
1701,0.8313950346096043,Critical,1,0,0
