row_id,dropout_risk_score,priority_tier
0,0.1256690403558825,Low
1,0.41080056777683205,Moderate
2,0.08252926906419226,Low
3,0.4599565391138225,Moderate
4,0.10689150053337579,Low
5,0.10405542993029476,Low
6,0.2724240549137402,Low
7,0.11910630310507683,Low
8,0.2534476046081587,Low
9,0.12231168270718024,Low
10,0.17559019672701476,Low
11,0.05320720567735248,Low
12,0.1891403750699841,Low
13,0.08427344497782022,Low
14,0.4967226800770675,Moderate
15,0.06534945887857233,Low
16,0.579325919716271,High
17,0.06267980167000242,Low
18,0.04929053901068581,Low
19,0.11293185373791345,Low
20,0.09297947278553251,Low
21,0.3005331012850476,Moderate
22,0.5907518878863128,High
23,0.09472742071762145,Low
24,0.05029053901068581,Low
25,0.04366717525611405,Low
26,0.16240606356856369,Low
27,0.47741549333447164,Moderate
28,0.26704912896792316,Low
29,0.08494906631704356,Low
30,0.09383363945219916,Low
31,0.5633365967607402,High
32,0.458369359886866,Moderate
33,0.1870644168257862,Low
34,0.07280816720004243,Low
35,0.8376592530496044,Critical
36,0.13570576874358448,Low
37,0.038394087384288116,Low
38,0.13616036098370593,Low
39,0.05681884927857377,Low
40,0.10440340529528053,Low
41,0.09312826342740686,Low
42,0.1223887632636281,Low
43,0.060305429930294766,Low
44,0.4997623016595261,Moderate
45,0.12490340529528052,Low
46,0.6318435479056277,High
47,0.09610243506904853,Low
48,0.11529053901068582,Low
49,0.8424565391138225,Critical
50,0.025759554002558215,Low
51,0.04825050858944737,Low
52,0.029883220300246503,Low
53,0.08905816720004245,Low
54,0.04274590612077095,Low
55,0.1446151220158147,Low
56,0.11033197672385198,Low
57,0.0993118675036208,Low
58,0.14829781550579413,Low
59,0.07755481602142947,Low
60,0.458369359886866,Moderate
61,0.04833384192278071,Low
62,0.04576230165952615,Low
63,0.07798400135886621,Low
64,0.10877119321453618,Low
65,0.03560751326362811,Low
66,0.13763011262888636,Low
67,0.4695713937478503,Moderate
68,0.8340510512377957,Critical
69,0.7165267219424718,Critical
70,0.8621976046081588,Critical
71,0.12529771309926457,Low
72,0.05927420642143092,Low
73,0.19344920794423806,Low
74,0.14288916419237305,Low
75,0.05449742070714521,Low
76,0.05001910173571517,Low
