id,predicted_person_income
41051,69988.94
41052,187764.48
41053,38323.617
41054,122361.336
41055,53525.164
41056,48469.324
41057,70514.92
41058,473851.6
41059,56194.37
41060,37561.67
41061,284629.8
41062,159671.22
41063,78772.914
41064,444459.56
41065,36944.707
41066,72909.51
41067,49973.81
41068,71185.914
41069,262056.64
41070,30970.074
41071,41594.816
41072,55461.93
41073,106596.305
41074,38607.72
41075,63614.992
41076,76966.77
41077,29052.768
41078,62889.535
41079,174662.72
41080,88085.1
41081,311815.0
41082,458938.9
41083,73687.77
41084,74257.164
41085,63301.176
41086,558554.6
41087,129151.695
41088,66838.44
41089,41524.797
41090,65002.59
41091,71670.67
41092,70409.9
41093,58216.055
41094,63543.312
41095,74625.1
41096,105557.04
41097,166421.81
41098,61925.07
41099,58007.13
41100,81888.82
41101,64899.055
41102,65642.41
41103,26424.87
41104,71716.516
41105,102024.16
41106,146672.44
41107,175051.1
41108,503792.7
41109,73992.64
41110,120747.71
41111,68209.17
41112,65015.04
41113,70736.97
41114,62326.6
41115,26221.34
41116,26496.508
41117,226599.38
41118,39935.125
41119,54834.277
41120,71019.85
41121,62170.992
41122,72204.57
41123,57244.695
41124,68544.79
41125,49603.15
41126,101205.38
41127,32957.406
41128,135988.16
41129,58184.008
41130,58480.266
41131,151687.12
41132,64939.508
41133,62230.953
41134,54491.203
41135,216820.7
41136,306648.3
41137,148705.4
41138,70231.6
41139,74258.74
41140,77284.02
41141,687694.2
41142,61708.695
41143,76727.08
41144,142248.86
41145,52219.46
41146,131425.06
41147,39743.117
41148,53734.492
41149,45621.16
41150,49783.37
41151,30168.389
41152,73363.1
41153,59569.715
41154,73656.73
41155,48593.17
41156,60391.234
41157,49684.582
41158,69580.89
41159,64990.75
41160,63851.164
41161,270029.5
41162,274128.8
41163,55367.062
41164,51428.25
41165,54576.914
41166,29070.883
41167,49617.395
41168,69427.96
41169,147509.6
41170,36514.625
41171,66067.5
41172,116295.23
41173,51726.543
41174,68490.914
41175,60498.996
41176,204772.77
41177,73136.36
41178,49575.242
