Person ID,SleepHealthIndex,Alert,Priority,Reasons
135,0.806,No,None,
349,0.808,Yes,High,HYPERTENSION_PATTERN
117,0.817,No,None,
213,0.846,No,None,
247,0.617,Yes,Medium,DISORDER_FLAG
143,0.817,No,None,
322,0.783,No,None,
212,0.846,No,None,
304,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
232,0.617,Yes,Medium,DISORDER_FLAG
308,0.66,Yes,Medium,DISORDER_FLAG
218,0.846,No,None,
57,0.804,No,None,
62,0.565,Yes,High,LOW_INDEX
296,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
275,0.692,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
273,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
85,0.826,No,None,
182,0.846,No,None,
98,0.817,No,None,
115,0.817,No,None,
353,0.808,Yes,High,HYPERTENSION_PATTERN
340,0.757,Yes,High,HYPERTENSION_PATTERN
230,0.617,Yes,Medium,DISORDER_FLAG
344,0.808,Yes,High,HYPERTENSION_PATTERN
258,0.682,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
119,0.817,No,None,
302,0.783,No,None,
171,0.846,No,None,
146,0.706,Yes,Medium,DISORDER_FLAG
369,0.808,Yes,High,HYPERTENSION_PATTERN
325,0.783,No,None,
55,0.565,Yes,High,LOW_INDEX
177,0.846,No,None,
195,0.635,No,None,
199,0.635,Yes,Medium,DISORDER_FLAG
183,0.846,No,None,
104,0.592,Yes,High,LOW_INDEX;DISORDER_FLAG
221,0.682,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
131,0.817,No,None,
272,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
61,0.565,Yes,High,LOW_INDEX
95,0.817,No,None,
194,0.635,Yes,Medium,DISORDER_FLAG
141,0.817,No,None,
149,0.703,No,None,
203,0.846,No,None,
153,0.806,No,None,
11,0.633,No,None,
270,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
97,0.817,No,None,
211,0.846,No,None,
241,0.673,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
58,0.565,Yes,High,LOW_INDEX
287,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
37,0.573,Yes,High,LOW_INDEX
337,0.783,No,None,
21,0.804,No,None,
331,0.783,No,None,
76,0.565,Yes,High,LOW_INDEX
201,0.635,Yes,Medium,DISORDER_FLAG
78,0.565,Yes,High,LOW_INDEX
264,0.731,No,None,
370,0.808,Yes,High,HYPERTENSION_PATTERN
150,0.883,No,None,
330,0.783,No,None,
3,0.712,No,None,
53,0.565,Yes,High,LOW_INDEX
263,0.682,Yes,High,HYPERTENSION_PATTERN
254,0.673,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
260,0.682,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
184,0.846,No,None,
152,0.806,No,None,
341,0.757,Yes,High,HYPERTENSION_PATTERN
191,0.69,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
75,0.565,Yes,High,LOW_INDEX
244,0.673,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
363,0.808,Yes,High,HYPERTENSION_PATTERN
88,0.777,No,None,
240,0.626,Yes,Medium,DISORDER_FLAG
144,0.817,No,None,
313,0.783,No,None,
267,0.691,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
289,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
137,0.817,No,None,
167,0.788,No,None,
84,0.692,No,None,
156,0.806,No,None,
280,0.783,No,None,
127,0.806,No,None,
196,0.635,Yes,Medium,DISORDER_FLAG
266,0.666,Yes,High,HYPERTENSION_PATTERN;INSUFFICIENT_SLEEP;DISORDER_FLAG
347,0.808,Yes,High,HYPERTENSION_PATTERN
105,0.817,No,None,
154,0.806,No,None,
283,0.675,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
227,0.682,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
26,0.804,No,None,
197,0.635,Yes,Medium,DISORDER_FLAG
65,0.582,Yes,High,LOW_INDEX
16,0.625,No,None,
298,0.683,Yes,High,HYPERTENSION_PATTERN;DISORDER_FLAG
110,0.806,No,None,
309,0.668,Yes,Medium,DISORDER_FLAG
27,0.804,No,None,
77,0.565,Yes,High,LOW_INDEX
44,0.804,No,None,
281,0.675,Yes,High,HYPERTENSION_PATTERN
