id,predicted_person_income
0,61645.75
1,52682.844
2,92994.52
3,50658.223
4,78677.87
5,57096.883
6,64529.508
7,31185.336
8,32813.57
9,55534.508
10,59545.297
11,49259.34
12,80283.39
13,61861.008
14,46201.793
15,34657.7
16,68769.29
17,58834.9
18,50866.242
19,76078.12
20,44094.08
21,63469.6
22,76560.04
23,71434.72
24,20025.252
25,84949.64
26,57334.047
27,68608.49
28,52835.44
29,72137.055
30,21427.611
31,42678.58
32,69701.58
33,54121.78
34,59325.7
35,39397.86
36,78046.664
37,70795.555
38,29085.342
39,53844.72
40,66351.52
41,89326.46
42,79055.52
43,45187.633
44,48750.125
45,94627.52
46,74249.26
47,74231.984
48,55773.21
49,103357.055
50,57428.86
51,37180.727
52,27358.307
53,74678.516
54,60575.164
55,41045.734
56,78807.24
57,88814.6
58,32671.428
59,54230.777
60,28021.357
61,51224.695
62,62911.1
63,47424.83
64,89869.555
65,82168.52
66,69523.55
67,58130.188
68,60935.0
69,68962.03
70,49700.367
71,58409.867
72,61441.89
73,12181.47
74,53945.43
75,67704.16
76,42169.61
77,24521.924
78,73891.99
79,30263.191
80,30700.047
81,74391.336
82,89073.24
83,65701.11
84,60841.188
85,45950.68
86,64090.484
87,51251.87
88,45641.58
89,63146.766
90,87909.836
91,75770.43
92,62749.14
93,53080.625
94,75295.41
95,75140.555
96,57419.89
97,73598.1
98,37606.61
99,70578.09
100,40399.73
101,106847.17
102,85961.766
103,70313.94
104,64138.703
105,63432.445
106,64237.734
107,52185.227
108,63761.125
109,43684.66
110,31787.873
111,26001.193
112,58929.1
113,61993.09
114,33745.242
115,64311.39
116,42454.906
117,56241.68
118,63897.65
119,22878.08
120,42764.24
121,61966.805
122,73973.57
123,41717.25
124,64756.29
125,85616.46
126,40752.594
127,48229.367
128,36058.01
129,74413.93
130,55718.145
131,68668.625
132,33425.66
133,61917.03
134,79787.74
135,60126.312
136,55600.008
137,38493.1
138,88190.086
139,78057.12
140,65409.844
141,26699.23
142,71828.94
143,59312.438
144,60889.85
145,68308.336
146,96550.19
147,88526.73
148,69950.15
149,51979.52
150,88480.16
151,51959.74
152,71808.5
153,44471.195
154,82923.93
155,76236.43
156,68491.086
157,42128.344
158,60956.58
159,58665.586
160,26006.994
161,87052.1
162,61660.438
163,67886.23
164,82017.23
165,87264.055
166,93466.6
167,50431.742
168,64158.22
169,69881.47
170,84553.48
171,56258.574
172,50980.16
173,34649.51
174,70012.61
175,76054.055
176,75890.87
177,66634.555
178,53402.77
179,80446.65
180,74239.89
181,73449.36
182,33681.67
183,65822.055
184,21272.441
185,71107.81
186,53884.562
187,77694.66
188,81065.836
189,12181.22
190,42003.08
191,76623.21
192,55415.914
193,40324.51
194,55375.105
195,62668.14
196,76856.72
197,58683.39
198,100098.08
199,85998.85
200,78321.85
201,69031.08
202,64209.055
203,64179.05
204,55789.35
205,49740.4
206,92582.92
207,51035.766
208,62901.28
209,31589.092
210,56251.92
211,46555.65
212,89559.234
213,37091.895
214,36835.746
215,59565.406
216,50700.617
217,30009.031
218,66014.48
219,68564.664
220,69790.04
221,62267.68
222,64670.797
223,72532.26
224,55247.094
225,39242.38
226,50212.297
227,92910.164
228,86993.9
229,52865.258
230,52822.41
231,39017.96
232,52193.9
233,68348.016
234,61834.254
235,89146.98
236,40328.992
237,67964.22
238,32036.395
239,79068.26
240,61836.03
241,84394.54
242,59638.83
243,61689.344
244,50770.336
245,58455.43
246,63652.344
247,42042.66
248,64940.758
249,56484.258
250,71721.1
251,56314.656
252,66282.94
253,45151.242
254,20961.957
255,55475.285
256,52446.344
257,40680.984
258,25339.12
259,41657.93
260,52769.977
261,62205.46
262,85451.94
263,58662.906
264,67833.46
265,78884.22
266,57114.918
267,104883.87
268,68217.79
269,74727.64
270,73860.7
271,38893.797
272,55936.875
273,74634.35
274,35675.934
275,58683.38
276,28660.611
277,19535.404
278,33828.67
279,56513.113
280,34644.863
281,60099.062
282,49585.96
283,44929.184
284,54414.836
285,48270.363
286,58236.664
287,37484.12
288,93002.33
289,43963.074
290,75995.53
291,58762.92
292,64785.04
293,47169.332
294,57235.3
295,83955.22
296,68237.26
297,81651.56
298,60572.76
299,83812.75
