season_int,toss_win_match_win_rate,avg_margin_runs,avg_margin_wickets,super_over_matches,ties
2009,0.631578947368421,31.11111111111111,6.3,0,0
2011,0.5909090909090909,31.77777777777778,6.461538461538462,0,0
2012,0.5,16.11111111111111,6.04,0,0
2013,0.5757575757575758,37.53333333333333,5.823529411764706,1,1
2014,0.4642857142857143,37.111111111111114,6.368421052631579,0,0
2015,0.26666666666666666,26.857142857142858,6.714285714285714,1,1
2016,0.6521739130434783,18.333333333333332,6.0588235294117645,0,0
2017,0.52,24.11111111111111,6.533333333333333,1,1
2018,0.5909090909090909,19.692307692307693,5.888888888888889,0,0
2019,0.5217391304347826,34.45454545454545,6.181818181818182,1,1
2021,0.5714285714285714,30.571428571428573,6.5,0,0
2022,0.5384615384615384,30.75,6.214285714285714,0,0
2023,0.375,33.8125,5.125,0,0
2024,0.5,33.9375,6.214285714285714,0,0
