row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7479589451398552,0.18137646410058508,0.07066459075955973
1,Dropout,0.016472821601246548,0.15962012384772142,0.8239070545510321
2,Graduate,0.8043829899584001,0.15285999264643796,0.04275701739516189
3,Dropout,0.1688606671494696,0.12921731858993202,0.7019220142605984
4,Graduate,0.7432865021263673,0.140096645206292,0.11661685266734066
5,Graduate,0.6620002030289651,0.2173276073126387,0.1206721896583962
6,Dropout,0.0698937889753218,0.3750700645923874,0.5550361464322907
7,Graduate,0.5251761862788377,0.31647459867173827,0.1583492150494241
8,Dropout,0.03794074786427577,0.41468237161086435,0.5473768805248599
9,Graduate,0.4277543202334467,0.3809011029716088,0.19134457679494457
10,Enrolled,0.08017221038133877,0.5610139317327445,0.3588138578859167
11,Graduate,0.9229458624864256,0.05941617366996316,0.017637963843611274
12,Enrolled,0.01613085886416485,0.49329066621858614,0.49057847491724904
13,Graduate,0.7915218076338294,0.15635933556323015,0.05211885680294054
14,Dropout,0.03483102115237702,0.11731730278065566,0.8478516760669673
15,Graduate,0.7080908385668808,0.21825575792232307,0.07365340351079602
16,Enrolled,0.028761302955360453,0.5669116685574791,0.40432702848716046
17,Graduate,0.6361113298948158,0.18932359905116938,0.1745650710540148
18,Graduate,0.8187249651788452,0.14137460117081513,0.03990043365033978
19,Graduate,0.7108232173666215,0.16873567878918383,0.12044110384419474
20,Graduate,0.9109424672174345,0.04587938320570916,0.04317814957685638
21,Enrolled,0.31221679991608137,0.36144286751411075,0.32634033256980793
22,Dropout,0.1651514014229419,0.31148109332747687,0.5233675052495812
23,Enrolled,0.27541324035452797,0.5166076283325253,0.20797913131294674
24,Graduate,0.9604177831345518,0.032284128345533764,0.007298088519914429
25,Graduate,0.8352583592342692,0.10805345175415233,0.05668818901157859
26,Graduate,0.6890937783267587,0.19776719567064024,0.113139026002601
27,Dropout,0.11339137783189504,0.0812220756548906,0.8053865465132144
28,Dropout,0.329232780161465,0.1275899073378339,0.5431773125007011
29,Graduate,0.9061905769840666,0.0734163888457884,0.02039303417014495
30,Graduate,0.8813069312097711,0.09268372075727783,0.026009348032951015
31,Dropout,0.021852251181951936,0.14924152691836412,0.8289062218996839
32,Dropout,0.005793114799683624,0.09766443352129192,0.8965424516790244
33,Enrolled,0.30152066251902016,0.39901541448396227,0.29946392299701763
34,Graduate,0.9347973373251052,0.04242741903933011,0.02277524363556464
35,Dropout,0.008612163385216889,0.028581541490158145,0.962806295124625
36,Graduate,0.5814106661123432,0.21931279277038937,0.1992765411172675
37,Graduate,0.9131932591365378,0.07012304694817821,0.016683693915283963
38,Graduate,0.7290032912880051,0.21414473231568062,0.056851976396314265
39,Graduate,0.7064627989708565,0.23407045271165114,0.05946674831749239
40,Graduate,0.8981039535362423,0.06958606081691905,0.03230998564683868
41,Enrolled,0.08835996135376802,0.7148544084019185,0.1967856302443135
