row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.0002765789294906828,0.0019108025550410228,0.9978126185154683
452,Dropout,0.00021592697176781955,0.0025743283066703856,0.9972097447215619
714,Dropout,8.134580395541843e-05,0.003918575747912728,0.996000078448132
1344,Dropout,7.933781471033192e-05,0.004509388213813426,0.9954112739714761
136,Dropout,7.434072084203046e-05,0.00500878988539389,0.994916869393764
778,Dropout,1.8190441929443554e-05,0.00537170298085395,0.9946101065772165
434,Dropout,0.00028217414801887716,0.005754995024710059,0.993962830827271
1490,Dropout,7.806988656458263e-05,0.006044407885867163,0.9938775222275683
1732,Dropout,0.0006184194658554699,0.005917840770966047,0.9934637397631785
480,Dropout,0.002136094741578255,0.004615745504784697,0.9932481597536371
1326,Dropout,8.136939995411604e-05,0.007170413355089051,0.992748217244957
1255,Dropout,0.00011024279795202041,0.007292107131352612,0.9925976500706953
651,Dropout,0.0022603913608173357,0.005593236778159069,0.9921463718610236
922,Dropout,1.4142246827905352e-05,0.008055788104622893,0.9919300696485492
161,Dropout,9.476117381467321e-05,0.008563550001683564,0.9913416888245017
1606,Dropout,4.7578308330458554e-05,0.008666868464234121,0.9912855532274354
1005,Dropout,0.0002056447255519728,0.009146573633468219,0.9906477816409799
100,Dropout,0.0013688193164196358,0.00825425898751037,0.99037692169607
430,Dropout,0.0008796314546031065,0.008828398143645753,0.9902919704017511
69,Dropout,0.00036526816719043074,0.009426363742232215,0.9902083680905773
116,Dropout,6.438482724303485e-05,0.00976516925311937,0.9901704459196375
1279,Dropout,0.00021607903763743382,0.009676897091412569,0.99010702387095
549,Dropout,9.431330431019674e-05,0.010375515118111684,0.9895301715775782
286,Dropout,8.33273741690345e-05,0.010405658030499304,0.9895110145953316
438,Dropout,5.826118474918944e-06,0.01081075011091363,0.9891834237706113
1053,Dropout,0.0024619309643738856,0.009487180474557187,0.9880508885610689
1341,Dropout,0.0004421987857043561,0.011571497605420708,0.9879863036088748
273,Dropout,0.0011731904398424502,0.010890877807331131,0.9879359317528265
940,Dropout,6.547581415306524e-05,0.012021987731204822,0.9879125364546422
1630,Dropout,0.00017681502434134286,0.011928943725510817,0.9878942412501478
119,Dropout,1.7709969157196355e-05,0.012451794246127025,0.9875304957847157
49,Dropout,0.003914667003025227,0.009008777973410742,0.9870765550235641
686,Dropout,0.0014762025988482377,0.011469004633793679,0.9870547927673581
245,Dropout,0.00013054589908279788,0.013162951766177624,0.9867065023347397
322,Dropout,0.0008947753249073929,0.012465090790957022,0.9866401338841355
858,Dropout,0.0019861618230774033,0.011564529537190935,0.9864493086397317
296,Dropout,0.0022487802922950178,0.011494528086193301,0.9862566916215115
542,Dropout,0.004118429922274172,0.0096918368567916,0.9861897332209342
1109,Dropout,0.0017539179925422919,0.012217088063810411,0.9860289939436473
1148,Dropout,0.0021747258720985693,0.011843256756614988,0.9859820173712864
414,Dropout,9.742047968268966e-06,0.014046728295178848,0.985943529656853
531,Dropout,7.185587033421001e-05,0.014066554360518313,0.9858615897691475
312,Dropout,0.00046403806638168943,0.014854309996565415,0.9846816519370528
