title,rank_score,is_kids_safe,cert,year,genres
The GodfaitheHr,0.9064335308451137,False,A,1972,"Crime, Drama"
The Lord of the Rings: The Fellowship of the Ring,0.816821445382562,True,U,2001,"Action, Adventure, Drama"
THe SiLencE Of the lambs,0.8074752980814758,False,A,1991,"Crime, Drama, Thriller"
Pan's LabYriNth,0.8006790867753905,False,UA,2006,"Drama, Fantasy, War"
Goodfellas,0.798785879631808,False,A,1990,"Biography, Crime, Drama"
Schindler's List,0.7862195384025207,False,A,1993,"Biography, Drama, History"
Schindler's List,0.7862195384025207,False,A,1993,"Biography, Drama, History"
Saving Privaxte Ryfan,0.7784971089813303,False,R,1998,"Drama, War"
Alien,0.7732865121076169,False,R,1979,"Horror, Sci-Fi"
12 Years a Slave,0.7655260049035072,False,A,2013,"Biography, Drama, History"
Ratatouille,0.76409129453639,True,U,2007,"Animation, Adventure, Comedy"
Toy Story 3,0.7559729766495041,True,U,2010,"Animation, Adventure, Comedy"
The Departed,0.7538463643135879,False,A,2006,"Crime, Drama, Thriller"
The Lion King,0.7527417312722091,True,U,1994,"Animation, Adventure, Drama"
Raiders of the Lost Ark,0.7525799465263462,False,A,1981,"Action, Adventure"
Inside Out,0.7341611847043416,True,U,2015,"Animation, Adventure, Comedy"
La La Land,0.7313511091512666,False,A,2016,"Comedy, Drama, Music"
Some Like It Hot,0.7188289494138217,True,U,1959,"Comedy, Music, Romance"
It's a Wonderful Life,0.7178711724011887,True,PG,1946,"Drama, Family, Fantasy"
The Grand Budapest Hotel,0.7091541316532814,False,UA,2014,"Adventure, Comedy, Crime"
The Grand Budapest Hotel,0.7091541316532814,False,UA,2014,"Adventure, Comedy, Crime"
THere Will Be Blood,0.703927108674732,False,A,2007,Drama
The Dark Knight Rises,0.7013934441737796,False,UA,2012,"Action, Adventure"
Blade Runner,0.7008778572996253,False,UA,1982,"Action, Sci-Fi, Thriller"
CidadYe de EfDeus,0.6992612946522881,False,A,2002,"Crime, Drama"
Monty Python and the Holy Grail,0.6987651623216709,True,PG,1975,"Adventure, Comedy, Fantasy"
Million Dollar Baby,0.6970369633635264,False,UA,2004,"Drama, Sport"
The Terminator,0.6926755733370822,False,UA,1984,"Action, Sci-Fi"
Beautgy andW the Beast,0.6881647747007646,True,G,1991,"Animation, Family, Fantasy"
Terminator 2: Judgment Day,0.6866848444780578,True,U,1991,"Action, Sci-Fi"
Interstellar,0.6859634356354697,False,UA,2014,"Adventure, Drama, Sci-Fi"
The Bourne Ultimatum,0.6858204213898106,False,UA,2007,"Action, Mystery, Thriller"
Modern Times,0.673185662432977,True,G,1936,"Comedy, Drama, Family"
Wo hu cang long,0.6704478746189707,False,UA,2000,"Action, Adventure, Fantasy"
Argo,0.6701337090009833,False,A,2012,"Biography, Drama, Thriller"
KiLl Bill: Vol. 2,0.6681196122759396,False,A,2004,"Action, Crime, Thriller"
Manchester by the Sea,0.6634936707645832,False,UA,2016,Drama
trainsPottiNg,0.6584822964335603,False,A,1996,Drama
Star Wars: Episode VII - The Force Awakens,0.6563810458133563,True,U,2015,"Action, Adventure, Sci-Fi"
Marriage Story,0.6552195183947745,True,U,2019,"Comedy, Drama, Romance"
Rosemary's Baby,0.6550507349615461,False,A,1968,"Drama, Horror"
Gone Girl,0.6537062698435882,False,A,2014,"Drama, Mystery, Thriller"
Metropolis,0.6489749046489101,False,,1927,"Drama, Sci-Fi"
Arrival,0.648886291823235,False,UA,2016,"Drama, Sci-Fi"
The Prestige,0.647306096896163,True,U,2006,"Drama, Mystery, Sci-Fi"
Lost in Translation,0.646614805563645,False,UA,2003,"Comedy, Drama"
Almost Famous,0.6453512538799399,False,A,2000,"Adventure, Comedy, Drama"
Silver Linings Playbook,0.6434024812950662,False,A,2012,"Comedy, Drama, Romance"
