student_id,risk_score,risk_engagement,risk_grades,risk_prep,risk_financial,c3,c16,c17,c19,c26,c32,eval_ratio_1st,approved_ratio_1st,risk_band,recommended_action,priority_score
101,0.87195,1.0,1.0,0.35975,1.0,2.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9603649999999999
1113,0.86565,1.0,1.0,0.32825,1.0,5.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9559550000000001
1657,0.862625,1.0,1.0,0.3131249999999999,1.0,2.0,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9538374999999999
1023,0.8555875,1.0,1.0,0.2779375,1.0,3.0,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9489112499999999
1445,0.855475,1.0,1.0,0.2773750000000001,1.0,4.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9488325
323,0.8547499999999999,1.0,1.0,0.27374999999999994,1.0,4.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9483249999999999
724,0.82375,1.0,1.0,0.36875,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.926625
1233,0.8225,1.0,1.0,0.3625,1.0,1.0,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9257500000000001
36,0.8218624999999999,1.0,1.0,0.3593125,1.0,1.0,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9253037499999999
621,0.8206624999999999,1.0,1.0,0.3533124999999999,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9244637499999999
549,0.8193124999999999,1.0,1.0,0.3465625,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9235187499999999
1733,0.8188625,1.0,1.0,0.3443125,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.9232037500000001
546,0.8025374999999999,1.0,1.0,0.2626875000000001,1.0,1.0,1,0,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.91177625
459,0.7917375,1.0,1.0,0.20868749999999997,1.0,1.0,1,0,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.9042162499999999
638,0.6331249999999999,0.4,1.0,0.46562499999999996,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7931874999999999
562,0.6231875,0.3,1.0,0.3409375,1.0,2.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7862312499999999
873,0.7860874999999999,1.0,1.0,0.3304375,0.6,2.0,1,1,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.7802612499999999
453,0.6081875,0.4,1.0,0.3409375,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.77573125
263,0.6076250000000001,0.3,1.0,0.26312500000000005,1.0,5.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7753375
753,0.6064166666666666,0.1833333333333333,1.0,0.46125,1.0,-6.730684335801749,1,0,0,0.0,0.0,1.1666666666666667,0.0,medium,tuition_collection,0.7744916666666666
941,0.5774999999999999,0.3,1.0,0.36249999999999993,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7542499999999999
1737,0.5773124999999999,0.3,1.0,0.3615625,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.75411875
360,0.5726875,0.3,1.0,0.33843749999999995,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.75088125
1570,0.7423124999999999,1.0,1.0,0.36156249999999995,0.6,1.0,1,1,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.74961875
1192,0.5619125,0.3,1.0,0.2845625000000001,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.74333875
849,0.5586125,0.3,1.0,0.26806250000000004,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7410287499999999
623,0.558425,0.3,1.0,0.26712500000000006,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7408975
1065,0.5577375,0.3,1.0,0.2636875000000001,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.74041625
283,0.5574999999999999,0.3,1.0,0.26249999999999996,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7402499999999999
1767,0.5556874999999999,0.3,1.0,0.25343749999999987,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.7389812499999999
181,0.5555749999999999,0.09999999999999992,1.0,0.352875,1.0,4.0,1,0,0,0.0,0.0,1.2857142857142858,0.0,medium,tuition_collection,0.7389025
1173,0.7241875,1.0,1.0,0.27093750000000005,0.6,1.0,1,1,0,0.0,0.0,0.0,0.0,high,tuition_collection,0.73693125
807,0.5425,0.3,1.0,0.1875,1.0,1.0,1,0,0,0.0,0.0,1.0,0.0,medium,tuition_collection,0.72975
1366,0.5347291666666667,0.14047619047619048,0.9375,0.5059375,1.0,1.0,1,0,0,15.0,0.0,1.1666666666666667,0.14285714285714285,medium,tuition_collection,0.7243104166666667
1572,0.533425,0.11000000000000004,1.0,0.224625,1.0,-11.447336194416264,1,0,0,13.0,0.0,1.2,0.16666666666666666,medium,tuition_collection,0.7233975
1352,0.7,1.0,1.0,0.14999999999999997,0.6,1.0,1,1,1,0.0,0.0,0.0,0.0,high,tuition_collection,0.72
821,0.5228125,0.0,1.0,0.36406249999999996,1.0,3.0,1,0,0,12.333333333333334,0.0,2.3333333333333335,0.21428571428571427,medium,tuition_collection,0.71596875
1596,0.5186541666666666,0.1833333333333333,1.0,0.2724375,1.0,1.0,1,0,0,0.0,0.0,1.1666666666666667,0.0,medium,tuition_collection,0.7130579166666666
