emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
26.0,6,2.0,33.33,838383.3333333334,11.126666666666667
25.0,4,1.0,25.0,9000.0,11.7925
20.0,31,7.0,22.58,1652997.5806451612,10.874838709677423
1.0,2041,443.0,21.71,886419.3900048996,11.315252327290608
0.0,3016,615.0,20.39,836374.9668435013,10.991826923076983
2.0,2882,563.0,19.54,811170.5090215128,11.08391394864683
3.0,2594,353.0,13.61,920772.2725520432,10.709252120277679
4.0,2181,291.0,13.34,932626.7537826685,10.84816139385612
22.0,8,1.0,12.5,1509850.0,10.10875
21.0,32,4.0,12.5,86689.0625,10.64625
6.0,1964,232.0,11.81,895561.6598778004,10.437428716904314
9.0,980,112.0,11.43,1062741.1224489796,10.476295918367297
17.0,65,7.0,10.77,618353.8461538461,10.161692307692306
14.0,253,27.0,10.67,929501.4822134387,10.347470355731229
5.0,2324,247.0,10.63,930522.1708261617,10.53351979345963
7.0,1726,179.0,10.37,1006625.1158748552,10.432786790266498
10.0,415,41.0,9.88,1154589.3373493976,10.161060240963847
15.0,150,14.0,9.33,1095538.1666666667,9.872466666666666
8.0,1209,101.0,8.35,1071970.82299421,10.082026468155458
11.0,583,48.0,8.23,580411.192109777,10.037512864493976
12.0,428,33.0,7.71,996457.7686915888,9.853878504672895
19.0,28,2.0,7.14,2242957.1428571427,11.177857142857144
13.0,340,17.0,5.0,1068414.8529411764,9.664323529411758
18.0,55,1.0,1.82,1516227.2727272727,9.533454545454546
16.0,121,2.0,1.65,860618.1818181818,9.078760330578511
24.0,7,0.0,0.0,10714.285714285714,8.157142857142857
39.0,1,0.0,0.0,8000.0,11.36
23.0,5,0.0,0.0,6200.0,9.541999999999998
27.0,2,0.0,0.0,7800.0,11.61
28.0,1,0.0,0.0,13000.0,10.65
30.0,1,0.0,0.0,4000.0,12.73
41.0,1,0.0,0.0,7500000.0,13.55
31.0,2,0.0,0.0,5004500.0,9.425
35.0,1,0.0,0.0,9000.0,5.42
29.0,1,0.0,0.0,9000.0,14.96
