season,match_type,matches,matches_played,toss_win_rate,chasing_win_rate,avg_margin_runs,avg_margin_wickets
2009,League,19.0,19.0,0.5789473684210527,0.5263157894736842,28.375,6.6
2009,Semi Final,1.0,1.0,1.0,1.0,,6.0
2011,Elimination Final,1.0,1.0,1.0,1.0,,4.0
2011,Final,1.0,1.0,1.0,0.0,58.0,
2011,League,20.0,19.0,0.5263157894736842,0.5789473684210527,28.428571428571427,6.7272727272727275
2011,Qualifier 1,1.0,1.0,1.0,1.0,,6.0
2012,League,34.0,34.0,0.5,0.7352941176470589,16.11111111111111,5.913043478260869
2013,Final,1.0,1.0,1.0,0.0,23.0,
2013,League,30.0,30.0,0.5666666666666667,0.5666666666666667,37.84615384615385,5.9375
2013,Qualifier 1,1.0,1.0,1.0,0.0,48.0,
2013,Qualifier 2,1.0,1.0,0.0,1.0,,4.0
2014,Eliminator,1.0,1.0,1.0,1.0,,7.0
2014,League,26.0,26.0,0.46153846153846156,0.6923076923076923,39.42857142857143,6.3125
2014,Qualifier 1,1.0,1.0,0.0,0.0,28.0,
2014,Qualifier 2,1.0,1.0,0.0,0.0,24.0,
2015,Final,1.0,1.0,0.0,0.0,,
2015,League,17.0,15.0,0.3333333333333333,0.6,24.5,6.625
2016,Elimination Final,1.0,1.0,0.0,0.0,22.0,
2016,Final,1.0,1.0,1.0,0.0,8.0,
2016,League,22.0,22.0,0.6818181818181818,0.8636363636363636,20.0,6.235294117647059
2017,Eliminator,1.0,1.0,1.0,1.0,,7.0
2017,League,24.0,24.0,0.5416666666666666,0.6666666666666666,25.142857142857142,6.357142857142857
2017,Qualifier 1,1.0,1.0,0.0,0.0,20.0,
2018,Eliminator,1.0,1.0,0.0,0.0,25.0,
2018,League,22.0,22.0,0.5909090909090909,0.4090909090909091,18.76923076923077,5.888888888888889
2019,League,25.0,24.0,0.5,0.4583333333333333,41.81818181818182,6.181818181818182
2021,Eliminator,1.0,1.0,0.0,1.0,,4.0
2021,League,18.0,18.0,0.5555555555555556,0.6111111111111112,33.5,7.3
2021,Qualifier 1,1.0,1.0,1.0,1.0,,4.0
2021,Qualifier 2,1.0,1.0,1.0,1.0,,3.0
2022,Eliminator,1.0,1.0,0.0,0.0,14.0,
2022,Final,1.0,1.0,0.0,1.0,,7.0
2022,League,25.0,25.0,0.56,0.52,33.63636363636363,6.166666666666667
2023,League,32.0,32.0,0.40625,0.53125,31.933333333333334,5.176470588235294
2023,Qualifier 2,1.0,1.0,0.0,0.0,62.0,
2024,Final,1.0,1.0,0.0,1.0,,8.0
2024,League,29.0,29.0,0.5517241379310345,0.4827586206896552,33.8,5.916666666666667
2024,Qualifier 2,1.0,1.0,0.0,0.0,36.0,
