row_id,dropout_risk_score,priority_tier
0,0.12331501985215328,Low
1,0.4106571544503742,Moderate
2,0.08017524856046306,Low
3,0.46208330502996847,Moderate
4,0.1075820765839296,Low
5,0.10967216629716778,Low
6,0.2642266026040865,Low
7,0.12082528938186561,Low
8,0.2510935841044295,Low
9,0.130511497686059,Low
10,0.16994563084451006,Low
11,0.05533397159349847,Low
12,0.19475711143685712,Low
13,0.084964021028374,Low
14,0.49528829562614785,Moderate
15,0.05970489299606762,Low
16,0.581452685632417,High
17,0.061245417219082755,Low
18,0.051417304926831796,Low
19,0.11835479239697336,Low
20,0.09840241144459241,Low
21,0.3059560399441076,Moderate
22,0.5907221708511641,High
23,0.0932930362667018,Low
24,0.0524173049268318,Low
25,0.04284931020618542,Low
26,0.156761497686059,Low
27,0.47842163980084934,Moderate
28,0.26773970501847694,Low
29,0.05575063826016513,Low
30,0.09925657811125907,Low
31,0.5633068797255915,High
32,0.4590599359374198,Moderate
33,0.18775499287633998,Low
34,0.07349874325059624,Low
35,0.8397860189657504,Critical
36,0.09654240074665896,Low
37,0.03695970293336845,Low
38,0.13380634047997672,Low
39,0.056789132243425015,Low
40,0.10509398134583434,Low
41,0.09309854639225812,Low
42,0.12800549963050112,Low
43,0.0659221662971678,Low
44,0.49973258462437736,Moderate
45,0.12559398134583433,Low
46,0.6325341239561815,High
47,0.09045786918654383,Low
48,0.1174173049268318,Low
49,0.8445833050299685,Critical
50,0.0291025600762256,Low
51,0.047432643539518746,Low
52,0.07221193525411619,Low
53,0.08974874325059623,Low
54,0.04836264248764397,Low
55,0.14562126848219237,Low
56,0.11102255277440576,Low
57,0.09366730162111608,Low
58,0.15372075416485403,Low
59,0.07191025013892477,Low
60,0.4590599359374198,Moderate
61,0.047515976872852084,Low
62,0.04573258462437739,Low
63,0.07523551981379517,Low
64,0.07398069068498346,Low
65,0.05386698389148485,Low
66,0.13863625909526403,Low
67,0.4818909768728521,Moderate
68,0.833233186187867,Critical
69,0.7175328684088494,Critical
70,0.8598435841044295,Critical
71,0.1309144494661376,Low
72,0.05924448938628216,Low
73,0.1934194909090893,Low
74,0.14053514368864384,Low
75,0.05446770367199645,Low
76,0.044374535853210474,Low
77,0.04170877510056787,Low
78,0.4590599359374198,Moderate
79,0.1351916461602666,Low
80,0.0766364520114535,Low
81,0.07474667713189162,Low
82,0.178783891086653,Low
83,0.04250341795771073,Low
84,0.0789082774082789,Low
85,0.07558207658392957,Low
86,0.11502113200065807,Low
87,0.08982341355088198,Low
88,0.40619745178208766,Moderate
89,0.0738934954030223,Low
90,0.10145768766669262,Low
91,0.133636497686059,Low
92,0.06921959242859738,Low
93,0.14657979473171515,Low
94,0.11467360530739945,Low
95,0.05753674963050112,Low
96,0.08508264353951875,Low
97,0.13279813511723498,Low
98,0.10343921944107244,Low
99,0.483519438967775,Moderate
100,0.8570677721231912,Critical
101,0.039457031993197514,Low
102,0.8745677721231913,Critical
103,0.08777911623812118,Low
104,0.27749450365235495,Low
105,0.4817930362667018,Moderate
106,0.7678099359374199,Critical
107,0.08432566470124915,Low
108,0.544658254164854,High
109,0.04325063826016513,Low
110,0.12066025013892476,Low
111,0.4661974517820876,Moderate
112,0.06166868475612971,Low
113,0.05689486532613179,Low
114,0.09385479239697336,Low
115,0.10613106717749735,Low
116,0.8301985257105713,Critical
117,0.16920839649372796,Low
118,0.8495677721231912,Critical
119,0.8092549731341827,Critical
120,0.052000638260165134,Low
121,0.1226631280650485,Low
122,0.09227550068237589,Low
123,0.7778622975111767,Critical
124,0.10708397159349846,Low
125,0.49644905808427264,Moderate
126,0.12094905808427257,Low
127,0.034600726329400956,Low
128,0.6658771106445343,High
129,0.09193812573030669,Low
130,0.08078525013892476,Low
131,0.09120786918654383,Low
132,0.07806591795771074,Low
133,0.06950063826016514,Low
134,0.05830311867812017,Low
135,0.09933207658392958,Low
136,0.8273047761590817,Critical
137,0.03950063826016513,Low
138,0.10157996229281444,Low
139,0.09087453585321048,Low
140,0.054126369600035126,Low
141,0.1414154099172629,Low
142,0.04128020367199645,Low
143,0.07271157960808455,Low
144,0.08401835782523304,Low
145,0.0677030192125461,Low
146,0.46007691680559143,Moderate
147,0.13043264353951875,Low
148,0.11028525013892476,Low
149,0.17424435229908375,Low
150,0.1524154099172629,Low
151,0.08030764353951875,Low
152,0.2723047761590816,Low
153,0.10681483052383547,Low
154,0.08832691680559143,Low
155,0.7320677721231912,Critical
156,0.12508207658392956,Low
157,0.10653525013892476,Low
158,0.18567691743776282,Low
159,0.05126597687285208,Low
160,0.08241025013892478,Low
161,0.687582278612822,High
162,0.4495677721231912,Moderate
163,0.11971125909526403,Low
164,0.5099221662971678,High
165,0.07125659064111753,Low
166,0.1779400198521533,Low
167,0.05515540016492704,Low
168,0.0402930362667018,Low
169,0.07446959242859737,Low
170,0.07997550068237591,Low
171,0.06315540016492703,Low
172,0.17363469091177072,Low
173,0.08279120251987715,Low
174,0.046265976872852076,Low
175,0.22980477615908165,Low
176,0.44634191522712974,Moderate
177,0.06954229239697335,Low
178,0.1526658803360864,Low
179,0.09323264353951877,Low
180,0.8504118972756083,Critical
181,0.16463405201003056,Low
182,0.15517674488106242,Low
183,0.042334702933368454,Low
184,0.04216025013892476,Low
185,0.158138109492415,Low
186,0.047932643539518746,Low
187,0.10519864404424703,Low
188,0.23480477615908166,Low
189,0.05128635254587942,Low
190,0.2443143589796337,Low
191,0.48358141002039956,Moderate
192,0.08631644299449083,Low
193,0.4676990580842726,Moderate
194,0.03713827436193989,Low
195,0.5529262700194297,High
196,0.10128681020618541,Low
197,0.11359931020618541,Low
198,0.2789526856324171,Low
199,0.044035250138924766,Low
200,0.07541540991726291,Low
201,0.09507966907662935,Low
202,0.10869181465081959,Low
203,0.13321051333623335,Low
204,0.04916025013892477,Low
205,0.20018463199662936,Low
206,0.09140133296383446,Low
207,0.4856135370053298,Moderate
208,0.7418271695596756,Critical
209,0.25877089562019207,Low
210,0.08308207658392958,Low
211,0.10137932914661842,Low
212,0.5949253056314068,High
213,0.0865935507619307,Low
214,0.09419905808427256,Low
215,0.43830477615908164,Moderate
216,0.43104377748936107,Moderate
217,0.1263029257619307,Low
218,0.11736733136791584,Low
219,0.10558883296383445,Low
220,0.1758338494029493,Low
221,0.10123683848869147,Low
222,0.060913239386282174,Low
223,0.07314280808427256,Low
224,0.19153323259330218,Low
225,0.0349173049268318,Low
226,0.5712708956201921,High
227,0.5534236053073994,High
228,0.14719905808427258,Low
229,0.05293264353951876,Low
230,0.50427145906364,High
231,0.4614993184171302,Moderate
232,0.08843812573030668,Low
233,0.5658047761590816,High
234,0.12154860530739944,Low
235,0.581898070869996,High
236,0.3812344387898579,Moderate
237,0.08860479239697334,Low
238,0.5381990580842726,High
239,0.07015653159711678,Low
240,0.08760280826998923,Low
241,0.07700407211094734,Low
242,0.5421990580842726,High
243,0.16325252201239795,Low
244,0.035888274361939886,Low
245,0.8590599359374198,Critical
246,0.08941121496809015,Low
247,0.17395352861194743,Low
248,0.6918693522990838,High
249,0.042934965576758355,Low
250,0.11906591795771075,Low
251,0.10459931020618543,Low
252,0.047515976872852084,Low
253,0.07099874325059624,Low
254,0.1249173049268318,Low
255,0.6040102507710962,High
256,0.05854280808427258,Low
257,0.05418264353951876,Low
258,0.07241540991726289,Low
259,0.30730477615908164,Moderate
260,0.5631962171787233,High
261,0.054899251291044074,Low
262,0.8514346319966294,Critical
263,0.1923846909117707,Low
264,0.4326263696000352,Moderate
265,0.12045112420297721,Low
266,0.07574359486859636,Low
267,0.0837392689566267,Low
268,0.845650025650658,Critical
269,0.7371893589796337,Critical
270,0.07545768766669261,Low
271,0.8212708956201921,Critical
272,0.1233796956315486,Low
273,0.7615599359374199,Critical
274,0.08153336382554478,Low
275,0.11652255277440576,Low
276,0.19522144282574833,Low
277,0.06062484652913932,Low
278,0.12800549963050112,Low
279,0.48433207658392957,Moderate
280,0.08304542048600566,Low
281,0.15234302424510407,Low
282,0.8661974517820876,Critical
283,0.03529303626670179,Low
284,0.12800549963050112,Low
285,0.45037421366941977,Moderate
286,0.8428013575784373,Critical
287,0.07695786918654385,Low
288,0.07385985436170736,Low
289,0.4892347439437489,Moderate
290,0.07293264353951875,Low
291,0.216898070869996,Low
292,0.09372424963050113,Low
293,0.10166551921254609,Low
294,0.4242960598142506,Moderate
295,0.07176749080967176,Low
296,0.8322708956201921,Critical
297,0.04408397159349846,Low
298,0.13977335318548664,Low
