row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
637,0.9257189258650674,Critical,1,1,0
452,0.8890599359374198,Critical,1,1,0
480,0.8869736436426554,Critical,1,0,0
1109,0.8848435841044295,Critical,1,0,0
1073,0.8803122121635789,Critical,1,1,1
714,0.8765771695596757,Critical,3,0,0
1279,0.8759393589796337,Critical,1,0,0
1148,0.8747841239561815,Critical,3,0,0
102,0.8745677721231913,Critical,1,0,0
1112,0.8718650581874092,Critical,5,1,0
1268,0.8709216398008494,Critical,1,0,0
1125,0.8709216398008494,Critical,1,0,0
1398,0.8709216398008494,Critical,1,0,0
847,0.8698435841044295,Critical,1,1,0
581,0.8669736539092772,Critical,4,0,0
752,0.866223506435892,Critical,1,1,0
282,0.8661974517820876,Critical,1,1,0
1630,0.8661974517820876,Critical,1,0,0
922,0.8661974517820876,Critical,1,1,0
1005,0.8661974517820876,Critical,1,0,0
686,0.8661974517820876,Critical,1,0,0
330,0.8635674898077006,Critical,1,1,0
1344,0.8622134268398005,Critical,1,0,0
1550,0.8614993184171302,Critical,1,1,1
70,0.8598435841044295,Critical,4,1,0
549,0.8590599359374198,Critical,1,0,0
1547,0.8590599359374198,Critical,1,0,0
245,0.8590599359374198,Critical,1,0,0
1732,0.8590599359374198,Critical,1,1,0
915,0.8587319180608475,Critical,6,0,0
504,0.8587181970412284,Critical,3,1,1
100,0.8570677721231912,Critical,2,1,0
940,0.8559576788515643,Critical,1,1,0
434,0.8559576788515643,Critical,1,0,0
586,0.8528013575784373,Critical,5,0,0
675,0.8523435841044295,Critical,2,0,0
561,0.8523435841044295,Critical,2,1,0
262,0.8514346319966294,Critical,5,1,0
180,0.8504118972756083,Critical,4,1,0
651,0.8503742136694198,Critical,1,0,0
723,0.8503742136694198,Critical,1,1,0
1595,0.8503742136694198,Critical,1,1,0
118,0.8495677721231912,Critical,1,1,0
438,0.8483363566929593,Critical,1,1,0
958,0.8469117554949999,Critical,1,0,0
548,0.845650025650658,Critical,1,1,0
268,0.845650025650658,Critical,1,1,0
1208,0.8448435841044295,Critical,1,0,0
855,0.8448435841044295,Critical,1,0,0
1314,0.8448435841044295,Critical,1,1,0
49,0.8445833050299685,Critical,1,0,0
286,0.8428013575784373,Critical,2,0,0
1066,0.8414346319966294,Critical,2,0,0
872,0.8414346319966294,Critical,2,1,1
35,0.8397860189657504,Critical,1,1,0
531,0.8380771695596756,Critical,2,0,0
1053,0.8353013575784374,Critical,1,0,0
1736,0.8353013575784374,Critical,1,1,0
848,0.834215487919287,Critical,1,1,0
1152,0.8339346319966294,Critical,1,1,1
455,0.8334950836389537,Critical,2,0,0
68,0.833233186187867,Critical,1,0,0
1373,0.832645340950246,Critical,1,0,0
620,0.832645340950246,Critical,1,1,0
296,0.8322708956201921,Critical,3,0,0
622,0.8306706940696021,Critical,1,1,0
359,0.8305771695596756,Critical,1,1,0
946,0.8305771695596756,Critical,1,0,0
1701,0.8305771695596756,Critical,1,0,0
1606,0.8305771695596756,Critical,1,0,0
1490,0.8305771695596756,Critical,1,0,0
1064,0.8305771695596756,Critical,1,1,0
116,0.8301985257105713,Critical,1,1,0
1255,0.8273047761590817,Critical,1,0,0
483,0.8273047761590817,Critical,1,0,0
136,0.8273047761590817,Critical,1,0,0
1191,0.8273047761590817,Critical,1,1,0
