EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,YearsInCurrentRole,YearsSinceLastPromotion,CareerStage,EligibleForPromotion
RM1218,1707,Research & Development,Research Scientist,1,3,3,0,early,False
RM1252,1754,Sales,Sales Executive,3,3,7,1,early,False
RM935,1303,Research & Development,Research Scientist,1,3,2,2,early,False
RM742,1029,Sales,Manager,5,3,0,0,early,False
RM1365,1927,Sales,Sales Executive,2,3,7,0,early,False
RM1015,1430,Research & Development,Research Director,4,3,2,1,early,False
RM379,502,Sales,Sales Executive,2,3,2,0,early,False
RM513,700,Research & Development,Research Scientist,1,3,2,1,early,False
RM855,1195,Research & Development,Research Scientist,1,3,2,0,early,False
RM328,445,Sales,Sales Executive,2,3,0,0,early,False
RM076,98,Research & Development,Manufacturing Director,2,4,7,1,early,True
RM383,510,Research & Development,Research Scientist,1,4,4,0,early,False
RM351,470,Human Resources,Human Resources,1,3,2,1,early,False
RM650,901,Research & Development,Research Director,4,3,9,3,early,False
RM1364,1924,Sales,Sales Executive,2,3,4,0,early,False
RM809,1120,Research & Development,Research Scientist,1,4,5,1,early,True
RM1071,1507,Sales,Sales Executive,2,3,2,1,early,False
RM1392,1961,Sales,Sales Representative,1,3,0,0,early,False
RM1020,1436,Sales,Sales Executive,2,3,2,0,early,False
RM864,1207,Human Resources,Human Resources,1,3,4,1,early,False
RM1062,1495,Sales,Sales Representative,1,3,0,0,early,False
RM903,1259,Research & Development,Research Scientist,1,3,3,0,early,False
RM692,964,Research & Development,Research Scientist,1,3,1,0,early,False
RM596,825,Research & Development,Research Director,5,3,15,13,early,False
RM800,1109,Research & Development,Manager,4,3,6,13,early,False
RM1145,1613,Sales,Sales Executive,2,3,2,0,early,False
RM1379,1943,Sales,Sales Executive,2,3,0,0,early,False
RM1115,1576,Research & Development,Research Scientist,1,3,2,7,early,False
RM011,14,Research & Development,Laboratory Technician,1,3,4,0,early,False
RM993,1397,Research & Development,Healthcare Representative,3,4,4,0,early,False
RM770,1068,Research & Development,Research Scientist,1,3,3,1,early,False
RM1022,1439,Sales,Sales Representative,1,3,2,2,early,False
RM1197,1678,Sales,Sales Executive,3,3,0,0,early,False
RM609,842,Sales,Sales Executive,2,3,7,7,early,False
RM500,677,Sales,Sales Executive,2,3,0,1,early,False
