EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,MonthlyIncome,SalarySlab,CareerStage,RecommendedRaisePct,NewMonthlyIncome
RM076,98,Research & Development,Manufacturing Director,2,4,4424,Upto 5k,early,0.091,4826.66
RM383,510,Research & Development,Research Scientist,1,4,3102,Upto 5k,early,0.0899,3380.8
RM809,1120,Research & Development,Research Scientist,1,4,2514,Upto 5k,early,0.0903,2740.97
RM993,1397,Research & Development,Healthcare Representative,3,4,10920,10k-15k,early,0.09,11903.3
RM101,133,Human Resources,Human Resources,1,4,2073,Upto 5k,early,0.0807,2240.27
RM979,1375,Research & Development,Healthcare Representative,2,4,6377,5k-10k,early,0.088,6938.42
RM1309,1835,Sales,Sales Representative,2,4,5405,5k-10k,early,0.0847,5862.84
RM854,1193,Research & Development,Research Scientist,1,4,2552,Upto 5k,early,0.0885,2777.86
RM1269,1775,Research & Development,Manufacturing Director,4,4,12965,10k-15k,early,0.0886,14114.32
RM568,786,Sales,Sales Executive,2,4,6274,5k-10k,early,0.0857,6811.66
RM677,942,Research & Development,Healthcare Representative,2,4,4014,Upto 5k,early,0.0909,4378.95
RM1285,1800,Research & Development,Research Director,3,4,13464,10k-15k,early,0.0883,14653.13
RM1267,1772,Research & Development,Laboratory Technician,1,4,2289,Upto 5k,early,0.0897,2494.43
RM1390,1956,Research & Development,Research Scientist,2,4,5003,5k-10k,early,0.0888,5447.42
RM222,305,Research & Development,Research Scientist,1,4,2622,Upto 5k,early,0.0883,2853.56
RM1184,1664,Research & Development,Healthcare Representative,2,4,6842,5k-10k,early,0.0899,7456.84
RM136,178,Research & Development,Manufacturing Director,2,4,4941,Upto 5k,early,0.0886,5379.01
RM522,714,Sales,Sales Executive,2,4,4647,Upto 5k,early,0.086,5046.72
RM267,367,Research & Development,Healthcare Representative,2,4,5582,5k-10k,early,0.0866,6065.36
RM386,514,Research & Development,Research Scientist,1,4,2285,Upto 5k,early,0.0861,2481.69
RM092,120,Sales,Sales Executive,2,4,5441,5k-10k,early,0.0868,5913.48
RM1097,1550,Human Resources,Manager,4,4,16437,15k+,early,0.08,17751.96
RM1434,2018,Sales,Sales Executive,2,4,4907,Upto 5k,early,0.0851,5324.5
RM336,453,Sales,Sales Executive,2,4,7457,5k-10k,early,0.0851,8091.38
RM582,806,Research & Development,Laboratory Technician,1,4,3833,Upto 5k,early,0.089,4174.01
RM1334,1869,Sales,Sales Executive,3,4,7314,5k-10k,early,0.0867,7948.45
RM1119,1581,Research & Development,Research Scientist,1,4,2061,Upto 5k,early,0.0862,2238.67
RM1007,1420,Research & Development,Laboratory Technician,2,4,4284,Upto 5k,early,0.0889,4664.7
RM715,997,Research & Development,Research Director,4,4,17399,15k+,early,0.08,18790.92
