id,Billing Amount
38850,1.7378195524215698
38851,1.2938742637634277
38852,3.184356927871704
38853,2745.951904296875
38854,4.345376968383789
38855,2.923107862472534
38856,4.010318756103516
38857,3.737563371658325
38858,1.2550668716430664
38859,2.989255428314209
38860,1102.7354736328125
38861,9889.095703125
38862,3680.719482421875
38863,2.392519235610962
38864,4308.25830078125
38865,3.3995659351348877
38866,3.3102469444274902
38867,6103.39697265625
38868,4.958256244659424
38869,3.127380609512329
38870,6059.501953125
38871,2.819185972213745
38872,2.3992068767547607
38873,2.5437819957733154
38874,3.219428777694702
38875,4.024388790130615
38876,1.1898212432861328
38877,5.086902141571045
38878,2.8241822719573975
38879,3.308089017868042
38880,2.7419068813323975
38881,2.581974506378174
38882,6076.470703125
38883,4.010213375091553
38884,6454.81640625
38885,3.571765661239624
38886,3.4174582958221436
38887,8060.482421875
38888,2.5437819957733154
38889,2659.592529296875
38890,3481.565673828125
38891,3.978611469268799
38892,4264.318359375
38893,4.273399829864502
38894,5384.38720703125
38895,3942.125732421875
38896,3.041673183441162
38897,4001.793701171875
38898,1.931022047996521
38899,2.1624481678009033
38900,4.119354248046875
38901,2.4427905082702637
38902,4.036317825317383
38903,1.7004998922348022
38904,3.548382043838501
38905,3.879441976547241
38906,1228.0882568359375
38907,3.4882771968841553
38908,8337.458984375
38909,3.4317891597747803
38910,2.3180510997772217
38911,2.89546799659729
38912,3.40628719329834
38913,3540.555908203125
38914,1371.572021484375
38915,4880.7509765625
38916,2.2979371547698975
38917,2.7745678424835205
38918,2.9636309146881104
38919,3.1134231090545654
38920,4.39963960647583
38921,1.7962771654129028
38922,1.0578702688217163
38923,4.2772603034973145
38924,1.911753535270691
38925,6120.7314453125
38926,2.821923017501831
38927,3907.972900390625
38928,3587.553466796875
38929,8796.201171875
38930,6362.861328125
38931,2733.36181640625
38932,6209.91748046875
38933,8981.9560546875
38934,3.4876229763031006
38935,4.1656365394592285
38936,3516.079833984375
38937,4.815138339996338
38938,5409.123046875
38939,4.266640663146973
38940,4.527619361877441
38941,3957.455810546875
38942,2.7939586639404297
38943,2775.298095703125
38944,4778.2724609375
38945,3.937006950378418
38946,2.9719901084899902
38947,4761.01220703125
38948,4.337395191192627
38949,2.8428590297698975
38950,3.9062604904174805
38951,4368.7548828125
38952,2.656555414199829
38953,3155.347900390625
38954,2.665905714035034
38955,1.79129159450531
38956,2.469841718673706
38957,1.8639928102493286
38958,4.015058994293213
38959,2.8326497077941895
38960,3.06017804145813
38961,2.6769816875457764
38962,1693.5555419921875
38963,2.445833921432495
38964,3.936671018600464
38965,3.5837180614471436
38966,7000.24072265625
38967,4.206796169281006
38968,2.5155751705169678
38969,1.4462209939956665
38970,1.9203816652297974
38971,3.3298723697662354
38972,7069.98828125
38973,1.5610424280166626
38974,2785.395751953125
38975,9828.662109375
38976,4.062502384185791
38977,975.8723754882812
38978,2.5917844772338867
38979,6251.447265625
38980,2.3721508979797363
38981,2.8487730026245117
38982,2.1683287620544434
38983,3.4403603076934814
38984,4580.2626953125
38985,1.41960871219635
38986,3.095432996749878
38987,3.5325844287872314
38988,1.4066895246505737
38989,1141.6627197265625
38990,1.4456499814987183
38991,2.219953775405884
38992,6154.92529296875
38993,3.34822416305542
38994,2763.5107421875
38995,601.6060180664062
38996,8218.1103515625
38997,1.9887785911560059
38998,1831.0091552734375
38999,6168.5419921875
39000,3.003373384475708
39001,3.9232141971588135
39002,3640.677001953125
39003,4.183238983154297
39004,3.7446961402893066
39005,2518.451416015625
39006,3243.759521484375
39007,3.68627667427063
39008,3.637202024459839
39009,4798.216796875
39010,2.470630645751953
39011,3.918931484222412
39012,2.5542759895324707
39013,6751.08154296875
39014,2.6288273334503174
39015,2891.076416015625
39016,2.2802798748016357
39017,751.8826293945312
39018,3.8984010219573975
39019,3634.060791015625
39020,3.8057429790496826
39021,1.7392815351486206
39022,9706.076171875
39023,62.996700286865234
39024,4.7620086669921875
39025,2.9537880420684814
39026,4.436676979064941
39027,8801.3955078125
39028,2.2812306880950928
39029,2.7737298011779785
39030,2.2238564491271973
39031,2.391057252883911
39032,3.1646392345428467
39033,3.1899125576019287
39034,2.0474917888641357
39035,1.9132537841796875
39036,3.408466100692749
39037,3663.561767578125
39038,2.833913564682007
39039,3.3259308338165283
39040,3.441396474838257
39041,3.637202024459839
39042,3.5455899238586426
39043,4.854773044586182
39044,3.354571580886841
39045,4.470752239227295
39046,9166.796875
39047,3483.40087890625
39048,7099.08056640625
39049,737.5864868164062
39050,2.8913118839263916
