Hospital,Medical Condition,avg_billing
,Arthritis,25607.01
,Asthma,25718.51
,Cancer,25078.66
,Diabetes,25679.51
,Hypertension,25498.92
,Obesity,25899.85
Abbott Ltd,,29877.59
Abbott Ltd,Arthritis,29877.59
"Abbott and Thompson, Sullivan",,16738.57
"Abbott and Thompson, Sullivan",Hypertension,16738.57
"Abbott, Peters and Hoffman",,18842.4
"Abbott, Peters and Hoffman",Diabetes,18842.4
Abbott-Ferrell,,99.93
Abbott-Ferrell,Asthma,99.93
Abbott-Jones,,49039.71
Abbott-Jones,Hypertension,49039.71
Abbott-Martin,,45215.61
Abbott-Martin,Arthritis,48968.88
Abbott-Martin,Asthma,41462.35
Abbott-Rios,,35798.35
Abbott-Rios,Diabetes,35798.35
Acevedo PLC,,18742.65
Acevedo PLC,Obesity,18742.65
"Acevedo and Ellis, Snyder",,33490.6
"Acevedo and Ellis, Snyder",Cancer,33490.6
"Acevedo and Hart, Hernandez",,7148.11
"Acevedo and Hart, Hernandez",Cancer,7148.11
"Acevedo and Lewis Barker,",,4867.31
"Acevedo and Lewis Barker,",Cancer,4867.31
Acevedo-Lawson,,30895.51
Acevedo-Lawson,Diabetes,30895.51
Acosta Group,,39211.05
Acosta Group,Arthritis,39211.05
Acosta Inc,,20886.31
Acosta Inc,Diabetes,37086.78
Acosta Inc,Obesity,4685.83
Acosta Ltd,,22112.33
Acosta Ltd,Hypertension,22112.33
Acosta PLC,,9840.05
Acosta PLC,Asthma,9840.05
Acosta Sons and,,5808.69
Acosta Sons and,Obesity,5808.69
"Acosta Trujillo Davis, and",,12344.73
"Acosta Trujillo Davis, and",Hypertension,12344.73
"Acosta, Gordon Smith and",,8416.57
"Acosta, Gordon Smith and",Hypertension,8416.57
"Acosta, Miller Martin and",,30129.29
"Acosta, Miller Martin and",Diabetes,30129.29
"Acosta, Reed and Guzman",,23081.7
"Acosta, Reed and Guzman",Hypertension,23081.7
"Acosta, and Martin Torres",,17566.32
"Acosta, and Martin Torres",Obesity,17566.32
Acosta-Robertson,,37505.62
Acosta-Robertson,Diabetes,37505.62
Acosta-Taylor,,6380.16
Acosta-Taylor,Arthritis,6380.16
Acosta-Thomas,,27692.25
Acosta-Thomas,Arthritis,27692.25
Adams Group,,14287.77
Adams Group,Arthritis,17364.07
Adams Group,Diabetes,11613.15
Adams Group,Obesity,14086.93
Adams Inc,,41883.89
Adams Inc,Asthma,41883.89
Adams LLC,,12766.19
Adams LLC,Obesity,12766.19
"Adams Lawson, and Fleming",,15570.46
"Adams Lawson, and Fleming",Cancer,15570.46
Adams Ltd,,14319.86
Adams Ltd,Arthritis,5576.67
Adams Ltd,Asthma,25906.65
Adams Ltd,Diabetes,11476.27
"Adams Macias and Arias,",,38996.2
"Adams Macias and Arias,",Hypertension,38996.2
"Adams Marshall, Taylor and",,38672.11
"Adams Marshall, Taylor and",Hypertension,38672.11
Adams PLC,,26466.81
Adams PLC,Hypertension,26466.81
"Adams Patterson, Lawrence and",,37038.01
"Adams Patterson, Lawrence and",Asthma,37038.01
Adams Sons and,,9928.93
Adams Sons and,Asthma,9928.93
"Adams Weaver, and Acosta",,30295.74
