row_id,dropout_risk_score,priority_tier,Application order,Debtor,Tuition fees up to date
637,0.9248049304493385,Critical,1,1,0
452,0.8886815392885363,Critical,1,1,0
480,0.888224224963921,Critical,1,0,0
1109,0.8877249755457648,Critical,1,0,0
586,0.8871951275967844,Critical,5,0,0
714,0.8778277508809412,Critical,3,0,0
102,0.8774491635645265,Critical,1,0,0
1073,0.8752394669077996,Critical,1,1,1
1112,0.8747464496287445,Critical,5,1,0
1148,0.874405727307298,Critical,3,0,0
847,0.8727249755457648,Critical,1,1,0
1398,0.8700076443851205,Critical,1,0,0
1268,0.8700076443851205,Critical,1,0,0
1125,0.8700076443851205,Critical,1,0,0
581,0.8665952572603937,Critical,4,0,0
1005,0.8652834563663587,Critical,1,0,0
922,0.8652834563663587,Critical,1,1,0
282,0.8652834563663587,Critical,1,1,0
686,0.8652834563663587,Critical,1,0,0
1630,0.8652834563663587,Critical,1,0,0
1490,0.8649709395780227,Critical,1,0,0
70,0.8627249755457648,Critical,4,1,0
1344,0.8612994314240716,Critical,1,0,0
752,0.8611507611801127,Critical,1,1,0
100,0.8599491635645264,Critical,2,1,0
915,0.8591473451554247,Critical,6,0,0
1732,0.8586815392885363,Critical,1,1,0
245,0.8586815392885363,Critical,1,0,0
1547,0.8586815392885363,Critical,1,0,0
549,0.8586815392885363,Critical,1,0,0
330,0.8584947445519213,Critical,1,1,0
1550,0.856426573161351,Critical,1,1,1
434,0.8555792822026808,Critical,1,0,0
940,0.8555792822026808,Critical,1,1,0
561,0.8552249755457647,Critical,2,1,0
504,0.8536114480892023,Critical,3,1,1
118,0.8524491635645265,Critical,1,1,0
262,0.8518500590912066,Critical,5,1,0
180,0.8508273243701855,Critical,4,1,0
958,0.8497931469363351,Critical,1,0,0
855,0.8477249755457648,Critical,1,0,0
1208,0.8477249755457648,Critical,1,0,0
1314,0.8477249755457648,Critical,1,1,0
651,0.8452674647173937,Critical,1,0,0
1595,0.8452674647173937,Critical,1,1,0
723,0.8452674647173937,Critical,1,1,0
286,0.8440519388997029,Critical,2,0,0
49,0.8429064895025684,Critical,1,0,0
872,0.8418500590912066,Critical,2,1,1
1066,0.8418500590912066,Critical,2,0,0
268,0.8405432766986319,Critical,1,1,0
531,0.8393277508809411,Critical,2,0,0
1279,0.8389799933588972,Critical,1,0,0
35,0.8381092034383504,Critical,1,1,0
1053,0.8365519388997029,Critical,1,0,0
1736,0.8365519388997029,Critical,1,1,0
455,0.8351336758287685,Critical,2,0,0
68,0.8344837675091326,Critical,1,0,0
1152,0.8343500590912066,Critical,1,1,1
296,0.8339094878100068,Critical,3,0,0
1373,0.8338959222715115,Critical,1,0,0
620,0.8338959222715115,Critical,1,1,0
116,0.8334569946704893,Critical,1,1,0
1255,0.8334300624244327,Critical,1,0,0
848,0.8334300624244327,Critical,1,1,0
136,0.8334300624244327,Critical,1,0,0
1191,0.8334300624244327,Critical,1,1,0
483,0.8334300624244327,Critical,1,0,0
438,0.8333850154195886,Critical,1,1,0
1701,0.8318277508809412,Critical,1,0,0
1064,0.8318277508809412,Critical,1,1,0
359,0.8318277508809412,Critical,1,1,0
946,0.8318277508809412,Critical,1,0,0
675,0.8283581550467952,Critical,2,0,0
1766,0.8276336758287686,Critical,1,1,0
622,0.8276336758287686,Critical,1,1,0
778,0.8249776592005772,Critical,1,1,0
271,0.8229094878100068,Critical,1,1,0
858,0.8229094878100068,Critical,1,0,0
1761,0.8227249755457647,Critical,1,0,0
548,0.8183211858776724,Critical,1,1,0
1606,0.8182897428135789,Critical,1,0,0
806,0.8172928188759168,Critical,1,1,0
1430,0.8158409777184538,Critical,1,0,0
119,0.8083409777184538,Critical,1,0,0
1341,0.8067390606406314,Critical,1,0,0
318,0.7968277508809412,Critical,1,0,0
367,0.7907824968978598,Critical,1,0,0
591,0.7879243110517871,Critical,1,1,0
123,0.7839875837765278,Critical,1,1,0
1318,0.7815519388997029,Critical,1,1,1
430,0.7798852722330363,Critical,1,0,0
1506,0.7694341313840602,Critical,2,1,1
106,0.7674315392885364,Critical,2,1,1
1571,0.7659300624244327,Critical,1,1,0
1365,0.7653353162109056,Critical,1,1,0
273,0.7611815392885364,Critical,1,0,0
643,0.7561815392885364,Critical,1,0,0
1705,0.7523209171098612,Critical,1,0,0
590,0.7508409777184538,Critical,1,0,0
823,0.7504428570557764,Critical,1,0,0
414,0.7472999279791175,Critical,1,1,0
208,0.7430777508809412,Critical,2,0,0
1131,0.7405503424954353,Critical,1,1,0
1326,0.7400723939739647,Critical,1,1,0
602,0.7371800624244328,Critical,1,1,1
269,0.7368109623307502,Critical,1,1,1
155,0.7349491635645264,Critical,1,0,0
820,0.7292186055663696,Critical,3,1,0
614,0.722275870105017,Critical,1,1,0
663,0.718208894294303,Critical,1,1,0
69,0.7166188729931205,Critical,1,0,0
834,0.7129428570557764,Critical,5,1,0
640,0.707125871072445,Critical,1,1,1
312,0.7034944175476078,Critical,2,0,0
380,0.7014749755457647,Critical,1,0,0
161,0.6959269388997029,High,1,0,0
973,0.6944042504431944,High,1,1,1
248,0.6901925367716837,High,1,1,0
1654,0.6882965587807492,High,3,0,0
