row_id,dropout_risk_score,priority_tier
0,0.12619641129348858,Low
1,0.4111507611801127,Moderate
2,0.08305664000179837,Low
3,0.4604064895025684,Moderate
4,0.10720367993504605,Low
5,0.10456541734514165,Low
6,0.263848205955203,Low
7,0.11919845415572555,Low
8,0.2539749755457648,Low
9,0.13663678395141005,Low
10,0.1760709171098611,Low
11,0.05365715606609843,Low
12,0.189650362484831,Low
13,0.08458562437949046,Low
14,0.4969268878159626,Moderate
15,0.06583017926141868,Low
16,0.579775870105017,High
17,0.06288400940889752,Low
18,0.04974048939943175,Low
19,0.11328204714119408,Low
20,0.09332966618881312,Low
21,0.30088329468832825,Moderate
22,0.5796372511904612,High
23,0.09493162845651656,Low
24,0.05074048939943175,Low
25,0.04409989152745093,Low
26,0.16288678395141004,Low
27,0.4775076443851204,Moderate
28,0.2673613083695934,Low
29,0.05407382273276509,Low
30,0.0941838328554798,Low
31,0.5637223068201687,High
32,0.4586815392885363,Moderate
33,0.18737659622745645,Low
34,0.0731203466017127,Low
35,0.8381092034383504,Critical
36,0.10266768701201001,Low
37,0.03859829512318322,Low
38,0.136687731921312,Low
39,0.057204559338002225,Low
40,0.10471558469695079,Low
41,0.09351397348683532,Low
42,0.12289875067847499,Low
43,0.06081541734514165,Low
44,0.5001480117189546,High
45,0.12521558469695077,Low
46,0.632155727307298,High
47,0.09658315545189489,Low
48,0.11574048939943177,Low
49,0.8429064895025684,Critical
50,0.030741152266040368,Low
51,0.048683224860784254,Low
52,0.06713918999833692,Low
53,0.09795874656305309,Low
54,0.04325589353561783,Low
55,0.14470727306646342,Low
56,0.11064415612552223,Low
57,0.09979258788646715,Low
58,0.14864800890907476,Low
59,0.07803553640427582,Low
60,0.42210057031668324,Moderate
61,0.04876655819411759,Low
62,0.0461480117189546,Low
63,0.0784939887737131,Low
64,0.07439611777956068,Low
65,0.036117500678474995,Low
66,0.1377222636795351,Low
67,0.48314155819411764,Moderate
68,0.8344837675091326,Critical
69,0.7166188729931205,Critical
70,0.8627249755457648,Critical
71,0.12580770051411147,Low
72,0.059659916480859373,Low
73,0.19383491800366653,Low
74,0.14341653512997915,Low
75,0.05488313076657366,Low
76,0.050499822118561535,Low
77,0.04212420219514508,Low
78,0.4586815392885363,Moderate
79,0.13427765074453768,Low
80,0.07152970305942737,Low
81,0.07762806857322693,Low
82,0.18003447240791848,Low
83,0.04291884505228794,Low
84,0.07380152845625276,Low
85,0.07520367993504604,Low
86,0.11334431647325803,Low
87,0.08890941813515305,Low
88,0.4052834563663587,Moderate
89,0.07221667987562226,Low
90,0.10054369225096368,Low
91,0.13976178395141006,Low
92,0.06830559701286842,Low
93,0.14147304577968903,Low
94,0.11592418662866497,Low
95,0.05243000067847498,Low
96,0.08633322486078426,Low
97,0.1277253898614557,Low
98,0.1030608227921889,Low
99,0.48477002028904054,Moderate
100,0.8599491635645264,Critical
101,0.04109562418301228,Low
102,0.8774491635645265,Critical
103,0.08686512082239226,Low
104,0.2791330958421697,Low
105,0.48343162845651655,Moderate
106,0.7674315392885364,Critical
107,0.08596425689106392,Low
108,0.5395855089090748,High
109,0.041573822732765095,Low
110,0.1267855364042758,Low
111,0.46528345636635865,Moderate
112,0.050583765095426794,Low
113,0.057310292420709,Low
114,0.08878204714119409,Low
115,0.10654649427207455,Low
116,0.8334569946704893,Critical
117,0.17208978793506324,Low
118,0.8524491635645265,Critical
119,0.8083409777184538,Critical
120,0.05032382273276509,Low
121,0.09533428829206286,Low
122,0.0935260820036414,Low
123,0.7839875837765278,Critical
124,0.10540715606609842,Low
125,0.49933044952560796,Moderate
126,0.14321811707520513,Low
127,0.04072601259475202,Low
128,0.6662925377391115,High
129,0.08686538047452741,Low
130,0.08691053640427582,Low
131,0.09733315545189489,Low
132,0.07848134505228795,Low
133,0.0678238227327651,Low
134,0.030974278905134538,Low
135,0.09895367993504603,Low
136,0.8334300624244327,Critical
137,0.03782382273276509,Low
138,0.1032185544826292,Low
139,0.09699982211856155,Low
140,0.055764961789849896,Low
141,0.14103701326837936,Low
142,0.04169563076657366,Low
143,0.07179758419235563,Low
144,0.08526893914649854,Low
145,0.06602620368514606,Low
146,0.4662022030709425,Moderate
147,0.13168322486078426,Low
148,0.11641053640427582,Low
