id,predicted_person_income
41051,63825.1
41052,49689.004
41053,34134.734
41054,38971.844
41055,56725.508
41056,43190.246
41057,63732.32
41058,52677.48
41059,59944.96
41060,49597.418
41061,78287.35
41062,57806.387
41063,74582.65
41064,82359.93
41065,21504.639
41066,75022.6
41067,42343.438
41068,62402.62
41069,59671.97
41070,45951.4
41071,53082.92
41072,49358.22
41073,56779.13
41074,26686.168
41075,65458.477
41076,83302.97
41077,43402.51
41078,54440.508
41079,60952.516
41080,42384.527
41081,78292.01
41082,88643.57
41083,79990.29
41084,66173.74
41085,70798.14
41086,81499.98
41087,54645.324
41088,61953.508
41089,54948.27
41090,50554.715
41091,68218.914
41092,75952.125
41093,82741.68
41094,53465.137
41095,72944.87
41096,101231.445
41097,51246.78
41098,69408.71
41099,48867.047
41100,62159.973
41101,54573.953
41102,76059.734
41103,57711.906
41104,74347.79
41105,96780.26
41106,65386.234
41107,66907.19
41108,71513.15
41109,71829.64
41110,58808.914
41111,70305.7
41112,52161.055
41113,62335.07
41114,64457.984
41115,57163.93
41116,52980.965
41117,75558.29
41118,59513.35
41119,47653.33
41120,75907.586
41121,54712.133
41122,74989.04
41123,47294.332
41124,64625.55
41125,45901.39
41126,56571.207
41127,48236.703
41128,50209.625
41129,57603.902
41130,48827.445
41131,25601.348
41132,64966.99
41133,67491.445
41134,50682.18
41135,56751.645
41136,30411.89
41137,55351.316
41138,62968.652
41139,78789.02
41140,70060.16
41141,62789.008
41142,41364.54
41143,63510.477
41144,59457.93
41145,56038.05
41146,49360.492
41147,60321.293
41148,61707.918
41149,60913.65
41150,50897.383
41151,43132.414
41152,66745.18
41153,97709.85
41154,77186.52
41155,59904.53
41156,61956.99
41157,37450.086
41158,63710.574
41159,62264.91
41160,66345.88
41161,52735.01
41162,72851.05
41163,60777.953
41164,67105.34
41165,64746.12
41166,56492.742
41167,54702.266
41168,66876.63
41169,56356.316
41170,43614.227
41171,64080.094
41172,61940.15
41173,61453.1
41174,61878.3
41175,48034.844
41176,79639.57
41177,66123.836
41178,61622.484
41179,71744.87
41180,66595.65
41181,78546.37
41182,53459.31
41183,76785.5
41184,35035.64
41185,43363.438
41186,78417.26
41187,47662.44
41188,64468.79
41189,71910.734
41190,71300.23
41191,62420.574
41192,62210.594
41193,70127.08
41194,56780.742
41195,70920.2
41196,63576.38
41197,75544.28
41198,85053.27
41199,42794.598
41200,49425.734
41201,68290.17
41202,69216.77
41203,53752.92
41204,62564.273
41205,74692.08
41206,60189.023
41207,47662.918
41208,69530.6
41209,68158.9
41210,35930.36
41211,43649.81
41212,80667.97
41213,52774.895
41214,55690.516
41215,44037.258
41216,66589.29
41217,88039.695
41218,54912.57
41219,62965.32
41220,66563.25
41221,81694.4
41222,57577.188
41223,45406.316
41224,29733.762
41225,73646.99
41226,66084.54
41227,35834.49
41228,55147.934
41229,41997.484
41230,62975.414
41231,53346.215
41232,59939.54
41233,44991.73
41234,66322.164
41235,39706.35
41236,64388.176
41237,48873.1
41238,47291.844
41239,50895.06
41240,68387.81
41241,69058.64
41242,55638.21
41243,71132.58
41244,57937.355
41245,30621.527
41246,55480.062
41247,85631.01
41248,65022.402
41249,57484.65
41250,60275.53
41251,46324.863
41252,59575.508
41253,48163.824
41254,43970.633
41255,79889.49
41256,41405.414
41257,66672.93
41258,70657.16
41259,69441.66
41260,58888.625
41261,53346.72
41262,56498.723
41263,62894.87
41264,60025.742
41265,71204.01
41266,39447.57
41267,100036.945
41268,49507.727
41269,74029.46
41270,63128.7
41271,66396.055
41272,52110.137
41273,32804.87
41274,58982.02
41275,71440.336
41276,81718.84
41277,60608.9
41278,65301.668
41279,47540.227
41280,41675.645
41281,81802.49
41282,77696.16
41283,70616.06
41284,39454.918
41285,40050.742
41286,86468.96
41287,65532.938
41288,65089.445
41289,75074.63
41290,34686.227
41291,64299.367
41292,80310.09
41293,60567.227
41294,52992.93
41295,48873.42
41296,44301.254
41297,47447.734
41298,69770.0
41299,84824.24
41300,67399.95
41301,45374.273
41302,63661.953
41303,72368.51
41304,56690.543
41305,29403.668
41306,91959.68
41307,52102.035
41308,55955.33
41309,21314.635
41310,66131.39
41311,62601.777
41312,45636.656
41313,70408.57
41314,79765.1
41315,79492.83
41316,73788.98
41317,82470.29
41318,90531.664
41319,60715.53
41320,66208.086
41321,70183.01
41322,51018.844
41323,61869.06
41324,64819.71
41325,59464.367
41326,45899.54
41327,44345.594
41328,64431.29
41329,75717.91
41330,44414.04
41331,81830.414
41332,75533.63
41333,41345.383
41334,64468.79
41335,53075.984
41336,69045.25
41337,60023.22
41338,95602.13
41339,86559.81
41340,67951.03
41341,68339.63
41342,69638.98
41343,60774.03
41344,59439.375
41345,58747.883
41346,74413.76
41347,52932.734
41348,70903.15
41349,83813.51
41350,72344.07
41351,57833.973
41352,61754.96
41353,64275.875
41354,61334.61
41355,52735.062
41356,67898.914
41357,67588.35
41358,74320.164
41359,68769.32
41360,80753.805
41361,53075.984
41362,76864.16
41363,51643.133
41364,69898.87
41365,78983.65
41366,47241.344
41367,90373.945
41368,83429.85
41369,67822.62
41370,55224.586
41371,73215.08
41372,60110.184
41373,67523.6
41374,60929.195
41375,66993.41
41376,52849.91
41377,62573.715
41378,74423.086
41379,57527.445
41380,82243.54
41381,38044.04
41382,68454.195
41383,78214.58
41384,68268.82
41385,64472.844
41386,61791.938
41387,30606.73
41388,77179.19
41389,64655.332
41390,86228.97
41391,81731.195
41392,51318.234
41393,84105.484
41394,58271.938
41395,65358.6
41396,68122.305
41397,76021.37
41398,79184.02
41399,53178.29
41400,86333.79
41401,57359.56
41402,65841.24
41403,59108.54
41404,66771.73
41405,87246.48
41406,51561.77
41407,66976.945
41408,77676.914
41409,73510.85
41410,53792.953
41411,35568.4
41412,62636.805
41413,48851.914
41414,66258.74
41415,39736.02
41416,52886.086
41417,62275.03
41418,45007.918
41419,49129.316
41420,42924.27
41421,13804.01
41422,46018.64
41423,57550.953
