Series_Title,Released_Year,IMDB_Rating,Meta_score,No_of_Votes,Runtime,Gross,PopularityIndex,Rank
Batman Begins,2005,8.2,204.557302822494,1308302,140 min,"206,852,432",1.24949058912178,1
Raiders of the Lost Ark,1981,8.4,192.3555612617614,884112,115 min,"248,159,971",1.2188659060664282,2
Terminator 2: Judgment Day,1991,8.5,186.5700173586432,995506,137 min,"204,843,350",1.2059843194996787,3
Saving Private Ryan,1998,8.6,200.80149777295117,1235804,169 min,"216,540,909",1.198608481238069,4
Warrior,2011,8.2,187.2390426330332,435950,140 min,"13,657,115",1.097811037973358,5
The Wrestler,2008,7.9,199.21024040135353,289415,109 min,"26,236,603",1.0971571515356535,6
Hidden Figures,2016,7.8,195.66101077595667,200876,127 min,"169,607,287",1.0779907850410493,7
The Elephant Man,1980,8.1,169.8997837332945,220078,124 min,,0.9905355908955874,8
Cool Hand Luke,1967,8.1,166.75441112349844,161984,127 min,"16,217,773",0.9514157415342328,9
The Godfather,1972,9.2,100.0,1620367,175 min,"134,966,411",0.9147607097137607,10
The Lion King,1994,8.5,88.0,942045,88 min,"422,783,777",0.9106056764092103,11
The Conversation,1974,7.8,176.42924763655185,98611,113 min,"4,420,000",0.9093964558250992,12
Goodfellas,1990,8.7,90.0,1020727,146 min,"46,836,394",0.9092402046601114,13
The Silence of the Lambs,1991,8.6,85.0,1270197,118 min,"130,742,922",0.9058106773923759,14
Toy Story 3,2010,8.2,92.0,757032,103 min,"415,004,880",0.9058069190411601,15
The Departed,2006,8.5,85.0,1189773,151 min,"132,384,315",0.900901788733268,16
Ratatouille,2007,8.0,96.0,641645,111 min,"206,445,654",0.8961026134704021,17
El secreto de sus ojos,2009,8.2,145.92238139324584,193217,129 min,"6,391,436",0.8959154335010618,18
Lion,2016,8.0,134.18321172577637,213970,118 min,"51,739,495",0.8933428300865209,19
Alien,1979,8.4,89.0,787806,117 min,"78,900,000",0.8923552514308587,20
Inside Out,2015,8.1,94.0,616228,95 min,"356,461,711",0.8907434971255962,21
The Wizard of Oz,1939,8.0,131.59442137688794,371379,102 min,"2,076,020",0.8888696956259552,22
Pan's Labyrinth,2006,8.2,98.0,618623,118 min,"37,634,615",0.8812799265816624,23
The Lord of the Rings: The Fellowship of the Ring,2001,8.8,92.0,1661481,178 min,"315,544,750",0.8812267061957086,24
12 Years a Slave,2013,8.1,96.0,640533,134 min,"56,671,993",0.8810614925405349,25
Star Wars: Episode VII - The Force Awakens,2015,7.9,80.0,860823,138 min,"936,662,225",0.8726251184344674,26
Gone Girl,2014,8.1,79.0,859695,149 min,"167,767,189",0.8719391480709494,27
The Grand Budapest Hotel,2014,8.1,88.0,707630,99 min,"59,100,318",0.8668854067247984,28
La La Land,2016,8.0,94.0,505918,128 min,"151,101,803",0.865318592089893,29
The Bourne Ultimatum,2007,8.0,85.0,604694,115 min,"227,471,070",0.8597124382445296,30
Million Dollar Baby,2004,8.1,86.0,635975,132 min,"100,492,203",0.8591614426478699,31
The Dark Knight Rises,2012,8.4,78.0,1516346,164 min,"448,139,099",0.8588763157798998,32
Once Upon a Time in the West,1968,8.5,127.24323428616864,302844,165 min,"5,321,508",0.8573616930353806,33
Catch Me If You Can,2002,8.1,75.0,832846,141 min,"164,615,351",0.8572288510211263,34
The Terminator,1984,8.0,84.0,799795,107 min,"38,400,000",0.856731912286325,35
The Avengers,2012,8.0,69.0,1260806,143 min,"623,279,547",0.8478340073052384,36
Kill Bill: Vol. 2,2004,8.0,83.0,683900,137 min,"66,208,183",0.8478107058743815,37
Blade Runner,1982,8.1,84.0,693827,117 min,"32,868,943",0.8453273604569683,38
Schindler's List,1993,8.9,94.0,1213505,195 min,"96,898,818",0.8434731887103882,39
Inglourious Basterds,2009,8.3,69.0,1267869,153 min,"120,540,719",0.8430094016214333,40
Skyfall,2012,7.7,81.0,630614,143 min,"304,360,277",0.8424259743442243,41
Argo,2012,7.7,86.0,572581,120 min,"136,025,503",0.8419649993808079,42
How to Train Your Dragon,2010,8.1,75.0,666773,98 min,"217,581,231",0.8418301880403868,43
Interstellar,2014,8.6,74.0,1512360,169 min,"188,020,017",0.8415935919188119,44
Silver Linings Playbook,2012,7.7,81.0,661871,122 min,"132,092,958",0.839496480389256,45
Die Hard,1988,8.2,72.0,793164,132 min,"83,008,852",0.8377855459690441,46
There Will Be Blood,2007,8.2,93.0,517359,158 min,"40,222,514",0.8369417222293645,47
Deadpool,2016,8.0,65.0,902669,108 min,"363,070,709",0.8359522518110963,48
The Prestige,2006,8.5,66.0,1190259,130 min,"53,089,891",0.8346499868194425,49
Beauty and the Beast,1991,8.0,95.0,417178,84 min,"218,967,620",0.8338380364568333,50
Arrival,2016,7.9,81.0,594181,116 min,"100,546,139",0.8325048497361787,51
Captain America: Civil War,2016,7.8,75.0,663649,147 min,"408,084,349",0.8323820967193192,52
Pirates of the Caribbean: The Curse of the Black Pearl,2003,8.0,63.0,1015122,143 min,"305,413,918",0.8302889203808229,53
Shutter Island,2010,8.2,63.0,1129894,138 min,"128,012,934",0.8288821479008402,54
Cidade de Deus,2002,8.6,79.0,699256,130 min,"7,563,397",0.8263421911146039,55
Trainspotting,1996,8.1,83.0,634716,93 min,"16,501,785",0.8251090505916747,56
Star Wars: Episode VI - Return of the Jedi,1983,8.3,58.0,950470,131 min,"309,125,409",0.8248954711482691,57
The Imitation Game,2014,8.0,73.0,685201,114 min,"91,125,683",0.8231730979902177,58
It's a Wonderful Life,1946,8.6,89.0,405801,130 min,,0.8223814950306635,59
V for Vendetta,2005,8.2,62.0,1032749,132 min,"70,511,035",0.8176697881317537,60
A Clockwork Orange,1971,8.3,77.0,757904,136 min,"6,207,725",0.8155016720332463,61
Unforgiven,1992,8.2,85.0,375935,130 min,"101,157,447",0.8138379556325753,62
Baby Driver,2017,7.6,86.0,439406,113 min,"107,825,862",0.8127158273989041,63
Zootopia,2016,8.0,78.0,434143,108 min,"341,268,248",0.8105247590459753,64
Mystic River,2003,7.9,84.0,419420,138 min,"90,135,191",0.8095696880027912,65
Lost in Translation,2003,7.7,89.0,415074,102 min,"44,585,453",0.8073534178934639,66
Once Upon a Time... in Hollywood,2019,7.6,83.0,551309,161 min,"142,502,728",0.8072545465569446,67
Cast Away,2000,7.8,73.0,524235,143 min,"233,632,142",0.8060954807566155,68
Children of Men,2006,7.9,84.0,465113,109 min,"35,552,383",0.8056028932155693,69
Twelve Monkeys,1995,8.0,74.0,578443,129 min,"57,141,459",0.8049312799241212,70
A Star Is Born,2018,7.6,88.0,334312,136 min,"215,288,866",0.8044825649337506,71
The Big Lebowski,1998,8.1,71.0,732620,117 min,"17,498,804",0.8032671428253436,72
Dead Poets Society,1989,8.1,79.0,425457,128 min,"95,860,116",0.8031948692395281,73
Drive,2011,7.8,78.0,571571,100 min,"35,061,555",0.8026524559060364,74
Ocean's Eleven,2001,7.7,74.0,516372,116 min,"183,417,150",0.8020737274212985,75
Wo hu cang long,2000,7.8,94.0,253228,120 min,"128,078,872",0.7968857326214055,76
Rocky,1976,8.1,70.0,518546,120 min,"117,235,247",0.7968239833147504,77
Prisoners,2013,8.1,70.0,601149,153 min,"61,002,302",0.7952190906611728,78
Monty Python and the Holy Grail,1975,8.2,91.0,500875,91 min,"1,229,197",0.7949584029424226,79
Some Like It Hot,1959,8.2,98.0,243943,121 min,"25,000,000",0.7949421017174026,80
Little Miss Sunshine,2006,7.8,80.0,439856,101 min,"59,891,098",0.7932392741608494,81
X: First Class,2011,7.7,65.0,645512,131 min,"146,408,305",0.7919704716483099,82
Mission: Impossible - Fallout,2018,7.7,86.0,291257,147 min,"220,159,104",0.7900716745308815,83
Into the Wild,2007,8.1,73.0,572921,148 min,"18,354,356",0.7884682245028373,84
Hot Fuzz,2007,7.8,81.0,463466,121 min,"23,637,265",0.7877741959460923,85
Manchester by the Sea,2016,7.8,96.0,246963,137 min,"47,695,120",0.78683425144001,86
The Fugitive,1993,7.8,87.0,267684,130 min,"183,875,760",0.7862538530685331,87
La vita è bella,1997,8.6,59.0,623629,116 min,"57,598,247",0.7861531717635292,88
The Bourne Supremacy,2004,7.7,73.0,434841,108 min,"176,241,941",0.7837007463468023,89
Heat,1995,8.2,76.0,577113,170 min,"67,436,818",0.7826325953637963,90
Edward Scissorhands,1990,7.9,74.0,447368,105 min,"56,362,352",0.7793937378718832,91
The Sting,1973,8.3,83.0,241513,129 min,"159,600,000",0.7790513628858111,92
Ex Machina,2014,7.7,78.0,474141,108 min,"25,442,958",0.778922574576725,93
The Hobbit: The Desolation of Smaug,2013,7.8,66.0,601408,161 min,"258,366,855",0.7780339334764198,94
Shaun of the Dead,2004,7.9,76.0,512249,99 min,"13,542,874",0.7771623541968715,95
Hacksaw Ridge,2016,8.1,71.0,435928,139 min,"67,209,615",0.7769738990623604,96
Snatch,2000,8.3,55.0,782001,104 min,"30,328,156",0.7759284209379292,97
Deadpool 2,2018,7.7,66.0,478586,119 min,"324,591,735",0.7746542804925757,98
Tangled,2010,7.7,71.0,405922,100 min,"200,821,936",0.7737022397017591,99
The Princess Bride,1987,8.0,77.0,393899,98 min,"30,857,814",0.7718377246074226,100
