id,Billing Amount
38850,2.7720418
38851,3.9416242
38852,-0.35209388
38853,4.298397
38854,-0.80801374
38855,0.47030485
38856,-0.11134031
38857,0.074358396
38858,7.002223
38859,-0.51898557
38860,-0.099579506
38861,0.108230844
38862,-0.15397859
38863,0.051882513
38864,-0.55578357
38865,0.31036112
38866,-0.49974495
38867,-0.17932552
38868,-0.8303476
38869,-0.28904542
38870,-0.4736803
38871,0.285466
38872,-0.5477718
38873,-0.344206
38874,-0.41114554
38875,0.08302599
38876,-0.052164733
38877,4.8107457
38878,2.7631083
38879,-0.029237028
38880,1.9337615
38881,-0.30453703
38882,6.426437
38883,3.3256366
38884,2.7150192
38885,-0.5314022
38886,-0.44778326
38887,6.57921
38888,0.022644535
38889,-0.053946298
38890,-0.14627653
38891,5.1027503
38892,-0.56393737
38893,1.8202851
38894,0.067968
38895,3.293943
38896,-0.036797
38897,0.3200124
38898,-0.8526814
38899,-0.40030655
38900,-0.46124554
38901,0.86943203
38902,0.2951173
38903,-0.32344976
38904,-0.5475678
38905,-0.37350595
38906,-0.47464582
38907,3.973511
38908,-0.057801057
38909,0.33787945
38910,-0.18381044
38911,0.37775245
38912,-0.13592567
38913,-0.0041560633
38914,-0.24460734
38915,-0.82430327
38916,-0.8503861
38917,0.20047352
38918,0.051882513
38919,0.12978497
38920,6.3430395
38921,2.3389072
38922,-0.81366825
38923,0.09950132
38924,-0.45056674
38925,4.4346333
38926,-0.20862544
38927,1.7534257
38928,0.27968758
38929,-0.24507736
38930,6.9519005
38931,-0.34203455
38932,6.0325994
38933,-0.33539638
38934,-0.49009368
38935,7.4040904
38936,-0.326685
38937,6.035878
38938,-0.42153278
38939,5.1054096
38940,-0.7330005
38941,6.1287775
38942,-0.24247228
38943,2.9754214
38944,-0.17006406
38945,-0.5860053
38946,-0.10207888
38947,6.960834
38948,-0.23798732
38949,5.645179
38950,-0.24595532
38951,3.9513197
38952,2.5891886
38953,-0.4519841
38954,-0.78680575
38955,5.68343
38956,0.17135943
38957,5.9791408
38958,0.9954052
38959,1.339062
38960,-0.8574761
38961,6.1070633
38962,5.2020655
38963,3.6971397
38964,-0.014321099
38965,-0.025018062
38966,2.4443026
38967,3.9736536
38968,5.339489
38969,-0.8080757
