id,predicted_person_income
41051,70124.95
41052,54000.527
41053,48039.457
41054,47013.875
41055,53038.695
41056,48281.312
41057,70626.04
41058,65312.23
41059,56453.88
41060,37839.168
41061,71347.99
41062,61944.91
41063,79114.97
41064,88312.85
41065,36563.69
41066,73215.875
41067,49378.594
41068,71312.95
41069,69652.445
41070,42982.066
41071,41938.473
41072,55419.527
41073,54727.957
41074,38185.61
41075,63546.07
41076,77327.25
41077,29151.81
41078,62913.37
41079,61381.98
41080,50066.695
41081,75572.36
41082,80334.97
41083,73891.94
41084,74463.05
41085,63461.633
41086,86107.44
41087,58894.676
41088,66891.586
41089,41915.74
41090,64972.22
41091,71972.77
41092,70578.484
41093,72734.6
41094,63545.164
41095,74824.29
41096,106184.31
41097,49366.66
41098,62019.434
41099,57856.87
41100,65342.887
41101,64905.273
41102,65950.125
41103,48782.598
41104,72022.17
41105,106865.375
41106,63621.566
41107,67281.125
41108,76310.48
41109,86731.35
41110,58935.49
41111,68312.016
41112,64985.633
41113,70880.06
41114,62379.457
41115,47672.203
41116,45091.316
41117,74903.84
41118,40525.957
41119,54561.3
41120,71313.92
41121,62303.426
41122,72390.06
41123,57137.05
41124,68796.83
41125,49371.76
41126,52768.973
41127,55369.77
41128,48838.37
41129,58047.44
41130,58693.254
41131,26375.06
41132,65294.45
41133,62130.24
41134,54217.887
41135,64078.19
41136,59491.816
41137,61508.035
41138,70320.77
41139,80900.45
41140,77568.15
41141,106051.89
41142,56454.3
41143,76992.05
41144,61475.543
41145,52272.875
41146,56284.496
41147,61908.457
41148,53766.63
41149,46231.93
41150,49900.957
41151,30415.12
41152,73817.3
41153,79536.375
41154,73900.84
41155,49156.457
41156,60538.332
41157,49073.05
41158,69725.56
41159,71467.27
41160,77088.664
41161,34787.56
41162,60787.25
41163,55317.316
41164,51875.09
41165,54926.105
41166,35607.027
41167,71379.95
41168,69571.18
41169,62235.855
41170,36936.977
41171,66124.5
41172,57224.35
41173,51998.332
41174,68714.22
41175,60628.152
41176,72457.87
41177,73382.53
41178,66591.69
41179,70683.46
41180,62398.297
41181,68604.21
41182,60072.42
41183,77718.09
41184,58664.195
41185,50460.973
41186,71163.19
41187,50027.223
41188,70473.445
41189,71141.91
41190,63419.957
41191,56233.742
41192,70104.234
41193,72310.984
41194,57888.105
41195,72682.27
41196,70462.8
41197,74679.305
41198,74395.81
41199,49942.914
41200,52654.973
41201,74868.3
41202,62142.586
41203,58889.348
41204,55022.54
41205,68872.1
41206,65521.523
41207,53480.105
41208,76784.19
41209,46227.133
41210,52044.816
41211,37219.715
41212,74981.48
41213,65610.87
41214,57722.043
41215,64906.418
41216,62309.098
41217,68151.17
41218,62506.59
41219,69591.36
41220,59530.184
41221,89659.7
41222,58660.66
41223,50255.887
41224,33124.082
41225,71447.1
41226,67445.734
41227,46990.926
41228,55264.355
41229,56338.285
41230,63818.43
41231,58732.492
41232,56980.195
41233,28312.89
41234,70895.69
41235,28968.434
41236,58526.707
41237,53342.406
41238,52815.527
41239,48026.676
41240,73055.0
41241,72449.11
41242,51987.484
41243,77819.836
41244,47676.816
41245,28300.623
41246,61323.637
41247,74817.34
41248,67214.07
41249,104054.83
41250,57891.277
41251,48733.867
41252,58398.816
41253,33333.613
41254,52130.418
41255,71769.22
41256,57085.94
41257,77718.125
41258,70515.33
41259,66501.69
41260,36486.19
41261,59350.996
41262,37905.035
41263,61472.152
41264,66307.336
41265,64571.64
41266,56946.94
41267,102229.64
41268,52659.066
41269,69220.766
41270,56058.492
41271,74500.875
41272,57900.91
41273,51042.902
41274,57901.23
41275,70215.8
41276,81875.84
41277,74376.22
41278,55117.94
41279,26317.564
41280,58817.31
41281,90738.016
41282,73311.03
41283,59080.434
41284,29821.043
41285,53144.934
41286,96084.42
41287,64458.41
41288,74102.586
41289,77441.82
41290,50779.508
41291,70871.555
41292,77349.57
41293,53586.305
41294,60862.918
41295,58876.22
41296,30528.348
41297,52520.703
41298,52309.668
41299,74778.22
41300,71192.125
41301,52831.625
