id,Billing Amount
38850,1.6977479457855225
38851,0.6837764978408813
38852,1.9381825923919678
38853,2165.7802734375
38854,3.0024240016937256
38855,2.7215778827667236
38856,3.3195748329162598
38857,3.2172999382019043
38858,1.2939724922180176
38859,2.077542304992676
38860,870.5790405273438
38861,7797.4384765625
38862,2902.65234375
38863,2.1286561489105225
38864,3398.077880859375
38865,2.86772084236145
38866,3.226139545440674
38867,4812.79296875
38868,3.8502020835876465
38869,3.325968027114868
38870,4779.115234375
38871,2.7183821201324463
38872,1.8230175971984863
38873,1.8572999238967896
38874,1.7922378778457642
38875,2.56644344329834
38876,0.9856846928596497
38877,3.602280616760254
38878,1.6322822570800781
38879,2.0886967182159424
38880,1.5543204545974731
38881,2.244833469390869
38882,4791.7275390625
38883,3.2798125743865967
38884,5090.3115234375
38885,2.7344961166381836
38886,2.913342237472534
38887,6357.04931640625
38888,2.4344823360443115
38889,2097.581787109375
38890,2746.307861328125
38891,3.554539918899536
38892,3362.80224609375
38893,3.571498394012451
38894,4246.58984375
38895,3108.099365234375
38896,2.5706186294555664
38897,3154.62109375
38898,1.3538243770599365
38899,2.1036953926086426
38900,3.399538278579712
38901,2.926713228225708
38902,2.9033732414245605
38903,1.4999831914901733
38904,1.906464695930481
38905,3.0059814453125
38906,968.9010620117188
38907,2.326719045639038
38908,6574.03369140625
38909,2.38973331451416
38910,1.9532713890075684
38911,2.387956142425537
38912,2.446218967437744
38913,2791.9541015625
38914,1082.099853515625
38915,3849.174560546875
38916,1.2587260007858276
38917,2.494086980819702
38918,1.801823377609253
38919,2.167760133743286
38920,3.076051712036133
38921,1.8691010475158691
38922,1.5393860340118408
38923,2.5187265872955322
38924,1.9366905689239502
38925,4827.4580078125
38926,2.7500035762786865
38927,3081.880615234375
38928,2829.85888671875
38929,6935.859375
38930,5017.4287109375
38931,2156.69482421875
38932,4898.03125
38933,7082.1884765625
38934,2.8427462577819824
38935,3.598822593688965
38936,2773.414306640625
38937,4.20714807510376
38938,4265.53466796875
38939,3.3962178230285645
38940,3.629173517227173
38941,3121.13134765625
38942,2.6276915073394775
38943,2188.858642578125
38944,3767.668701171875
38945,3.2873637676239014
38946,2.4067163467407227
38947,3754.642822265625
38948,4.12697696685791
38949,2.7240381240844727
38950,2.5012779235839844
38951,3444.542724609375
38952,2.6169931888580322
38953,2488.679931640625
38954,2.1712112426757812
38955,0.834982693195343
38956,1.5505013465881348
38957,1.2793145179748535
38958,3.959972858428955
38959,2.710902452468872
38960,2.0658833980560303
38961,2.5086424350738525
38962,1336.5377197265625
38963,2.2582859992980957
38964,2.6827352046966553
38965,1.8912214040756226
38966,5520.46142578125
38967,3.49045991897583
38968,2.2898900508880615
38969,0.8967535495758057
38970,2.0821382999420166
38971,2.372232675552368
38972,5576.0673828125
38973,1.086084246635437
38974,2196.886474609375
38975,7749.5986328125
38976,3.9708452224731445
38977,769.1314086914062
38978,1.5156363248825073
38979,4930.27001953125
38980,2.2960877418518066
38981,2.4344308376312256
38982,2.9148547649383545
38983,2.9728639125823975
38984,3612.25732421875
38985,1.2416722774505615
38986,2.701749563217163
38987,2.6581428050994873
38988,1.681502342224121
38989,901.308349609375
38990,1.549325704574585
38991,2.0150351524353027
38992,4853.24462890625
38993,2.546966552734375
38994,2178.906982421875
38995,475.5143127441406
38996,6480.44775390625
38997,1.019478440284729
38998,1444.8953857421875
38999,4864.8408203125
39000,1.5438778400421143
39001,2.9657704830169678
39002,2872.367919921875
39003,3.1755318641662598
39004,2.461386203765869
39005,1987.402099609375
39006,2559.0087890625
39007,3.6546170711517334
39008,3.346487045288086
39009,3783.085693359375
39010,2.336153984069824
39011,3.20245361328125
39012,1.5093121528625488
39013,5323.515625
39014,1.9218575954437256
39015,2280.637451171875
39016,2.167158842086792
39017,593.4926147460938
39018,2.576826810836792
39019,2865.740478515625
39020,2.5613842010498047
39021,1.3949003219604492
39022,7653.82861328125
39023,48.768985748291016
39024,3.562195301055908
39025,2.8685882091522217
39026,3.7388947010040283
39027,6939.7783203125
39028,1.9689381122589111
39029,3.166766405105591
39030,2.319667339324951
39031,1.9591116905212402
39032,2.533214569091797
39033,2.8363709449768066
39034,1.0962836742401123
39035,2.484865188598633
39036,2.3653647899627686
39037,2889.097900390625
39038,1.8093193769454956
39039,1.7742491960525513
39040,3.2576754093170166
39041,3.346487045288086
39042,3.2089388370513916
39043,3.8911545276641846
39044,2.2653708457946777
39045,3.3016624450683594
39046,7228.1328125
39047,2746.765380859375
39048,5597.873046875
39049,582.1273193359375
39050,2.0423684120178223
39051,2.3174991607666016
39052,3848.555419921875
39053,3.8862483501434326
39054,2788.864013671875
39055,0.24135157465934753
39056,4244.44482421875
39057,7974.87744140625
39058,2.168499231338501
39059,3.5435712337493896
39060,1.847785472869873
39061,1.3247020244598389
39062,1.9724812507629395
39063,2.7161765098571777
39064,1.6036286354064941
39065,2.375650405883789
39066,3160.906494140625
39067,2286.322509765625
39068,3.549345016479492
39069,3.7693347930908203
39070,3.37143611907959
39071,2.328749179840088
39072,7157.17822265625
39073,4799.2509765625
39074,3.8381032943725586
39075,1.0349940061569214
39076,5579.9677734375
39077,1.2145339250564575
39078,2.5410783290863037
39079,2817.280029296875
39080,4.190083026885986
39081,6865.0712890625
39082,8065.5712890625
39083,1.7191613912582397
39084,1.4174768924713135
39085,2.085594654083252
39086,1.6405589580535889
39087,2800.72216796875
39088,2.096276044845581
39089,3734.904541015625
39090,2.476145029067993
39091,6413.68017578125
39092,0.8748626708984375
39093,3807.727294921875
39094,5234.7939453125
39095,1.9415173530578613
39096,5542.1982421875
39097,7855.4365234375
39098,7022.224609375
39099,3.0461103916168213
39100,2.973026990890503
39101,6094.10205078125
39102,1.0532512664794922
39103,1.6680086851119995
39104,2.857279062271118
39105,2.7611260414123535
39106,1745.81005859375
39107,3172.563232421875
39108,2.5745785236358643
39109,3.4249706268310547
39110,6783.7626953125
39111,3.018538475036621
39112,2.4466428756713867
39113,2.8395447731018066
39114,2.409367561340332
39115,2.1949291229248047
39116,2.6192924976348877
39117,1.7572293281555176
39118,3.6017870903015137
39119,3.2443180084228516
39120,5448.02099609375
39121,5064.8564453125
39122,4511.71923828125
39123,1.5582982301712036
39124,1425.736083984375
39125,3194.02490234375
39126,2.218353748321533
39127,4537.18310546875
39128,2.510774850845337
39129,1.6929153203964233
39130,2.7572479248046875
39131,3.166252613067627
39132,2.7601795196533203
39133,3.369295358657837
39134,1.3871264457702637
39135,3.6691207885742188
39136,2.8910839557647705
39137,2.313387393951416
39138,3475.334228515625
39139,114.32728576660156
39140,4845.75537109375
39141,2.9028403759002686
39142,3.459442138671875
39143,2.6954259872436523
39144,2832.121337890625
39145,4.040093898773193
39146,3.3044285774230957
39147,1.6909140348434448
39148,3.225109100341797
39149,2.5032808780670166
39150,3.4690585136413574
39151,1999.0299072265625
39152,1.8789544105529785
39153,1.074394941329956
39154,42.42526626586914
39155,2.9264426231384277
39156,2.323746681213379
39157,0.8414472341537476
39158,4882.6416015625
39159,6118.5693359375
39160,1.8786208629608154
39161,3.3401618003845215
39162,2.9988436698913574
39163,3267.199462890625
39164,3.0292840003967285
39165,1078.3065185546875
39166,3.0292840003967285
39167,2.4678614139556885
39168,0.9108399748802185
39169,1132.1739501953125
39170,1.3227468729019165
39171,3.1686933040618896
39172,3.6237425804138184
39173,2.728426694869995
39174,3752.920166015625
39175,1607.0958251953125
39176,2.827038288116455
39177,3756.637451171875
39178,2452.199951171875
39179,2.7429234981536865
39180,1.444448709487915
39181,2.617611885070801
39182,2.168617010116577
39183,1.8413432836532593
39184,2.612332344055176
39185,2.197504997253418
39186,2.1855900287628174
39187,1.7809244394302368
39188,1.6906096935272217
39189,381.9847412109375
39190,2450.85498046875
39191,6323.0419921875
39192,2.337451457977295
39193,4570.34375
39194,3.3689827919006348
39195,2.4440348148345947
39196,2.7864084243774414
39197,1.1852253675460815
39198,1.2951233386993408
39199,4247.126953125
39200,0.9556487202644348
39201,3.5372462272644043
39202,3.278848886489868
39203,2.7462239265441895
39204,2791.890625
39205,5253.33056640625
39206,2276.2666015625
39207,7905.2236328125
39208,4500.4052734375
39209,2.8276355266571045
39210,3.2015862464904785
39211,3395.822265625
39212,6240.1962890625
39213,5.687198638916016
39214,1.694848656654358
39215,5908.4326171875
39216,2.940814733505249
39217,2.12190580368042
39218,2.88802433013916
39219,863.4888916015625
39220,1.6222667694091797
39221,3127.029052734375
39222,2.313387393951416
39223,2846.5068359375
39224,2.138664960861206
39225,2198.7421875
39226,3.2725749015808105
39227,4128.71484375
39228,3.0618808269500732
39229,2.206188917160034
39230,6419.57421875
39231,1.5093121528625488
39232,3485.755126953125
39233,3392.83203125
39234,2.1465651988983154
39235,1.7124078273773193
39236,1.7646504640579224
39237,4838.21240234375
39238,3810.880126953125
39239,3430.513916015625
39240,4557.732421875
39241,2.388101100921631
39242,7023.8876953125
39243,2.324708938598633
39244,6139.548828125
39245,2090.795166015625
39246,2.4425220489501953
39247,3839.1748046875
39248,2787.95458984375
39249,3.5372462272644043
39250,2.8356363773345947
39251,1242.2601318359375
39252,6140.0341796875
39253,2.529357671737671
39254,2.900729179382324
39255,2.421963691711426
39256,3.688638925552368
39257,2843.762939453125
39258,7057.07958984375
39259,6969.6103515625
39260,2.1884689331054688
39261,2.5580527782440186
39262,2024.7640380859375
39263,1.9676125049591064
39264,1.6936328411102295
39265,4893.53857421875
39266,3.0403661727905273
39267,3.0397963523864746
39268,3814.609130859375
39269,5921.0859375
39270,2.850867748260498
39271,3.341747760772705
39272,3492.981689453125
39273,6158.86962890625
39274,1.8470009565353394
39275,4831.66455078125
39276,0.6922513842582703
39277,4362.05859375
39278,5226.0263671875
39279,2.414125442504883
39280,1.9857757091522217
39281,1.7963671684265137
39282,3.0702366828918457
39283,4768.31591796875
39284,0.5012994408607483
39285,3770.796875
39286,2.11702299118042
39287,3.821380615234375
39288,4618.5263671875
39289,0.9046181440353394
39290,2.491079568862915
39291,6935.7841796875
39292,6014.8681640625
39293,3340.048828125
39294,8057.5966796875
39295,1.1052830219268799
39296,973.6563110351562
39297,4053.823486328125
39298,2895.983154296875
39299,3.0974714756011963
39300,2.81905198097229
39301,2.042837619781494
39302,640.9271240234375
39303,2.3585150241851807
39304,2.501375436782837
39305,3009.51123046875
39306,7882.06982421875
39307,1.857365608215332
39308,3.1256346702575684
39309,7490.9296875
39310,2.3588476181030273
39311,1.3807332515716553
39312,3.393413782119751
39313,3.074838399887085
39314,5472.0458984375
39315,3024.585693359375
39316,3.151855945587158
39317,1.738409161567688
39318,1.4642257690429688
39319,1.6488679647445679
39320,3859.215087890625
39321,3764.257568359375
39322,3.4974796772003174
39323,4469.1953125
39324,2107.607421875
39325,3.2936224937438965
39326,2.580505847930908
39327,3.182525634765625
39328,3.19754695892334
39329,2.1199848651885986
39330,2.8223061561584473
39331,7791.41015625
39332,2056.745361328125
39333,1.5353426933288574
39334,2.4720852375030518
39335,4702.61279296875
39336,2200.848388671875
39337,2.33552885055542
39338,3547.27099609375
39339,2.6380202770233154
39340,1.9083874225616455
39341,2.2190706729888916
39342,3.7735490798950195
39343,6012.8291015625
39344,3400.473388671875
39345,2.4371914863586426
39346,1783.8604736328125
39347,2.6845967769622803
39348,6977.33056640625
39349,1.748628854751587
39350,1.5345700979232788
39351,1.7242069244384766
39352,2.478358030319214
39353,2.6701548099517822
39354,7884.9345703125
39355,2.676997423171997
39356,5943.302734375
39357,2.2546002864837646
39358,3.0609230995178223
39359,2.3994674682617188
39360,2.2511298656463623
39361,2.5343172550201416
39362,4759.0068359375
39363,5500.2255859375
39364,2785.616943359375
39365,1.2876298427581787
39366,5947.8759765625
39367,1833.6771240234375
39368,8086.3037109375
39369,1.1046435832977295
39370,2.478322982788086
39371,4.170040130615234
39372,2.718256711959839
39373,350.6059875488281
39374,3.8605990409851074
39375,3.6691207885742188
39376,2.7355659008026123
39377,5292.88037109375
39378,3806.44140625
39379,3.1035866737365723
39380,2.570321559906006
39381,2830.03466796875
39382,1023.9752807617188
39383,4876.55322265625
39384,2.925511360168457
39385,2.252101182937622
39386,3.4187138080596924
39387,3247.393310546875
39388,4813.55859375
39389,2.190194606781006
39390,2.391180992126465
39391,1.5184247493743896
39392,1.4356017112731934
39393,1.194686770439148
39394,3738.60498046875
39395,4.208014965057373
39396,3030.732421875
39397,2.385042190551758
39398,3451.230712890625
39399,3.417127847671509
39400,2.670022487640381
39401,6505.12646484375
39402,4.269591331481934
39403,1776.1234130859375
39404,58.2811279296875
39405,3.058972120285034
39406,3425.948486328125
39407,1.5469398498535156
39408,5370.43359375
39409,1.1159136295318604
39410,5237.6376953125
39411,2.303760290145874
39412,3.4436492919921875
39413,2.190194606781006
39414,3.157942533493042
39415,2.2161705493927
39416,3.2003426551818848
39417,3814.490478515625
39418,0.7743018865585327
39419,2.187486410140991
39420,3945.453369140625
39421,7322.05517578125
39422,3790.103271484375
39423,2.1065218448638916
39424,2.7498371601104736
39425,2.4373507499694824
39426,6343.66259765625
39427,2.4901018142700195
39428,1.5005762577056885
39429,4.226498126983643
39430,2.3409533500671387
39431,2.2595348358154297
39432,1623.2535400390625
39433,3.9782495498657227
39434,3658.16845703125
39435,2.167760133743286
39436,3551.964111328125
39437,2.851440906524658
39438,3.357226610183716
39439,1.466784954071045
39440,2.4535698890686035
39441,3082.6162109375
39442,1.3724093437194824
39443,2.3428869247436523
39444,1.8938692808151245
39445,4793.2548828125
39446,4242.58984375
39447,1.3240795135498047
39448,1.259246826171875
39449,3.4690585136413574
39450,2.08546781539917
39451,2110.24462890625
39452,4290.71044921875
39453,2.300759792327881
39454,2.857279062271118
39455,321.6593322753906
39456,2.14890456199646
39457,2.6445512771606445
39458,2.007458209991455
39459,3.62105655670166
39460,3936.46142578125
39461,1984.3135986328125
39462,1.0962836742401123
39463,2.127106189727783
39464,3349.325927734375
39465,1.9239493608474731
39466,1.053253412246704
39467,4.000533580780029
39468,2.0045149326324463
39469,1.6823958158493042
39470,2.5708582401275635
39471,2.338364601135254
39472,2.4535698890686035
39473,3.2476208209991455
39474,2161.71826171875
39475,172.16317749023438
39476,3457.195068359375
39477,3288.437744140625
39478,1.5722116231918335
39479,1.4726970195770264
39480,2.3752691745758057
39481,3.133927583694458
39482,1.6715019941329956
39483,2.6077704429626465
39484,1.776665210723877
39485,3.47622013092041
39486,2210.997314453125
39487,2.3155829906463623
39488,7569.1318359375
39489,4519.005859375
39490,2226.904296875
39491,2.7612991333007812
39492,2.321310043334961
39493,5119.6435546875
39494,2921.364990234375
39495,2.9100325107574463
39496,2.9605588912963867
39497,3.968872547149658
39498,2.3566372394561768
39499,3.226139545440674
39500,2344.78076171875
39501,116.21764373779297
39502,1.861128330230713
39503,4.529781818389893
39504,459.2272644042969
39505,2.698214054107666
39506,4246.36083984375
39507,1.4364289045333862
39508,3.4797093868255615
39509,1.3933215141296387
39510,2160.813720703125
39511,2.335305690765381
39512,1.8418056964874268
39513,2.637606620788574
39514,3.1075496673583984
39515,2.1523172855377197
39516,2.320657968521118
39517,2.435023307800293
39518,3.034365177154541
39519,2.536158323287964
39520,3406.19775390625
39521,2.7902350425720215
39522,1.7574539184570312
39523,1.202939748764038
39524,1693.2828369140625
39525,1.311734676361084
39526,3762.754638671875
39527,2.251847267150879
39528,2787.93896484375
39529,5614.376953125
39530,325.67523193359375
39531,2.190300703048706
39532,2.023203134536743
39533,2.877451181411743
39534,5722.7353515625
39535,1.6509506702423096
39536,1.0890262126922607
39537,2.499152183532715
39538,2.6538150310516357
39539,4478.474609375
39540,3809.995361328125
39541,1.8614226579666138
39542,2.9916515350341797
39543,4227.0771484375
39544,2.5139174461364746
39545,2.2775492668151855
39546,2.7016639709472656
39547,3.244131326675415
39548,3314.148681640625
39549,1.0375785827636719
39550,1.9968500137329102
39551,2842.252197265625
39552,3.8911545276641846
39553,3.0783729553222656
39554,1.170920968055725
39555,5258.7607421875
39556,1.2862011194229126
39557,3.0389292240142822
39558,2.4870963096618652
39559,4859.95703125
39560,115.86756134033203
39561,3.061692237854004
39562,2.260347366333008
39563,1.5332905054092407
39564,1.3614643812179565
39565,1452.4659423828125
39566,6604.2470703125
39567,2.854989528656006
39568,1428.8463134765625
39569,189.52178955078125
39570,3785.19189453125
39571,3476.240478515625
39572,3519.6337890625
39573,2.496476411819458
39574,1.5584986209869385
39575,1.1106843948364258
39576,7997.490234375
39577,346.204833984375
39578,3.392003297805786
39579,4806.4599609375
39580,2785.374267578125
39581,2.1513657569885254
39582,2.8699347972869873
39583,1.2644250392913818
39584,2261.050048828125
39585,3.210740327835083
39586,3.1078689098358154
39587,2202.305908203125
39588,2298.683349609375
39589,7664.35595703125
39590,1.3933215141296387
39591,657.9915771484375
39592,2889.097900390625
39593,2.1405415534973145
39594,1.9674406051635742
39595,7649.626953125
39596,1939.080810546875
39597,3.409593105316162
39598,3122.7890625
39599,5635.02978515625
39600,2.372232675552368
39601,1937.6328125
39602,3.471961498260498
39603,188.38720703125
39604,2129.454345703125
39605,0.9154852628707886
39606,1.265281319618225
39607,1.4475901126861572
39608,3.327791929244995
39609,2153.42333984375
39610,2.1183974742889404
39611,7023.89453125
39612,3.0043723583221436
39613,4.018122673034668
39614,2.870605945587158
39615,5030.1396484375
39616,2.3081531524658203
39617,6181.6318359375
39618,2.046393394470215
39619,2473.211669921875
39620,2.086604356765747
39621,2.920675277709961
39622,4.240908145904541
39623,1.3871492147445679
39624,3.3775250911712646
39625,1576.282470703125
39626,2.9467530250549316
39627,1.4245429039001465
39628,6933.51220703125
39629,2.782752752304077
39630,3518.172119140625
39631,2153.2041015625
39632,2727.748291015625
39633,1.5357773303985596
39634,3.026606321334839
39635,2.5615732669830322
39636,6934.12890625
39637,2.0986082553863525
39638,2.5590126514434814
39639,1.7551182508468628
39640,6645.919921875
39641,1.1116249561309814
39642,2.0141866207122803
39643,2.9636175632476807
39644,2.6682746410369873
39645,2887.681396484375
39646,2839.731689453125
39647,89.14310455322266
39648,2.7862191200256348
39649,6182.6650390625
39650,2335.630615234375
39651,2.276461601257324
39652,1.8299858570098877
39653,3.7980175018310547
39654,3.5372462272644043
39655,3.4490158557891846
39656,2.9385499954223633
39657,3.122509717941284
39658,2.950549602508545
39659,1.6502697467803955
39660,1.5313270092010498
39661,2.273827075958252
39662,2.4007976055145264
39663,4793.783203125
39664,2.9916515350341797
39665,3817.527099609375
39666,3.026606321334839
39667,4804.36962890625
39668,2.3182737827301025
39669,1.3101228475570679
39670,1.6867618560791016
39671,3834.889404296875
39672,3.4748029708862305
39673,2.3649039268493652
39674,3.6036996841430664
39675,3.4249706268310547
39676,2160.021728515625
39677,2.8300888538360596
39678,3779.781494140625
39679,2114.196533203125
39680,1.5378905534744263
39681,2211.81787109375
39682,747.7527465820312
39683,2.5139174461364746
39684,1793.1907958984375
39685,1970.010986328125
39686,7163.6533203125
39687,1.3785953521728516
39688,1243.601806640625
39689,4269.357421875
39690,1.3240150213241577
39691,2.6358940601348877
39692,3302.489990234375
39693,2.468235969543457
39694,2865.878173828125
39695,2.085418939590454
39696,4812.060546875
39697,3.1409661769866943
39698,3.9015519618988037
39699,2.6707961559295654
39700,1.4336522817611694
39701,2.8899898529052734
39702,1.6678444147109985
39703,2.499213218688965
39704,2.9851150512695312
39705,2.1816091537475586
39706,3.4368557929992676
39707,200.21673583984375
39708,577.3775024414062
39709,1.9639291763305664
39710,2.16264009475708
39711,3762.754638671875
39712,3.047215700149536
39713,2.5137526988983154
39714,2.0414562225341797
39715,2.0414562225341797
39716,3.345454454421997
39717,1.3034394979476929
39718,3985.608642578125
39719,3.3890254497528076
39720,3819.533935546875
39721,1.8172399997711182
39722,3.6646952629089355
39723,2429.495361328125
39724,1.7008750438690186
39725,2.9458563327789307
39726,1.5078619718551636
39727,2.009723424911499
39728,4104.52392578125
39729,1.8861902952194214
39730,3.811735153198242
39731,8068.90673828125
39732,1.5953326225280762
39733,3.088684320449829
39734,2014.4246826171875
39735,2.322599172592163
39736,3.7241036891937256
39737,4821.96875
39738,2.5745785236358643
39739,3.026883602142334
39740,1249.7911376953125
39741,2793.950927734375
39742,3.678241491317749
39743,2.518378257751465
39744,1.579602599143982
39745,2116.21337890625
39746,4833.01171875
39747,1.6881189346313477
39748,1.8093193769454956
39749,3826.435546875
39750,2.85076904296875
39751,3.811735153198242
39752,3848.76220703125
39753,2.2214014530181885
39754,7994.38720703125
39755,4.079377174377441
39756,2.6437699794769287
39757,2.5243618488311768
39758,3.1180999279022217
39759,2.300312042236328
39760,6610.07275390625
39761,4181.41357421875
39762,1.8801460266113281
39763,6837.8095703125
39764,2.920476198196411
39765,2.1717538833618164
39766,2.682893991470337
39767,7006.45703125
39768,5635.33740234375
39769,3.0351765155792236
39770,1.5039710998535156
39771,3.119967460632324
39772,3.369507312774658
39773,2.232720375061035
39774,2.446218967437744
39775,4857.12060546875
39776,3730.79052734375
39777,3.0002803802490234
39778,1.7719078063964844
39779,1812.635498046875
39780,2.477933406829834
39781,2.7395310401916504
39782,1.7091939449310303
39783,2.8688642978668213
39784,2.182924747467041
39785,2.792903423309326
39786,2.90082049369812
39787,1.3614643812179565
39788,1.190313696861267
39789,3.488349199295044
39790,362.75262451171875
39791,1.903193473815918
39792,2.814314842224121
39793,3.520900249481201
39794,1.3302034139633179
39795,8100.1494140625
39796,3.8990986347198486
39797,1.9728167057037354
39798,2.6094717979431152
39799,2.0127573013305664
39800,2.7046329975128174
39801,3.697942018508911
39802,3.4023215770721436
39803,1.27001953125
39804,3016.3857421875
39805,3.4314260482788086
39806,1.4356017112731934
39807,0.9791586995124817
39808,4865.7001953125
39809,1.848503589630127
39810,2798.731201171875
39811,1.9837260246276855
39812,4.109387397766113
39813,2821.5634765625
39814,0.865919291973114
39815,2.476149559020996
39816,1.8305827379226685
39817,2.607809066772461
39818,4.060136795043945
39819,2.8418447971343994
39820,1.2850557565689087
39821,2.1069045066833496
39822,2.689927339553833
39823,2.216670274734497
39824,3.8702447414398193
39825,6109.6826171875
39826,3.078665256500244
39827,3.5426371097564697
39828,6934.72802734375
39829,1620.4923095703125
39830,814.2113647460938
39831,1318.1024169921875
39832,3.261918783187866
39833,3.979623794555664
39834,2.0330421924591064
