EmpID,EmployeeNumber,Department,JobRole,JobLevel,PerformanceRating,MonthlyIncome,SalarySlab,CareerStage,RecommendedRaisePct,NewMonthlyIncome
RM742,1029,Sales,Manager,5,4.666310675293912,18303,15k+,mid,0.08,19767.24
RM076,98,Research & Development,Manufacturing Director,2,4.0,4424,Upto 5k,early,0.091,4826.66
RM383,510,Research & Development,Research Scientist,1,4.0,3102,Upto 5k,early,0.0899,3380.8
RM809,1120,Research & Development,Research Scientist,1,4.0,2514,Upto 5k,early,0.0903,2740.97
RM993,1397,Research & Development,Healthcare Representative,3,4.0,10920,10k-15k,mid,0.09,11903.3
RM1197,1678,Sales,Sales Executive,3,5.418512855165595,7082,5k-10k,mid,0.0823,7664.58
RM101,133,Human Resources,Human Resources,1,4.0,2073,Upto 5k,mid,0.0807,2240.27
RM979,1375,Research & Development,Healthcare Representative,2,4.0,6377,5k-10k,mid,0.088,6938.42
RM1309,1835,Sales,Sales Representative,2,4.0,5405,5k-10k,mid,0.0847,5862.84
RM1179,1657,Sales,Sales Representative,1,4.337544180302657,2783,Upto 5k,early,0.0825,3012.62
RM854,1193,Research & Development,Research Scientist,1,4.0,2552,Upto 5k,early,0.0885,2777.86
RM1269,1775,Research & Development,Manufacturing Director,4,4.0,12965,10k-15k,senior,0.0886,14114.32
RM568,786,Sales,Sales Executive,2,5.174118951126917,6274,5k-10k,early,0.0857,6811.66
RM677,942,Research & Development,Healthcare Representative,2,4.0,4014,Upto 5k,early,0.0909,4378.95
RM211,291,Sales,Sales Executive,3,4.991935125723904,10400,10k-15k,early,0.0852,11286.53
RM1390,1956,Research & Development,Research Scientist,2,4.0,5003,5k-10k,early,0.0888,5447.42
RM1023,1440,Research & Development,Laboratory Technician,1,5.424141157661809,3500,Upto 5k,mid,0.09,3814.83
RM1184,1664,Research & Development,Healthcare Representative,2,4.0,6842,5k-10k,mid,0.0899,7456.84
RM136,178,Research & Development,Manufacturing Director,2,4.0,4941,Upto 5k,mid,0.0886,5379.01
RM1091,1544,Research & Development,Healthcare Representative,2,4.585048376363186,9715,5k-10k,early,0.0911,10600.02
RM522,714,Sales,Sales Executive,2,4.0,4647,Upto 5k,early,0.086,5046.72
RM267,367,Research & Development,Healthcare Representative,2,4.0,5582,5k-10k,early,0.0866,6065.36
RM386,514,Research & Development,Research Scientist,1,4.0,2285,Upto 5k,early,0.0861,2481.69
RM092,120,Sales,Sales Executive,2,4.0,5441,5k-10k,senior,0.0868,5913.48
RM1469,2065,Sales,Sales Executive,2,4.958167434300326,5390,5k-10k,senior,0.0868,5857.67
RM1097,1550,Human Resources,Manager,4,4.0,16437,15k+,mid,0.08,17751.96
RM1434,2018,Sales,Sales Executive,2,4.0,4907,Upto 5k,early,0.0851,5324.5
RM336,453,Sales,Sales Executive,2,4.0,7457,5k-10k,mid,0.0851,8091.38
RM582,806,Research & Development,Laboratory Technician,1,4.0,3833,Upto 5k,early,0.089,4174.01
RM1334,1869,Sales,Sales Executive,3,4.0,7314,5k-10k,senior,0.0867,7948.45
RM1007,1420,Research & Development,Laboratory Technician,2,4.0,4284,Upto 5k,senior,0.0889,4664.7
RM1082,1529,Research & Development,Healthcare Representative,3,5.109535655247097,8606,5k-10k,early,0.0907,9386.46
RM715,997,Research & Development,Research Director,4,4.0,17399,15k+,senior,0.08,18790.92
RM1302,1824,Sales,Manager,4,4.0,16291,15k+,late,0.08,17594.28
RM1329,1864,Sales,Sales Representative,2,4.0,3540,Upto 5k,early,0.0854,3842.38
RM158,214,Research & Development,Research Scientist,1,4.0,3346,Upto 5k,late,0.0857,3632.69
RM1395,1966,Research & Development,Manufacturing Director,2,4.0,9679,5k-10k,early,0.0857,10508.3
RM1114,1574,Research & Development,Research Scientist,2,5.431067596161106,4087,Upto 5k,early,0.09,4454.63
RM1421,1999,Research & Development,Research Scientist,1,4.0,2782,Upto 5k,mid,0.089,3029.73
RM045,57,Research & Development,Laboratory Technician,2,4.0,4011,Upto 5k,early,0.0908,4375.28
RM1448,2036,Sales,Sales Executive,2,4.0,5406,5k-10k,mid,0.0855,5867.99
RM009,12,Research & Development,Manufacturing Director,3,4.0,9526,5k-10k,mid,0.0908,10391.18
RM106,140,Human Resources,Manager,5,4.0,18844,15k+,late,0.0791,20334.0
RM163,221,Research & Development,Research Scientist,1,5.001809762729597,2713,Upto 5k,early,0.089,2954.37
RM518,707,Sales,Sales Executive,2,4.0,4851,Upto 5k,early,0.0839,5258.04
RM868,1215,Research & Development,Manager,4,4.0,17856,15k+,senior,0.08,19284.48
RM1152,1622,Research & Development,Manufacturing Director,2,4.0,4877,Upto 5k,early,0.0893,5312.69
RM088,116,Research & Development,Laboratory Technician,1,4.0,2075,Upto 5k,senior,0.0892,2260.1
RM662,920,Research & Development,Manufacturing Director,2,4.0,4765,Upto 5k,mid,0.0857,5173.27
RM1439,2023,Sales,Sales Representative,1,5.3351256552902,1790,Upto 5k,early,0.0806,1934.34
RM185,250,Research & Development,Manufacturing Director,2,4.538205292259972,4450,Upto 5k,senior,0.0882,4842.55
RM620,855,Sales,Sales Executive,2,4.0,4037,Upto 5k,early,0.0871,4388.47
RM554,763,Research & Development,Research Scientist,1,4.0,2342,Upto 5k,mid,0.088,2548.2
RM767,1061,Research & Development,Research Director,5,5.414853166188367,19237,15k+,senior,0.08,20775.96
RM503,682,Sales,Sales Executive,2,4.0,8381,5k-10k,senior,0.0852,9094.88
RM1167,1644,Research & Development,Manager,4,4.0,15202,15k+,senior,0.08,16418.16
RM913,1275,Research & Development,Research Scientist,1,4.0,2875,Upto 5k,early,0.0898,3133.25
RM1210,1697,Research & Development,Healthcare Representative,3,4.0,10883,10k-15k,late,0.0858,11817.26
RM968,1361,Research & Development,Laboratory Technician,1,4.0,2387,Upto 5k,mid,0.089,2599.49
RM792,1100,Sales,Sales Executive,3,4.0,9582,5k-10k,early,0.0854,10400.15
RM945,1315,Research & Development,Laboratory Technician,2,4.502805574762932,6674,5k-10k,early,0.0887,7265.85
RM061,78,Research & Development,Manufacturing Director,2,4.944954210717024,6162,5k-10k,early,0.0887,6708.82
RM636,880,Research & Development,Manufacturing Director,3,4.0,10685,10k-15k,early,0.0922,11670.66
RM170,231,Research & Development,Research Scientist,1,4.0,3038,Upto 5k,early,0.0895,3309.77
RM779,1080,Research & Development,Research Scientist,2,4.0,4615,Upto 5k,senior,0.0927,5042.87
RM446,597,Sales,Manager,4,4.0,16835,15k+,senior,0.08,18181.8
RM477,643,Research & Development,Laboratory Technician,1,4.0,2127,Upto 5k,early,0.0862,2310.28
RM726,1010,Research & Development,Laboratory Technician,1,4.0,3743,Upto 5k,early,0.0887,4074.89
RM161,217,Research & Development,Research Scientist,1,4.0,2323,Upto 5k,early,0.0869,2524.87
RM1316,1847,Research & Development,Research Scientist,2,4.0,6962,5k-10k,mid,0.0857,7558.5
RM1315,1845,Sales,Sales Executive,2,4.0,5154,5k-10k,mid,0.0853,5593.49
RM1340,1878,Research & Development,Research Scientist,1,4.4002435267656494,2472,Upto 5k,early,0.086,2684.52
RM1301,1823,Sales,Sales Executive,2,4.0,6799,5k-10k,early,0.0859,7383.26
RM911,1270,Research & Development,Research Scientist,1,4.0,1223,Upto 5k,early,0.0867,1329.02
RM485,653,Sales,Sales Executive,2,4.0,5460,5k-10k,early,0.085,5923.97
RM057,74,Sales,Sales Executive,3,4.0,9069,5k-10k,early,0.0868,9856.0
RM741,1028,Research & Development,Laboratory Technician,1,4.0,3917,Upto 5k,early,0.0881,4262.1
RM688,958,Research & Development,Laboratory Technician,1,4.0,2519,Upto 5k,mid,0.091,2748.14
RM195,264,Research & Development,Manager,4,4.0,16792,15k+,mid,0.08,18135.36
RM1054,1483,Research & Development,Research Scientist,2,4.0,4900,Upto 5k,late,0.0913,5347.48
RM1242,1739,Sales,Sales Executive,3,4.722754187802934,9610,5k-10k,early,0.0851,10427.54
RM111,145,Research & Development,Healthcare Representative,3,4.0,7484,5k-10k,senior,0.0881,8142.99
RM353,473,Sales,Manager,3,5.166087931011689,12504,10k-15k,senior,0.08,13504.32
RM1317,1849,Sales,Sales Executive,2,4.0,5675,5k-10k,mid,0.0826,6143.66
RM1088,1541,Sales,Sales Representative,1,4.0,2308,Upto 5k,early,0.0866,2507.86
RM663,922,Sales,Sales Representative,1,4.484426022388566,2044,Upto 5k,early,0.0853,2218.27
RM261,359,Research & Development,Laboratory Technician,1,4.0,2794,Upto 5k,early,0.0884,3040.96
RM456,612,Research & Development,Research Director,4,4.802789107184358,16184,15k+,early,0.08,17478.72
RM628,867,Research & Development,Manufacturing Director,4,4.0,13826,10k-15k,senior,0.0914,15089.9
RM471,632,Sales,Sales Representative,1,4.450901763173709,2400,Upto 5k,early,0.0827,2598.52
RM844,1177,Research & Development,Laboratory Technician,1,4.0,4420,Upto 5k,early,0.0911,4822.58
RM1199,1681,Sales,Sales Executive,2,4.0,5368,5k-10k,early,0.0859,5829.33
RM862,1204,Sales,Manager,4,4.0,17048,15k+,senior,0.08,18411.84
RM1222,1712,Research & Development,Healthcare Representative,3,4.0,10748,10k-15k,mid,0.091,11725.83
RM998,1405,Research & Development,Research Scientist,1,4.203007182197519,2394,Upto 5k,early,0.0867,2601.46
RM893,1248,Research & Development,Research Scientist,1,4.0,1859,Upto 5k,early,0.0889,2024.29
RM1087,1539,Research & Development,Research Director,4,4.339488931918761,14411,10k-15k,senior,0.0918,15734.46
RM282,387,Sales,Sales Executive,2,4.0,4907,Upto 5k,mid,0.0868,5333.1
RM1076,1516,Research & Development,Manager,3,4.0,11244,10k-15k,early,0.0889,12243.91
RM1384,1949,Research & Development,Laboratory Technician,1,4.0,2810,Upto 5k,mid,0.09,3062.79
RM534,729,Sales,Sales Executive,3,4.0,10475,10k-15k,mid,0.0887,11404.17
RM1442,2026,Research & Development,Healthcare Representative,2,4.0,6306,5k-10k,late,0.0923,6888.23
RM236,327,Sales,Manager,4,4.0,16064,15k+,mid,0.08,17349.12
RM1072,1509,Research & Development,Laboratory Technician,2,5.37545202030649,4789,Upto 5k,senior,0.0881,5210.93
RM1468,2064,Research & Development,Manufacturing Director,2,4.0,6142,5k-10k,early,0.0891,6689.03
RM1333,1868,Research & Development,Research Scientist,1,4.0,2439,Upto 5k,early,0.0843,2644.61
RM112,147,Research & Development,Laboratory Technician,2,4.0,6074,5k-10k,early,0.0912,6627.99
RM603,833,Research & Development,Manufacturing Director,2,4.0,6877,5k-10k,early,0.084,7454.67
RM376,499,Research & Development,Healthcare Representative,3,4.0,10965,10k-15k,senior,0.089,11940.55
RM392,521,Research & Development,Laboratory Technician,2,4.0,3448,Upto 5k,mid,0.0857,3743.42
RM1433,2017,Research & Development,Research Director,3,4.0,13744,10k-15k,mid,0.0912,14996.83
RM1187,1667,Sales,Sales Executive,2,4.0,4581,Upto 5k,early,0.0856,4973.27
