id,Billing Amount
38850,9.60198
38851,12.392408
38852,0.9774768
38853,14.624751
38854,1.3679173
38855,1.3988051
38856,0.93199795
38857,0.9265033
38858,22.158903
38859,1.4878019
38860,0.9809363
38861,1.5518922
38862,0.9654972
38863,1.0528665
38864,0.93199795
38865,1.1506081
38866,1.1599844
38867,0.9559898
38868,1.3679173
38869,1.3988051
38870,0.95950747
38871,1.129741
38872,0.92024803
38873,0.9216238
38874,0.95950747
38875,0.93077195
38876,0.99563956
38877,15.46188
38878,9.60198
38879,0.95950747
38880,8.206767
38881,0.99563956
38882,20.48465
38883,10.718152
38884,9.881023
38885,1.3978885
38886,1.307975
38887,21.321777
38888,1.3278285
38889,1.2829628
38890,1.307975
38891,17.694223
38892,0.9847344
38893,6.53251
38894,1.3740661
38895,12.392408
38896,1.0893246
38897,1.3506964
38898,1.3679173
38899,0.9535177
38900,1.5179971
38901,4.2996273
38902,1.3278285
38903,0.93077195
38904,1.0555604
38905,0.9535177
38906,1.5179971
38907,14.345709
38908,1.0135858
38909,1.3506964
38910,1.2606109
38911,1.3278285
38912,1.3278285
38913,1.3278285
38914,1.5179971
38915,1.4278595
38916,1.1599844
38917,0.9535177
38918,1.0528665
38919,1.1723027
38920,19.089437
38921,9.043895
38922,1.0796477
38923,1.2382686
38924,1.1939969
38925,14.624751
38926,0.9202076
38927,5.9744244
38928,1.0528665
38929,0.99560463
38930,22.437952
38931,0.9469125
38932,19.089437
38933,1.0555604
38934,0.96764463
38935,22.716993
38936,1.4238328
38937,19.36848
38938,1.1939969
38939,16.019966
38940,1.2480327
38941,18.53135
38942,1.3740661
38943,9.043895
38944,0.9469125
38945,0.9475279
38946,0.9265033
38947,22.437952
38948,0.9210686
38949,18.810394
38950,1.4492625
38951,13.787623
38952,8.485809
38953,1.4878019
38954,0.9559898
38955,17.694223
38956,1.4238328
38957,18.53135
38958,5.1372957
38959,6.2534666
38960,1.3978885
38961,20.48465
38962,17.973265
38963,12.113365
38964,0.9202076
38965,1.2480327
38966,7.3696375
38967,13.787623
38968,17.694223
38969,1.5787603
38970,22.158903
38971,0.9809363
38972,1.3053956
38973,1.1506081
38974,1.3740661
