display_rank,catalog_id,Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Runtime_Minutes,Genre,Certificate,poster_asset_id,Poster_Link,quality_score
1,314,The Godfather,1972,9.2,1620367,175,"Crime, Drama",A,314,"https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR1,0,67,98_AL_.jpg",9.248645504638855
2,254,Schindler's List,1993,8.9,1213505,195,"Biography, Drama, History",A,254,"https://m.media-amazon.com/images/M/MV5BNDE4OTMxMTctNmRhYy00NWE2LTg3YzItYTk3M2UwOTU5Njg4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.890767012579053
3,333,The Lord of the Rings: The Fellowship of the Ring,2001,8.8,1661481,178,"Action, Adventure, Drama",U,333,"https://m.media-amazon.com/images/M/MV5BN2EyZjM3NzUtNWUzMi00MTgxLWI0NTctMzY4M2VlOTdjZWRiXkEyXkFqcGdeQXVyNDUzOTQ5MjY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.805680881208357
4,119,Goodfellas,1990,8.7,1020727,146,"Biography, Crime, Drama",A,119,"https://m.media-amazon.com/images/M/MV5BY2NkZjEzMDgtN2RjYy00YzM1LWI4ZmQtMjIwYjFjNmI3ZGEwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.659889058404751
5,251,Saving Private Ryan,1998,8.6,1235804,169,"Drama, War",R,251,"https://m.media-amazon.com/images/M/MV5BZjhkMDM4MWItZTVjOC00ZDRhLThmYTAtM2I5NzBmNmNlMzI1XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.626076813633588
6,353,The Silence of the Lambs,1991,8.6,1270197,118,"Crime, Drama, Thriller",A,353,"https://m.media-amazon.com/images/M/MV5BNjNhZTk0ZmEtNjJhMi00YzFlLWE1MmEtYzM1M2ZmMGMwMTU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.50780462777302
7,209,Modern Times,1936,8.5,217881,87,"Comedy, Drama, Family",G,209,"https://m.media-amazon.com/images/M/MV5BYjJiZjMzYzktNjU0NS00OTkxLWEwYzItYzdhYWJjN2QzMTRlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.50497223865644
8,146,It's a Wonderful Life,1946,8.6,405801,130,"Drama, Family, Fantasy",PG,146,"https://m.media-amazon.com/images/M/MV5BZjc4NDZhZWMtNGEzYS00ZWU2LThlM2ItNTA0YzQ0OTExMTE2XkEyXkFqcGdeQXVyNjUwMzI2NzU@._V1_UY98_CR0,0,67,98_AL_.jpg",8.485008940319513
9,329,The Lion King,1994,8.5,942045,88,"Animation, Adventure, Drama",U,329,"https://m.media-amazon.com/images/M/MV5BYTYxNGMyZTYtMjE3MS00MzNjLWFjNmYtMDk3N2FmM2JiM2M1XkEyXkFqcGdeQXVyNjY5NDU4NzI@._V1_UX67_CR0,0,67,98_AL_.jpg",8.481167331748539
10,231,Pan's Labyrinth,2006,8.2,618623,118,"Drama, Fantasy, War",UA,231,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.46898909909341
11,306,The Departed,2006,8.5,1189773,151,"Crime, Drama, Thriller",A,306,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.4352063712455
12,271,Some Like It Hot,1959,8.2,243943,121,"Comedy, Music, Romance",U,271,"https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.426060656472684
13,15,Alien,1979,8.4,787806,117,"Horror, Sci-Fi",R,15,"https://m.media-amazon.com/images/M/MV5BMmQ2MmU3NzktZjAxOC00ZDZhLTk4YzEtMDMyMzcxY2IwMDAyXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.425154233688351
14,16,All About Eve,1950,8.2,120539,138,Drama,Passed,16,"https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.39003897369044
15,94,Double Indemnity,1944,8.3,143525,107,"Crime, Drama, Film-Noir",Passed,94,"https://m.media-amazon.com/images/M/MV5BOTdlNjgyZGUtOTczYi00MDdhLTljZmMtYTEwZmRiOWFkYjRhXkEyXkFqcGdeQXVyNDY2MTk1ODk@._V1_UX67_CR0,0,67,98_AL_.jpg",8.372002548986309
16,1,12 Years a Slave,2013,8.1,640533,134,"Biography, Drama, History",A,1,"https://m.media-amazon.com/images/M/MV5BMjExMTEzODkyN15BMl5BanBnXkFtZTcwNTU4NTc4OQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.36944506315442
17,363,There Will Be Blood,2007,8.2,517359,158,Drama,A,363,"https://m.media-amazon.com/images/M/MV5BMjAxODQ4MDU5NV5BMl5BanBnXkFtZTcwMDU4MjU1MQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.361801119984257
18,369,Toy Story 3,2010,8.2,757032,103,"Animation, Adventure, Comedy",U,369,"https://m.media-amazon.com/images/M/MV5BMTgxOTY4Mjc0MF5BMl5BanBnXkFtZTcwNTA4MDQyMw@@._V1_UY98_CR1,0,67,98_AL_.jpg",8.356356597245975
19,244,Raiders of the Lost Ark,1981,8.4,884112,115,"Action, Adventure",A,244,"https://m.media-amazon.com/images/M/MV5BMjA0ODEzMTc1Nl5BMl5BanBnXkFtZTcwODM2MjAxNA@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.351795236254803
