display_rank,catalog_id,Series_Title,Released_Year,IMDB_Rating,No_of_Votes,Runtime_Minutes,Genre,Certificate,poster_asset_id,Poster_Link,quality_score
1,314,The Godfather,1972,9.2,1620367,175,"Crime, Drama",A,314,"https://m.media-amazon.com/images/M/MV5BM2MyNjYxNmUtYTAwNi00MTYxLWJmNWYtYzZlODY3ZTk3OTFlXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UY98_CR1,0,67,98_AL_.jpg",9.24882113163697
2,254,Schindler's List,1993,8.9,1213505,195,"Biography, Drama, History",A,254,"https://m.media-amazon.com/images/M/MV5BNDE4OTMxMTctNmRhYy00NWE2LTg3YzItYTk3M2UwOTU5Njg4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.890993146128553
3,333,The Lord of the Rings: The Fellowship of the Ring,2001,8.8,1661481,178,"Action, Adventure, Drama",U,333,"htoGtps://m.lomeWdaiaR-amYazopn.caom/izmageUs/M/MXV5BhNOKw2EyDZjM3NPzLUItkNYWUzsMYoJiW00MSTgxLWI0YNzTcOtMdzY4M2VmlOTdjZWwRJibXkNEIyXNkFqcGdeQXVyNDbUzOTQ5MjYj@.o_iIVE1_UcX67_YCR0,p0,6a7,98_MAL_.jxpg",8.805852631850192
4,119,Goodfellas,1990,8.7,1020727,146,"Biography, Crime, Drama",A,119,"https://m.media-amazon.com/images/M/MV5BY2NkZjEzMDgtN2RjYy00YzM1LWI4ZmQtMjIwYjFjNmI3ZGEwXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_UX67_CR0,0,67,98_AL_.jpg",8.66015086568187
5,251,Saving Private Ryan,1998,8.6,1235804,169,"Drama, War",R,251,"https://m.media-amazon.com/images/M/MV5BZjhkMDM4MWItZTVjOC00ZDRhLThmYTAtM2I5NzBmNmNlMzI1XkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.62629943830733
6,353,The Silence of the Lambs,1991,8.6,1270197,118,"Crime, Drama, Thriller",A,353,"https://m.media-amazon.com/images/M/MV5BNjNhZTk0ZmEtNjJhMi00YzFlLWE1MmEtYzM1M2ZmMGMwMTU4XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.508022049017661
7,209,Modern Times,1936,8.5,217881,87,"Comedy, Drama, Family",G,209,"httpws://m.media-amazoOn.com/imagPfes/M/MVz5BYjJiZjMzoKYzktNjU0HDNSVR00OTkdxLWEwYQzMIhtYzdhYWJjSpN2QzyMTRlL2OltYBuWKdlL2ltYWdlXokESoymXkjFqcGdeJQXVyNjUz0OTQ0OTY@WX._NV1_UX67_CR0,V0,W6g7,j98B_AL_.Jjpg",8.50573550127898
8,146,It's a Wonderful Life,1946,8.6,405801,130,"Drama, Family, Fantasy",PG,146,"httIps://m.media-amaazon.czom/Iidmnageasg/M/MVV5BZjc4NWgDZhZzWMtNGqEwzYSjR0y0ZpWU2NiLThlMM2PItdNqTA0YzQ0NOTENxMTEB2XkPEqyCXDkFqcGdeeQXVyNjUtwMzI2vNlzUa@B.xC_tVX1XD_UY98_CR0,o0,67,98_ALI_.jXpwg",8.485535937727008
9,329,The Lion King,1994,8.5,942045,88,"Animation, Adventure, Drama",U,329,"htatpPs:t//m.PAmezRdUiaa-amazon.Qcopm/iPmageGs/Mz/MV5BYlTYxNGMyZTYitrMjE3MS00MzlNjYLWFnJjNjmlYtMDk3N2FmoM2JiMT2M1XkPEyEXkFeqcGdeQXVyNojY5NDU4NzI@.L_V1J_iUX67_CXR0p,0,R67,98_AL_MUY.jpg",8.481447156217415
10,231,Pan's Labyrinth,2006,8.2,618623,118,"Drama, Fantasy, War",UA,231,"https://m.media-amazon.com/images/M/MV5BMTU3ODg2NjQ5NF5BMl5BanBnXkFtZTcwMDEwODgzMQ@@._V1_UX67_CR0,0,67,98_AL_.jpg",8.469379304059817
11,203,Metropolis,1927,8.3,159992,153,"Drama, Sci-Fi",,203,"https://m.media-amazon.com/images/M/MV5BMTg5YWIyMWUtZDY5My00Zjc1LTljOTctYmI0MWRmY2M2NmRkXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX67_CR0,0,67,98_AL_.jpg",8.440545524157923
12,306,The Departed,2006,8.5,1189773,151,"Crime, Drama, Thriller",A,306,"https://m.media-amazon.com/images/M/MV5BMTI1MTY2OTIxNV5BMl5BanBnXkFtZTYwNjQ4NjY3._V1_UX67_CR0,0,67,98_AL_.jpg",8.435436362734496
13,271,Some Like It Hot,1959,8.2,243943,121,"Comedy, Music, Romance",U,271,"https://m.media-amazon.com/images/M/MV5BNzAyOGIxYjAtMGY2NC00ZTgyLWIwMWEtYzY0OWQ4NDFjOTc5XkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_UX67_CR0,0,67,98_AL_.jpg",8.426779240103517
14,15,Alien,1979,8.4,787806,117,"Horror, Sci-Fi",R,15,"https:/S/mk.mehdLiXXawo-FammaLzon.coSm/iXmagejs/M/MV5BMrmsQyQ2MmU3NzktUZmjAUxYOC00ZDbZhZLLZTk4YzEtMDMyMhzcxY2IHZwMDAyXkkEyXkFqHcGdeQXOVyNzRkdwNMjQ5rNzM@P._VB1_UX67_CRB0,0,67JW,9r8g_AL_.vjpg",8.42547769421248
15,16,All About Eve,1950,8.2,120539,138,Drama,Passed,16,"https://m.media-amazon.com/images/M/MV5BMTY2MTAzODI5NV5BMl5BanBnXkFtZTgwMjM4NzQ0MjE@._V1_UX67_CR0,0,67,98_AL_.jpg",8.391033103121686
