id,Billing Amount
38850,0.17573203
38851,-0.23804414
38852,0.017416874
38853,0.060385536
38854,0.6824629
38855,-0.98322856
38856,-0.17180228
38857,-0.37855637
38858,-0.5631091
38859,0.3875419
38860,-0.1604033
38861,-0.61855704
38862,-0.18832609
38863,-0.45086515
38864,0.31145647
38865,-0.7561049
38866,0.3134097
38867,-0.08336744
38868,0.70674723
38869,-0.15756029
38870,0.1641342
38871,-0.72419816
38872,0.2833955
38873,0.057213895
38874,0.09613798
38875,-0.4170052
38876,-0.3183814
38877,-0.23932324
38878,0.18544577
38879,-0.31912458
38880,0.6582476
38881,-0.043968122
38882,-0.45180717
38883,-0.08303038
38884,0.32352957
38885,0.38653073
38886,0.28109682
38887,-0.36053777
38888,-0.48195958
38889,-0.38900492
38890,-0.046742037
38891,0.12953107
38892,0.24292436
38893,0.2668633
38894,-0.54091614
38895,0.4662023
38896,-0.36411554
38897,-0.8101355
38898,0.7310316
38899,0.089189716
38900,0.32959643
38901,0.6143976
38902,-0.77822876
38903,0.02497013
38904,0.3460596
38905,0.060048483
38906,0.34416705
38907,0.32785055
38908,-0.19615574
38909,-0.82956296
38910,-0.24296169
38911,-0.8680809
38912,-0.30954063
38913,-0.45281833
38914,0.09403814
38915,0.7098497
38916,0.69467413
38917,-0.56405956
38918,-0.45086515
38919,-0.5645955
38920,-0.79010296
38921,0.47510374
38922,0.6402374
38923,-0.5461791
38924,0.06160397
38925,-0.087749064
38926,-0.08053286
38927,0.16797149
38928,-0.6985656
38929,0.0026389821
38930,-0.42259687
38931,0.08871447
38932,-0.45255038
38933,0.115358174
38934,0.2593791
38935,-0.82848275
38936,-0.1214708
38937,-0.37032062
38938,0.030034304
38939,-0.38813195
38940,0.5815488
38941,-0.728718
38942,-0.20336354
38943,-0.21700051
38944,-0.098275095
38945,0.29594383
38946,-0.18670994
38947,-0.4323106
38948,-0.043769266
38949,-0.11708917
38950,-0.21408841
38951,0.18039005
38952,0.03137407
38953,0.3146888
38954,0.57716715
38955,-0.5018623
38956,-0.663012
38957,-0.5660128
38958,0.73480827
38959,0.70431876
38960,0.7410824
38961,-0.104540825
38962,0.1073381
38963,-0.058002833
38964,-0.2918068
38965,-0.1882654
38966,-0.1542673
38967,0.15610568
38968,-0.12788315
38969,0.71639186
38970,-0.6213916
38971,0.03872846
38972,-0.114928655
38973,-0.05914375
38974,-0.069799565
38975,0.6987187
38976,0.73939717
38977,-0.22124396
38978,0.2672003
38979,0.11232474
38980,0.62141496
38981,0.6631045
38982,0.09734798
38983,-0.13699187
38984,0.14619307
38985,-0.1577069
38986,-0.05705237
38987,-0.16551968
38988,-0.65437853
38989,0.02105531
38990,-0.61828905
38991,-0.47885704
38992,0.3033589
38993,-0.3276283
38994,0.53439736
38995,-0.84757316
38996,0.63875103
38997,0.48926824
38998,-0.037495106
38999,-0.584628
39000,-0.20727834
39001,-0.6517512
39002,-0.5844982
39003,0.57473874
39004,-0.03007161
39005,-0.20167828
39006,0.08696014
39007,0.020917121
39008,0.3164431
39009,0.7404083
39010,-0.43069446
39011,-0.40256438
39012,0.12183121
39013,-0.32182097
39014,-0.21591182
39015,-0.5210909
39016,-0.4951129
