id,predicted_person_income
41051,59632.375
41052,59924.63
41053,68521.586
41054,41506.133
41055,81024.12
41056,54198.043
41057,74720.73
41058,11173.115
41059,18125.834
41060,45065.652
41061,79735.49
41062,65485.72
41063,106603.63
41064,94117.984
41065,60460.07
41066,41242.734
41067,46294.996
41068,67070.305
41069,24925.963
41070,58786.5
41071,60013.285
41072,69417.266
41073,67279.65
41074,63533.395
41075,16022.104
41076,129862.62
41077,60116.727
41078,41070.9
41079,72500.65
41080,54783.42
41081,9696.877
41082,60527.22
41083,79477.055
41084,61466.22
41085,64073.195
41086,95103.63
41087,67439.19
41088,84251.37
41089,16355.277
41090,52725.105
41091,85722.82
41092,86265.98
41093,104183.01
41094,61754.617
41095,46324.14
41096,164293.12
41097,65909.836
41098,83791.93
41099,74848.586
41100,64936.043
41101,77341.24
41102,91434.09
41103,31003.334
41104,68351.555
41105,63429.375
41106,33445.46
41107,75198.586
41108,104622.92
41109,33848.22
41110,51252.85
41111,14918.918
41112,34224.668
41113,53172.945
41114,39362.46
41115,85758.586
41116,71626.38
41117,69876.4
41118,63008.71
41119,59087.984
41120,88533.93
41121,83341.7
41122,67797.43
41123,50170.35
41124,1520.6656
41125,43016.844
41126,69439.98
41127,62771.797
41128,76919.79
41129,52664.945
41130,5051.8823
41131,42898.92
41132,98179.27
41133,94230.96
41134,44560.082
41135,52629.703
41136,49134.312
41137,31416.51
41138,71845.64
41139,37493.523
41140,74327.2
41141,99950.72
41142,42002.76
41143,74700.76
41144,53875.15
41145,79978.836
41146,79246.2
41147,29743.63
41148,77614.85
41149,37691.855
41150,78075.195
41151,39751.387
41152,85341.76
41153,87463.05
41154,96787.05
41155,75656.15
41156,58400.953
41157,65708.81
41158,70501.2
41159,54315.13
41160,22352.615
41161,60122.06
41162,15747.3955
41163,54352.098
41164,32434.734
41165,22634.307
41166,70008.56
41167,42446.164
41168,70364.445
41169,52574.918
41170,11880.993
41171,57934.082
41172,52533.906
41173,58737.586
41174,60413.863
41175,60960.227
41176,77710.65
41177,36864.54
41178,95259.1
41179,46082.96
41180,90858.65
41181,95147.016
41182,78024.62
41183,25286.658
41184,58431.65
41185,64478.39
41186,60160.875
41187,66512.29
41188,35337.79
41189,41640.79
41190,85695.79
41191,74984.45
41192,42179.21
41193,62604.08
41194,48223.53
41195,87033.54
41196,64412.023
41197,62278.797
41198,86498.17
41199,41551.266
41200,56430.83
41201,102526.086
41202,54289.816
41203,48824.703
41204,42602.438
41205,66340.74
41206,70911.14
41207,69887.26
41208,41361.668
41209,55254.113
41210,44884.055
41211,10551.34
41212,94836.77
41213,50723.477
41214,75829.32
41215,44544.645
41216,71658.664
41217,96657.63
41218,71219.01
41219,71109.086
41220,53029.36
41221,121566.055
41222,78201.305
41223,65966.71
41224,15453.822
41225,83376.45
41226,70413.15
41227,39938.2
41228,29387.244
41229,27763.865
41230,66915.445
41231,68326.305
41232,62556.754
41233,46868.82
41234,56989.484
41235,38202.523
41236,65924.74
41237,59191.16
41238,77827.68
41239,67318.336
41240,71842.945
41241,39542.11
41242,62738.574
41243,79326.914
41244,2561.3115
41245,40770.734
41246,59637.047
41247,66812.76
41248,81701.586
41249,121167.76
41250,63025.594
41251,80762.13
41252,77151.54
41253,55144.16
41254,75302.14
41255,93637.47
41256,12809.209
41257,95712.79
41258,37921.125
41259,66639.23
41260,24462.947
41261,41311.5
41262,43022.27
41263,70491.516
41264,13453.461
41265,67442.51
41266,76565.43
41267,106374.77
41268,31644.232
41269,54813.01
41270,66313.99
41271,68492.4
41272,51586.543
41273,65120.562
41274,65349.176
41275,57246.34
41276,57734.215
41277,55545.57
41278,87980.78
41279,72877.15
41280,27950.65
41281,146123.64
41282,18035.088
41283,30273.64
41284,67210.24
41285,68486.555
41286,101895.44
41287,37429.75
41288,93812.27
41289,28780.518
41290,72467.33
41291,42013.477
41292,75975.414
41293,63511.53
41294,55769.71
41295,46738.445
41296,61857.094
41297,43117.58
41298,47853.098
41299,63629.36
41300,59897.727
41301,71870.734
41302,81224.39
41303,62448.58
41304,61349.004
41305,65391.27
41306,112491.67
41307,49716.555
41308,12885.459
41309,156.7018
41310,23843.371
41311,72532.945
41312,71422.02
41313,87824.55
41314,67775.734
41315,106649.55
41316,99012.85
41317,52439.6
41318,148592.14
41319,79385.26
41320,68645.15
41321,81393.87
41322,39900.336
41323,78901.63
41324,79349.01
41325,56686.227
41326,64023.81
41327,60716.82
41328,42050.164
41329,93994.29
41330,37858.273
41331,58454.336
41332,108266.1
41333,53104.957
41334,41247.773
41335,45760.586
41336,112138.695
41337,94516.8
41338,21455.678
41339,141356.98
41340,69331.56
