id,predicted_person_income
0,62541.125
1,53233.562
2,88801.555
3,52946.305
4,78600.01
5,54348.43
6,65420.426
7,45346.79
8,37562.08
9,54830.617
10,63743.14
11,48753.906
12,84145.125
13,67310.21
14,44912.547
15,37207.996
16,65448.777
17,59354.03
18,52546.812
19,74887.93
20,45023.414
21,63729.703
22,76035.13
23,69421.27
24,19746.527
25,90656.305
26,57866.184
27,67515.01
28,52308.836
29,70243.6
30,17971.219
31,59251.613
32,71735.86
33,54392.7
34,58998.42
35,52499.977
36,76510.29
37,71717.85
38,32774.91
39,53808.207
40,68654.15
41,88639.66
42,85326.71
43,44867.555
44,49048.453
45,108725.56
46,74709.52
47,73653.18
48,55873.3
49,100408.78
50,59524.867
51,44363.664
52,41653.855
53,78272.23
54,65115.83
55,38734.023
56,77774.445
57,97299.3
58,49783.15
59,54925.926
60,26494.996
61,51231.28
62,64053.164
63,45994.5
64,90467.055
65,82441.61
66,71769.37
67,60430.47
68,58839.305
69,74715.125
70,56640.387
71,59041.617
72,61132.28
73,14404.254
74,50280.086
75,67859.805
76,55197.805
77,28745.543
78,71165.555
79,42851.125
80,34600.766
81,76877.2
82,88119.305
83,63372.5
84,59376.78
85,59767.98
86,62260.9
87,52154.754
88,46896.754
89,64287.215
90,101673.51
91,73411.42
92,64671.945
93,52666.246
94,76194.79
95,76566.97
96,57325.047
97,74270.586
98,42835.895
99,69723.77
100,41245.984
101,113138.57
102,89662.93
103,72664.516
104,65318.16
105,67278.805
106,61793.902
107,54101.47
108,62467.496
109,43961.69
110,44825.242
111,37371.57
112,59642.81
113,66684.07
114,38305.195
115,63395.145
116,52906.188
117,57246.312
118,63161.79
119,35039.6
120,42091.797
121,62081.688
122,73480.87
123,43076.805
124,65333.707
125,88018.164
126,42965.67
127,61601.97
128,34604.25
129,81790.12
130,58659.1
131,69738.695
132,35015.406
133,58593.184
134,77321.18
135,59903.48
136,53318.32
137,38064.812
138,86309.35
139,77445.445
140,63741.348
141,30897.656
142,72266.4
143,55944.957
144,62829.84
145,69793.35
146,99010.94
147,89481.38
148,66604.78
149,53397.367
150,94768.57
151,51103.74
152,68820.44
153,42673.324
154,89891.445
155,75385.66
156,66941.336
157,45106.95
158,61696.03
159,58105.14
160,29602.246
161,90923.18
162,61225.78
163,69348.055
164,78634.43
165,85493.55
166,94953.97
167,50249.336
168,65102.582
169,67477.18
170,94309.63
171,55791.445
172,48745.816
173,35560.56
174,71216.38
175,75661.37
176,73147.41
177,62148.22
178,50405.176
179,78420.164
180,72423.664
181,73934.66
182,31396.37
183,65766.195
184,22899.355
185,68776.055
186,53462.1
187,74947.1
188,84983.914
189,20926.406
190,40307.727
191,75485.14
192,59184.133
193,36227.89
194,52589.29
195,61367.234
196,79726.35
197,59188.84
198,113234.164
199,84132.34
200,75800.85
201,67958.99
202,62672.312
203,64132.875
204,59073.977
205,47473.164
206,101309.04
207,51068.89
208,63387.57
209,29252.408
210,56247.96
211,47177.996
212,91007.98
213,35674.02
214,37413.36
215,59027.945
216,64573.062
217,28356.695
218,66538.0
219,68076.96
220,67275.21
221,62689.55
222,64628.273
223,70377.99
224,56158.758
225,39995.125
226,50570.04
227,92375.96
228,88202.88
229,49918.996
230,63910.0
231,43126.0
232,51766.535
233,66374.836
234,60322.406
235,102704.15
236,40427.082
237,75308.21
238,36435.69
239,83078.87
240,59964.477
241,87916.31
242,58847.055
243,60650.312
244,50829.94
245,58761.1
246,60429.934
247,44939.28
248,66424.11
249,59582.117
250,71034.59
251,61734.65
252,67517.57
253,44858.67
254,31005.336
255,64536.9
256,50207.83
257,37580.08
258,30169.523
259,39946.008
260,52357.742
261,62895.902
262,87210.21
263,61390.797
264,89375.6
265,81408.86
266,55696.36
267,113874.71
268,68823.805
269,76875.44
270,72369.29
271,38769.703
272,57920.305
273,73400.35
274,37513.047
275,57249.75
276,35162.508
277,20387.36
278,37504.727
279,54419.004
280,35066.043
281,66431.49
282,52325.098
283,46329.633
284,51882.83
285,62338.51
286,63638.715
287,45848.438
288,101372.01
289,45476.992
290,75369.555
291,58416.652
292,65314.21
293,47625.71
294,56754.9
295,87795.19
296,70120.07
297,93396.25
298,65227.41
299,83798.164
300,44772.727
301,51319.965
302,41302.957
303,63841.22
304,75035.24
305,66776.086
306,43943.61
307,42304.684
308,86968.96
309,65209.65
310,24468.07
311,83483.47
312,65112.324
313,35285.203
314,84676.24
315,50389.75
316,56603.875
317,39501.027
318,73491.836
319,65731.445
320,58278.42
321,38529.812
322,29306.154
323,73938.46
324,31982.848
325,60865.234
326,72606.555
327,62723.29
328,24389.4
329,68739.336
330,54864.023
331,70346.414
332,70820.02
333,52060.117
334,88177.34
335,58865.293
336,78355.77
337,80275.805
338,58044.35
339,90076.91
340,59105.965
341,55524.17
342,118703.445
343,47552.53
344,66752.48
345,26875.326
346,71993.734
347,74320.664
348,83727.87
349,96615.01
350,22823.965
351,54375.64
352,63038.4
353,43591.3
354,55378.117
355,57190.78
356,74957.43
357,47654.49
358,63666.883
359,52187.477
360,52629.363
361,53302.766
362,69614.79
363,19955.154
364,87505.28
365,24335.479
366,57831.156
367,94540.08
368,36318.734
369,64073.39
370,35894.32
371,9934.91
372,66019.15
373,67038.266
374,80671.19
375,90730.49
376,41094.18
377,61217.9
378,61603.453
379,70798.27
380,53751.98
381,60024.92
382,63303.086
383,68027.48
384,35719.15
385,39393.688
386,63149.86
387,75516.07
388,49338.117
389,31500.336
390,43229.848
391,49301.2
392,41483.11
393,55165.754
394,65135.58
395,51819.406
396,74224.02
397,49764.53
398,59678.5
399,87969.87
400,58761.348
401,70232.52
402,66991.07
403,64662.605
404,55027.555
405,66013.49
406,63836.113
407,36083.71
408,44938.64
409,59488.637
410,51230.92
411,57826.383
412,75475.93
413,43946.527
414,39679.54
415,37375.082
416,26137.8
417,56245.84
418,54601.68
419,72634.46
420,25442.816
421,34734.547
422,69053.414
423,59604.71
424,85944.16
425,67792.37
426,24112.258
427,28152.398
428,42875.52
429,13186.168
430,58396.14
431,53065.188
432,28351.887
433,54116.797
434,75419.99
435,22824.412
436,80366.76
437,65012.3
438,80908.9
439,70889.305
440,67677.51
441,38913.54
442,74721.37
443,91250.516
444,79583.664
445,124600.914
446,47856.492
447,46926.094
448,38165.43
449,70171.33
450,71082.76
451,60206.5
452,88308.56
453,78288.305
454,44324.953
455,76719.52
456,97039.4
457,81590.6
458,93178.89
459,52451.188
460,82290.02
461,37565.53
462,43493.805
463,60471.83
464,86326.164
465,68799.77
466,57776.625
467,68500.93
468,87148.26
469,36122.168
470,42660.04
471,42340.523
472,72566.21
473,36182.0
474,55340.445
475,89346.51
476,44728.477
477,65072.805
478,65221.234
479,42143.848
480,67384.9
481,58874.92
482,54630.527
483,66014.05
484,76496.9
485,58310.547
486,65607.4
487,71275.98
488,39961.16
489,70507.68
490,56736.258
491,73705.49
492,84468.1
493,71905.86
494,60288.48
495,56059.125
496,70883.336
497,52770.223
498,31969.95
499,65193.035
500,35421.59
501,44973.547
502,43108.336
503,66858.63
504,47385.926
505,83671.27
506,99555.195
507,50700.734
508,82884.805
509,43905.43
510,83421.82
511,100561.68
512,62405.75
513,33877.652
514,61778.227
515,29744.07
516,60218.547
517,57087.4
518,69679.96
519,49147.758
520,86228.21
521,50268.516
522,55069.53
523,60781.75
524,43880.69
525,51587.527
526,62629.9
527,60239.844
528,67202.03
529,45759.87
530,95377.836
531,63913.67
532,79034.73
533,92470.63
534,23791.844
535,53471.656
536,54931.047
537,119345.21
538,31017.713
539,36376.086
540,43690.477
541,85347.52
542,64175.324
543,69207.57
544,43832.652
545,63105.33
546,67021.19
547,21079.512
548,57666.96
549,75832.12
550,75393.01
551,107805.32
552,78515.18
553,48041.484
554,76966.44
555,39647.08
556,47520.816
557,51625.312
558,94698.09
559,84668.9
560,26081.305
561,56087.344
562,20263.8
563,42465.586
564,59559.258
565,66503.93
566,83350.05
567,78702.74
568,53538.996
569,67849.92
570,57273.082
571,24438.441
572,112894.6
573,86244.32
574,65433.637
575,90310.78
576,64963.633
577,60350.96
578,70608.26
579,55889.164
580,29569.672
581,61053.6
582,54493.83
583,67556.445
584,51107.047
585,65661.766
586,47290.883
587,47178.156
588,51584.965
589,74729.516
590,70218.26
591,40621.36
592,56607.77
593,90918.82
594,44593.02
595,75007.35
