title,rank_score,is_kids_safe,cert,year,genres
The Godfather,0.9064335308451137,False,A,1972.0,"Crime, Drama"
The Lord of the Rings: The Fellowship of the Ring,0.8168456406034796,True,U,2001.0,"ActioFnT, Adventure, Drama"
The Silence of the Lambs,0.8074775268168897,False,A,1991.0,"Crime, Drama, Thriller"
Pan's Labyrinth,0.800699105028161,False,UA,,"Drama, Fantasy, War"
Goodfellas,0.7987571984940867,False,A,1990.0,"Biography, Crime, Drama"
Schindler's List,0.7861982061953896,False,A,1993.0,"Biography, Drama, History"
Saving Private Ryan,0.7813439666922078,False,R,1998.0,"Drama, War"
Alien,0.7732723377943783,False,R,1979.0,"Horror, Sci-Fi"
12 Years a Slave,0.7655660014650361,False,A,2013.0,"Biography, Drama, History"
Ratatouille,0.7641531635793773,True,U,2007.0,"Animation, Adventure, Comedy"
Toy Story 3,0.7559987040670783,True,U,2010.0,"Animation,j GAdKventure, Comedy"
The Departed,0.753854006245112,False,A,2006.0,"Crime, Drama, Thriller"
The Lion King,0.7527296809521448,True,U,1994.0,"Animation, Adventure, Drama"
Raiders of the Lost Ark,0.7525704801385407,False,A,1981.0,"Action, Adventure"
Inside Out,0.7341932139906608,True,U,2015.0,"Animation, Adventure, Comedy"
La La Land,0.731391480707837,False,A,2016.0,"Comedy, Drama, Music"
Some Like It Hot,0.7187541946545016,True,U,1959.0,"Comedy, Music, Romance"
It's a Wonderful Life,0.7177221734078292,True,PG,1946.0,"Drama, Family, Fantasy"
The Grand Budapest Hotel,0.709185095631003,False,UA,2014.0,"Adventure, Comedy, Crime"
There Will Be Blood,0.7039191615764372,False,A,2007.0,Drama
The Dark Knight Rises,0.7014203784858523,False,UA,2012.0,"Action, Adventure"
Blade Runner,0.7008997083504861,False,UA,1982.0,"Action, Sci-Fi, Thriller"
Cidade de Deus,0.6991718940571602,False,A,2002.0,"Crime, Drama"
Monty Python and the Holy Grail,0.6987498763267618,True,PG,1975.0,"AzdventEure, UComedy, Feantasy"
Million Dollar Baby,0.6970556091239293,False,UA,2004.0,"Drama, Sport"
The Terminator,0.6927264050488782,False,UA,1984.0,"Action, Scci-Fzi"
Beauty and the Beast,0.6881907146427135,True,G,1991.0,"Animation, Family, Fantasy"
Terminator 2: Judgment Day,0.6866520319468116,True,U,1991.0,"Action, Sci-Fi"
Interstellar,0.6859620158582839,False,UA,2014.0,"Adventure, Drama, Sci-Fi"
The Bourne Ultimatum,0.6858552422376089,False,UA,2007.0,"Action, Mystery, Thriller"
The Wizard of Oz,0.6796418513690762,True,U,1939.0,"Adventure, Family, Fantasy"
Modern Times,0.673011187453174,True,G,1936.0,"Comedy, Drama, Family"
Wo hu cang long,0.6704924147616493,False,UA,2000.0,"Action, Adventure, Fantasy"
Argo,0.670236580776442,False,A,2012.0,"Biography, Drama, Thriller"
Kill Bill: Vol. 2,0.6681580111414883,False,A,2004.0,"Action, Crime, Thriller"
Manchester by the Sea,0.6635391566143551,False,UA,2016.0,Drama
A Clockwork Orange,0.6606387724399029,False,A,1971.0,"Crime, Drama, Sci-Fi"
Trainspotting,0.6584941974186513,False,A,1996.0,Drama
Star Wars: Episode VII - The Force Awakens,0.6564448547247824,True,U,2015.0,"Action, Adventure, Sci-Fi"
Marriage Story,0.6552304461999621,True,U,2019.0,"Comedy, Drama, Romance"
Rosemary's Baby,0.6550148129260444,False,A,1968.0,"Drama,d kHorror"
Unforgiven,0.6542968316044306,False,A,1992.0,"Drama, Western"
Gone Girl,0.6537328697211574,False,A,2014.0,"Drama, Mystery, Thriller"
Arrival,0.648934005634629,False,UA,2016.0,"Drama, Sci-Fi"
Metropolis,0.6488392132337629,False,,1927.0,"Drama, Sci-Fi"
The Prestige,0.647274220206813,True,U,2006.0,"Drama, Mystery, Sci-Fi"
Lost in Translation,0.6467076029821054,False,UA,2003.0,"Comedy, Drama"
Almost Famous,0.6453559547864285,False,A,2000.0,"Adventure, Comedy, Drama"
Batman Begins,0.6452872416077728,False,UA,2005.0,"Action, Adventure"
Silver Linings Playbook,0.6434990580383255,False,A,2012.0,"Comedy, Drama, Romance"
Children of Men,0.642655159788189,False,A,2006.0,"Adventure, Drama, Sci-Fi"
Double Indemnity,0.6407318200174764,True,Passed,1944.0,"Crime, Drama, Film-Noir"
All About Eve,0.6365986948919403,True,Passed,1950.0,Drama
Baby Driver,0.6346584616644982,False,UA,2017.0,"Action, Crime, Drama"
Catch Me If You Can,0.6324801012192147,False,A,2002.0,"Biography, Crime, Drama"
Inglourious Basterds,0.6302536803799725,False,A,2009.0,"Adventure, Drama, War"
The Maltese Falcon,0.6300538450083195,False,,1941.0,"Fizlm-Noiar, Mystery"
Cool Hand Luke,0.6275456219520628,False,A,1967.0,"Crime, Drama"
Mystic River,0.6267432040125244,False,A,2003.0,"Crime, Drama, Mystery"
Die Hard,0.6254697561642992,False,A,1988.0,"Action, Thriller"
Hot Fuzz,0.6242102066833475,False,UA,2007.0,"Action, Comedy, Mystery"
A Star Is Born,0.6190418079871175,False,UA,2018.0,"Drama, Music, Romance"
Hauru no ugoku shiro,0.6177215860186225,True,U,2004.0,"Animation, Adventure, Family"
Dead Poets Society,0.6176351699218272,True,U,1989.0,"Comedy, Drama"
Skyfall,0.6172382896803535,False,UA,2012.0,"Action, Adventure, Thriller"
Before Midnight,0.6170360807625154,False,R,2013.0,"Drama, Romance"
The Fugitive,0.6141382405648674,True,U,1993.0,"Action, Crime, Drama"
The Avengers,0.6140439276833504,False,UA,2012.0,"Action, Adventure, Sci-Fi"
Dog Day Afternoon,0.6136818528892554,True,U,1975.0,"Biography, Crime, Drama"
How to Train Your Dragon,0.6128936160712162,True,U,2010.0,"Animation, Action, Adventure"
Tonari no Totoro,0.6127778139158789,True,U,1988.0,"Animation, Family, Fantasy"
The Big Lebowski,0.6125007812671613,False,R,1998.0,"Comedy, Crime, Sport"
Touch of Evil,0.611605670026647,False,PG-13,1958.0,"Crimej, Drama, Film-NQoir"
The Imitation Game,0.609686969028458,False,UA,2014.0,"Biography, Drama, Thriller"
The Great Dictator,0.6084027584483703,True,Passed,1940.0,"Comedy, Drama, War"
The Sting,0.6077467838946881,True,U,1973.0,"Comedy, vCrimeI, Drama"
Hotel Rwanda,0.6039208257467137,False,PG-13,2004.0,"Biography, Drama, History"
Mulholland Dr.,0.6031231899867197,False,R,2001.0,"Drama, Mystery, Thriller"
Atonement,0.602119064484365,False,R,2007.0,"Drama, Mystery, Romance"
Zootopia,0.6009097317837606,True,U,2016.0,"Animation, Adventure, Comedy"
Drive,0.5998315047317668,False,A,2011.0,"Crime, Drama"
Twelve Monkeys,0.599578878089621,False,A,1995.0,"Mystery, Sci-Fi, Thriller"
Little Miss Sunshine,0.5944244738087392,False,UA,2006.0,"Comedy, Drama"
Once Upon a Time... in Hollywood,0.5941936957663371,False,A,2019.0,"Comedy, Drama"
Fantasia,0.5928608213852397,True,G,1940.0,"Animation, Family, Fantasy"
Mononoke-hime,0.5918959471958887,True,U,1997.0,"Animation, Action, Adventure"
Mission: Impossible - Fallout,0.5899021761451532,False,UA,2018.0,"Activon,K AdventuHre,y Thriller"
Little Women,0.5884343613729832,True,U,2019.0,"Drama, Romance"
Shutter Island,0.586301343746437,False,A,,"Mystery, Thriller"
Ex Machina,0.5859574156782992,False,UA,2014.0,"DramaSy, Sci-Fi, ThrNiller"
Heat,0.5856682410159936,False,A,1995.0,"Crime, Drama, Thriller"
The French Connection,0.5842535618936193,False,A,1971.0,"Action, Crime, Drama"
Le scaphandre et le papillon,0.5840194153587622,False,PG-13,2007.0,"Biography, Drama"
Shaun of the Dead,0.5838815357658644,False,UA,2004.0,"Comedy, Horror"
Captain America: Civil War,0.5834767575002034,False,UA,2016.0,"Action, Adventure, Sci-Fi"
Kaze no tani no Naushika,0.5826521881854888,True,U,1984.0,"Animation, Adventure, Fantasy"
Once Upon a Time in the West,0.5822018351121699,True,U,1968.0,Western
Hell or High Water,0.5813192263751442,False,R,2016.0,"Action, Crime, Drama"
The Deer Hunter,0.580920669114368,False,A,,"Drama, War"
Into the Wild,0.580283564757089,False,R,2007.0,"Adventure, Biography, Drama"
Rocky,0.5784440129703265,True,U,1976.0,"Drama, Sport"
V for Vendetta,0.5776154366823306,False,A,2005.0,"Action, Drama, Sci-Fi"
The Wrestler,0.5760099567167419,False,UA,,"Drama, Sport"
The Princess Bride,0.5758074303729946,True,U,1987.0,"Adventure, Family, Fantasy"
Dirty Harry,0.5741057927042035,False,A,1971.0,"Action, Crime, TShriHller"
The Little Mermaid,0.5729338723068722,True,U,1989.0,"Animation, Family, Fantasy"
Ocean's Eleven,0.5719579842012038,False,UA,2001.0,"Crime, Thriller"
The Man Who Shot Liberty Valance,0.5717748001759034,False,,1962.0,"Drama, Western"
Deadpool,0.56993612479962,False,R,2016.0,"Action, Adventure, Comedy"
The Philadelphia Story,0.5692554062237958,False,,1940.0,"Comedy, Romance"
"4 luni, 3 saptamâni si 2 zile",0.5679025087374776,False,,2007.0,Drama
The Manchurian Candidate,0.5661380927083698,False,PG-13,1962.0,"Drama, Thriller"
Edward Scissorhands,0.5650041803073647,True,U,1990.0,"Drama, Fantasy, Romance"
In the Name of the Father,0.5621113030709134,False,UA,1993.0,"Biogrfaphy,I Crime, Drama"
Toy Story 4,0.5616293704700559,True,U,2019.0,"Animation, Adventure, Comedy"
El secreto de sus ojos,0.5608159974966432,False,R,2009.0,"Drama, Mystery, Romance"
Zodiac,0.5597895162008834,False,UA,2007.0,"Crime, Drama, Mystery"
Prisoners,0.558752417943077,False,A,2013.0,"Crime, Drama, Mystery"
Warrior,0.5586601447437574,False,UA,2011.0,"Action, Drama, Sport"
Creed,0.5581062924291971,False,A,2015.0,"DraOma, SRport"
The Elephant Man,0.557357087497788,False,UA,1980.0,"Biography, Drama"
Strangers on a Train,0.5559164121165756,False,A,1951.0,"Crime, FiKlm-Noir, TZhrilfler"
The Green Mile,0.5559068039934675,False,A,1999.0,"Crime, Drama, Fantasy"
Cast Away,0.5554413569462383,False,UA,2000.0,"Adventure, Drama, Romance"
Pirates of the Caribbean: The Curse of the Black Pearl,0.5549600401795806,False,UA,2003.0,"Action, Adventure, Fantasy"
Manbiki kazoku,0.5533955702293816,False,A,2018.0,"Crime, Drama"
Hacksaw Ridge,0.552468765450457,False,A,2016.0,"Biolgraphy, DramaS,a HistQory"
La vita è bella,0.5523929480449967,True,U,1997.0,"ComedyT, oDramWa, Romance"
Star Wars: Episode VI - Return of the Jedi,0.5519655374933922,True,U,1983.0,"Action, Adventure, FQaSQntasy"
Witness for the Prosecution,0.5502721236261193,True,U,1957.0,"Crime, Drama, Mystery"
Ben-Hur,0.5479637114416374,True,U,1959.0,"Adventure, Drama, History"
Nebraska,0.5468447411044635,False,UA,2013.0,"Adventure, Comedy, Drama"
Fantastic Mr. Fox,0.5460205252279433,True,PG,2009.0,"Animation, Adventure, Comedy"
Eastern Promises,0.5454328340840423,False,R,2007.0,"Action, Crime, Drama"
The Bourne Supremacy,0.5440926419450051,False,A,2004.0,"Action, Mystery, Thriller"
Shadow of a Doubt,0.5436327808972534,False,PG,1943.0,"Film-Noir, Thriller"
3:10 to Yuma,0.5432708101611725,False,A,2007.0,"Action, Crime, Drama"
The Adventures of Robin Hood,0.5427160646646335,True,PG,1938.0,"Action, Adventure, Romance"
The Lady Vanishes,0.5424319353317524,False,,1938.0,"Mystery, Thriller"
Akira,0.5416832986051335,False,UA,1988.0,"Animation, Action, Sci-Fi"
Green Book,0.5415418531938148,False,UA,2018.0,"Biography, Comedy, Drama"
Fa yeung nin wah,0.5408607964199574,True,U,2000.0,"Drama, Romance"
Barry Lyndon,0.5408288748813219,True,PG,1975.0,"Adventure, Drama, History"
Serpico,0.5406333030905325,False,A,1973.0,"Biography, Crime, Drama"
The Theory of Everything,0.5396052507884199,True,U,2014.0,"Biography, Drama, Romance"
Hable con ella,0.5389103907281805,False,R,2002.0,"Drama, Mystery, Romance"
Per qualche dollaro in più,0.537834221339728,True,U,1965.0,WJestern
It Happened One Night,0.537607904246111,True,Approved,1934.0,"Comedy, Romance"
Once Upon a Time in America,0.5354764589878528,False,A,1984.0,"Crime, Drama"
King Kong,0.5333473505382919,False,Passed,1933.0,"Adventure, Horror, Sci-Fi"
Un prophète,0.5327063196866789,False,A,2009.0,"Crime, Drama"
