Person ID,risk_score,priority_bucket
4,74.27,High
267,40.79,Moderate
265,40.79,Moderate
266,38.49,Moderate
104,37.2,Moderate
341,36.66,Moderate
241,36.5,Moderate
221,36.5,Moderate
255,36.5,Moderate
253,36.5,Moderate
244,36.5,Moderate
258,36.5,Moderate
191,36.5,Moderate
227,36.5,Moderate
238,36.5,Moderate
254,36.5,Moderate
256,36.5,Moderate
260,36.5,Moderate
146,36.15,Moderate
287,35.49,Moderate
296,35.49,Moderate
298,35.49,Moderate
289,35.49,Moderate
283,35.49,Moderate
282,35.49,Moderate
304,33.91,Moderate
273,32.49,Moderate
275,32.49,Moderate
270,32.49,Moderate
272,32.49,Moderate
308,32.02,Moderate
309,32.02,Moderate
230,30.98,Moderate
196,30.98,Moderate
194,30.98,Moderate
195,30.98,Moderate
199,30.98,Moderate
247,30.98,Moderate
197,30.98,Moderate
201,30.98,Moderate
363,30.38,Moderate
365,30.38,Moderate
358,30.38,Moderate
370,30.38,Moderate
346,30.38,Moderate
369,30.38,Moderate
347,30.38,Moderate
351,30.38,Moderate
353,30.38,Moderate
31,27.52,Moderate
