id,Billing Amount
38850,1.0853019
38851,0.8838663
38852,0.73425454
38853,0.77926517
38854,1.4830813
38855,0.8534161
38856,0.9161532
38857,0.9000099
38858,0.8534161
38859,1.6295588
38860,1.0093837
38861,0.92765915
38862,0.75056416
38863,0.7129098
38864,0.9161532
38865,0.7279303
38866,1.2427258
38867,0.9696397
38868,1.4830813
38869,0.8534161
38870,0.7600695
38871,0.7220378
38872,0.85228515
38873,0.83761656
38874,0.7600695
38875,0.81201315
38876,0.7214771
38877,0.75056416
38878,1.0853019
38879,0.7600695
38880,1.2427258
38881,0.7214771
38882,0.78189754
38883,0.98875433
38884,1.0581464
38885,1.5192933
38886,1.4118955
38887,0.817264
38888,0.817264
38889,0.7936008
38890,1.4118955
38891,0.7129098
38892,0.7276349
38893,1.4468907
38894,0.84136546
38895,0.8838663
38896,0.71686727
38897,0.8293147
38898,1.4830813
38899,0.76960534
38900,1.6663136
38901,1.7398243
38902,0.817264
38903,0.81201315
38904,1.1153886
38905,0.76960534
38906,1.6663136
38907,0.7894937
38908,1.0581464
38909,0.8293147
38910,0.78189754
38911,0.817264
38912,0.817264
38913,0.817264
38914,1.6663136
38915,1.5560484
38916,1.2427258
38917,0.76960534
38918,0.7129098
38919,0.73566234
38920,0.7279303
38921,1.1470482
38922,1.1470482
38923,0.7702147
38924,0.74684894
38925,0.77926517
38926,0.86797893
38927,1.5192933
38928,0.7129098
38929,1.0333095
38930,0.8654668
38931,0.9512374
38932,0.7279303
38933,1.1153886
38934,0.98875433
38935,0.8775176
38936,0.8654668
38937,0.73566234
38938,0.74684894
38939,0.73425454
38940,1.3431048
38941,0.71913517
38942,0.84136546
38943,1.1470482
38944,0.9512374
38945,0.77926517
38946,0.9000099
38947,0.8654668
38948,0.8838663
38949,0.7220378
38950,0.8775176
38951,0.81201315
38952,1.2103678
38953,1.6295588
38954,0.9696397
38955,0.7129098
38956,0.8654668
38957,0.71913517
38958,1.6295588
38959,1.4830813
38960,1.5192933
38961,0.78189754
38962,0.7146956
38963,0.9000099
38964,0.86797893
38965,1.3431048
38966,1.3431048
38967,0.81201315
38968,0.7129098
38969,1.7398243
38970,0.8534161
38971,1.0093837
38972,0.80535644
38973,0.7279303
38974,0.84136546
38975,1.6663136
38976,1.3431048
38977,0.7214771
38978,1.4830813
38979,0.9161532
38980,1.4468907
38981,1.2427258
38982,1.0333095
38983,0.7600695
38984,0.7146956
38985,1.2427258
38986,0.73566234
38987,0.8775176
38988,0.817264
38989,0.9696397
38990,0.8293147
38991,0.7936008
38992,1.2103678
38993,1.0333095
38994,1.2427258
38995,0.8654668
38996,1.4830813
38997,1.3431048
38998,0.83761656
38999,0.84136546
39000,0.7279303
39001,0.7123207
39002,0.7414445
39003,0.9696397
39004,0.7123207
39005,0.78189754
39006,0.98875433
39007,1.3771539
39008,1.5560484
39009,1.4468907
39010,0.7279303
39011,0.7585318
39012,1.5192933
39013,0.7119998
39014,0.7702147
39015,0.8246494
39016,0.8534161
39017,0.7146956
39018,1.0581464
39019,0.8293147
39020,1.1787081
39021,0.7214771
39022,0.8534161
39023,0.76960534
39024,0.7276349
39025,0.7214771
39026,0.7146956
39027,1.3771539
39028,1.7765793
39029,1.5560484
39030,0.73425454
39031,1.5560484
39032,0.7214771
39033,1.1470482
39034,0.86797893
39035,0.9330318
39036,0.8293147
39037,0.77926517
39038,1.2758274
39039,1.3431048
39040,0.9512374
39041,0.76960534
39042,0.8838663
39043,1.1470482
39044,0.74684894
39045,0.7119998
39046,0.77926517
39047,1.5560484
39048,1.3771539
39049,0.85228515
39050,1.3093004
39051,1.6663136
39052,1.2427258
39053,0.71913517
39054,0.83761656
39055,0.9000099
39056,0.7119998
39057,0.7214771
39058,0.84136546
39059,1.5192933
39060,1.4830813
39061,1.1153886
39062,0.8654668
39063,1.0333095
39064,1.1787081
39065,0.8534161
39066,0.84136546
39067,1.6295588
39068,0.7146956
39069,0.7119998
39070,0.8534161
39071,0.7119998
39072,0.7123207
39073,0.7146956
39074,1.703069
39075,1.1787081
39076,0.7119998
39077,0.71913517
39078,1.3431048
39079,0.7214771
39080,0.85228515
39081,0.71686727
39082,0.8246494
39083,0.84136546
39084,1.0333095
39085,0.80535644
39086,0.9330318
39087,1.4468907
39088,1.2103678
39089,1.6295588
39090,1.7765793
39091,0.84136546
39092,0.7585318
39093,0.7214771
39094,1.4830813
39095,0.8838663
39096,0.7585318
39097,1.4118955
39098,1.5560484
39099,0.7414445
39100,0.7585318
39101,1.4830813
39102,0.8246494
39103,0.73425454
39104,0.8838663
39105,0.7119998
39106,0.71913517
39107,0.8534161
39108,0.7119998
39109,0.84136546
39110,0.8534161
39111,1.0581464
39112,0.9512374
39113,1.0333095
39114,0.7146956
39115,0.8246494
39116,0.8246494
39117,1.0853019
39118,1.3093004
39119,0.71686727
39120,1.3431048
39121,0.80057883
39122,0.7119998
39123,0.7414445
39124,0.9696397
39125,0.817264
39126,1.6663136
39127,1.7765793
39128,0.9696397
39129,0.9330318
39130,1.2427258
39131,0.76960534
39132,0.9000099
39133,0.7702147
39134,0.8293147
39135,0.7214771
39136,0.7936008
39137,0.7214771
39138,1.0093837
39139,1.4830813
39140,1.5560484
39141,0.9330318
39142,0.73566234
39143,1.4118955
39144,1.1787081
39145,0.98875433
39146,0.74684894
39147,0.8838663
39148,0.8654668
39149,0.84136546
39150,0.76960534
39151,1.8868448
39152,0.8534161
39153,0.81201315
39154,0.9512374
39155,0.7702147
39156,0.7119998
39157,0.7119998
39158,1.1470482
39159,1.4468907
39160,1.4830813
39161,0.71686727
39162,0.85228515
39163,1.2427258
39164,1.3431048
39165,0.73425454
39166,1.3093004
39167,0.7146956
39168,1.4468907
39169,1.1153886
39170,1.3771539
39171,0.7414445
39172,0.817264
39173,1.1153886
39174,0.7119998
39175,1.5928035
39176,0.817264
39177,0.9161532
39178,0.71913517
39179,0.7600695
39180,0.9330318
39181,0.80535644
39182,1.4468907
39183,1.3093004
39184,1.3431048
39185,1.7398243
39186,1.1787081
39187,0.86797893
39188,1.3431048
39189,1.3771539
39190,0.9696397
39191,1.4468907
39192,0.7585318
39193,0.7146956
39194,1.1153886
39195,1.3431048
39196,0.80535644
39197,0.7894937
39198,0.7276349
39199,1.5928035
39200,0.9161532
39201,1.2427258
39202,0.73425454
39203,0.84136546
39204,1.3771539
39205,0.9161532
39206,0.9696397
39207,0.9161532
