row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
0,Graduate,0.7465039046730595,0.18722156480668092,0.06627453052025949
1,Dropout,0.016527565386971456,0.15808891190705637,0.8253835227059722
2,Graduate,0.7966184811974217,0.1614817652697854,0.041899753532792905
3,Dropout,0.20551955282321627,0.08529984728656045,0.7091805998902232
4,Graduate,0.739418407460898,0.14352505954278785,0.117056532996314
5,Graduate,0.659318788097555,0.21789495513946303,0.12278625676298205
6,Dropout,0.06859639991237694,0.3758572042016096,0.5555463958860134
7,Graduate,0.5172919355943029,0.32712411291275917,0.1555839514929378
8,Dropout,0.038073617192802174,0.42256566331714923,0.5393607194900486
9,Graduate,0.4245044159782436,0.3838006014369321,0.19169498258482415
10,Enrolled,0.07944104062288974,0.5647229491995908,0.3558360101775196
11,Graduate,0.9234754829778187,0.058636926154767975,0.017887590867413136
12,Dropout,0.016137231348937308,0.486776803071677,0.49708596557938584
13,Graduate,0.7886663651442035,0.1591506257172789,0.05218300913851756
14,Dropout,0.03618222000486255,0.11219212213710887,0.8516256578580285
15,Graduate,0.7034513711773225,0.22251946631595476,0.07402916250672277
16,Enrolled,0.02862697338031356,0.5570379447600353,0.4143350818596512
17,Graduate,0.6357507998968532,0.18543790469744173,0.178811295405705
18,Graduate,0.8195528329576581,0.13977636943346142,0.040670797608880385
19,Graduate,0.713182434978404,0.16808222753908872,0.11873533748250732
20,Graduate,0.9135382371000967,0.04469765026464391,0.04176411263525939
21,Enrolled,0.3119881948464189,0.36155339744008125,0.3264584077134998
22,Dropout,0.16432846224295178,0.301369536907455,0.5343020008495932
23,Enrolled,0.27237741616834493,0.5147889599945281,0.21283362383712692
24,Graduate,0.9618763774565289,0.031046190064795122,0.00707743247867596
25,Graduate,0.8361834234669078,0.10664550658035743,0.05717106995273482
26,Graduate,0.6925589314959658,0.1978271043748052,0.10961396412922897
27,Dropout,0.11390282304431171,0.08392523292557805,0.8021719440301103
28,Dropout,0.3344968394664509,0.12827465402449462,0.5372285065090545
29,Graduate,0.9070193175876722,0.0723480348060481,0.020632647606279655
30,Graduate,0.9182818610446198,0.05925846879356815,0.022459670161811992
31,Dropout,0.022900219256151762,0.14665113014066133,0.8304486506031868
32,Dropout,0.005826975466945252,0.09800601208454666,0.8961670124485082
33,Graduate,0.3677981600855384,0.31840057281270645,0.31380126710175515
34,Graduate,0.9333261929610072,0.04380493189151533,0.02286887514747742
35,Dropout,0.006830631124853495,0.025716089218861916,0.9674532796562846
36,Graduate,0.580848076180404,0.21980934133892926,0.19934258248066664
37,Graduate,0.9138421727474492,0.06909454578694414,0.017063281465606824
38,Graduate,0.7283577770463849,0.21829008118105953,0.05335214177255553
39,Graduate,0.7997894897557145,0.14411187702784883,0.05609863321643675
40,Graduate,0.8998590985518673,0.06911354404702298,0.031027357401109866
41,Enrolled,0.08920679836316335,0.7105971372319682,0.2001960644048685
42,Dropout,0.11665777112473324,0.13297713592746663,0.7503650929478002
43,Graduate,0.8081474084792685,0.1636964463441381,0.028156145176593584
44,Dropout,0.20112663871433115,0.24823768980689684,0.5506356714787721
