row_id,predicted_label,prob_Graduate,prob_Enrolled,prob_Dropout
637,Dropout,0.0003017867019441495,0.0019032932321825745,0.9977949200658733
452,Dropout,0.00023534746270398755,0.0026091095849016415,0.9971555429523945
714,Dropout,8.510996958937275e-05,0.003762861290730351,0.9961520287396803
1344,Dropout,8.431623912946305e-05,0.004657429255555997,0.9952582545053145
778,Dropout,1.8677374643018266e-05,0.004975460626398883,0.995005861998958
136,Dropout,7.847463009253926e-05,0.005036261027372042,0.9948852643425354
1490,Dropout,8.064054997063373e-05,0.005888870723615092,0.9940304887264144
434,Dropout,0.0003026923654546088,0.005756135277870658,0.9939411723566747
1732,Dropout,0.0006560008982134116,0.005879901805780174,0.9934640972960064
480,Dropout,0.0022785637453110667,0.00444175637312949,0.9932796798815594
1326,Dropout,8.650586683204699e-05,0.0070821288810905565,0.9928313652520774
1255,Dropout,0.00011697673758517535,0.007355685393533106,0.9925273378688817
651,Dropout,0.0023648295648641218,0.00547483422857229,0.9921603362065636
922,Dropout,1.4894422567569066e-05,0.008110223441577432,0.9918748821358551
161,Dropout,0.00010159908172853782,0.008383278920691673,0.9915151219975799
1606,Dropout,4.927695170573911e-05,0.008490002003650658,0.9914607210446436
116,Dropout,6.675878973827162e-05,0.009345769780201898,0.9905874714300598
430,Dropout,0.0009330838543915986,0.008594868936306814,0.9904720472093016
1005,Dropout,0.0002233675242173226,0.009491786803682954,0.9902848456720998
1279,Dropout,0.0002296960387051038,0.009739653388077751,0.9900306505732173
100,Dropout,0.001462143191143694,0.00864578772769653,0.9898920690811597
69,Dropout,0.0003895326571139503,0.00982938735350667,0.9897810799893794
438,Dropout,6.042077045414951e-06,0.010269556736542484,0.989724401186412
286,Dropout,8.595467635641071e-05,0.010266280990456372,0.9896477643331872
549,Dropout,0.00010086319616478158,0.01048708299819294,0.9894120538056422
1053,Dropout,0.002611174034401905,0.009263829672244915,0.9881249962933532
1341,Dropout,0.00047957227050550043,0.011539735334239812,0.9879806923952545
940,Dropout,6.85919315672798e-05,0.0119871329680746,0.9879442751003582
273,Dropout,0.0012728090767401832,0.011017340827485874,0.987709850095774
1630,Dropout,0.00018994012846702149,0.012424808962308619,0.9873852509092244
119,Dropout,1.8912718729960172e-05,0.012773875892986123,0.9872072113882839
49,Dropout,0.004096976718359609,0.008785140544462406,0.9871178827371779
858,Dropout,0.002085109837585107,0.011171100621810084,0.9867437895406048
245,Dropout,0.00013857696937189141,0.013335698508475222,0.9865257245221529
1109,Dropout,0.001512737462540006,0.011994040156822396,0.9864932223806375
296,Dropout,0.0023107472701710506,0.011203922123234651,0.9864853306065943
686,Dropout,0.0015862478714275216,0.011970938870055332,0.9864428132585172
322,Dropout,0.000946963863329237,0.012902935271399636,0.9861501008652711
531,Dropout,7.432235331667396e-05,0.013927035173539888,0.9859986424731435
542,Dropout,0.004372746661110209,0.009680732027712826,0.985946521311177
414,Dropout,1.038802733683385e-05,0.014245342834527488,0.9857442691381357
1148,Dropout,0.0022963845379904103,0.012227417143041897,0.9854761983189677
312,Dropout,0.0004854844075932453,0.014782553027570311,0.9847319625648363
1064,Dropout,0.00012195859638215351,0.015945186149609138,0.9839328552540088
102,Dropout,0.00012104956885536196,0.016360651311886614,0.983518299119258
548,Dropout,0.0034943141928910674,0.013063218767811904,0.983442467039297
723,Dropout,0.0011175688232498066,0.015473056141338506,0.9834093750354116
1430,Dropout,0.0003351989181256127,0.01638697666809655,0.9832778244137778
915,Dropout,0.0007665981748219396,0.01623810234499697,0.982995299480181
675,Dropout,7.442922750337263e-05,0.017101103300415747,0.9828244674720809
752,Dropout,6.584453331413077e-05,0.01720065500356429,0.9827335004631216
847,Dropout,5.476358880425657e-05,0.01747407309080947,0.9824711633203863
262,Dropout,0.0005478423427441281,0.017008861485383057,0.9824432961718729
1595,Dropout,0.0001846256305557752,0.017877151701293555,0.9819382226681506
118,Dropout,8.877054598062872e-06,0.0183755538491251,0.9816155690962769
806,Dropout,0.0011227690625199224,0.017390290494417558,0.9814869404430626
1365,Dropout,1.7824880976466437e-05,0.018501554431476996,0.9814806206875465
1761,Dropout,0.003674719596399829,0.01543828429611122,0.9808869961074891
455,Dropout,0.001480119035200229,0.017675577744721917,0.9808443032200778
