id,Billing Amount
38850,1876.5923
38851,1529.9597
38852,10647.301
38853,9825.156
38854,10069.809
38855,10293.616
38856,3815.4824
38857,1027.3379
38858,6819.934
38859,8679.155
38860,10264.771
38861,8636.13
38862,8641.297
38863,10691.355
38864,333.33527
38865,806.68945
38866,5390.904
38867,10584.623
38868,4075.982
38869,4228.5947
38870,7042.8403
38871,7274.8423
38872,10066.674
38873,8245.844
38874,11472.316
38875,1735.6289
38876,9512.859
38877,8196.523
38878,9687.303
38879,10084.277
38880,2606.205
38881,9722.509
38882,11428.971
38883,4771.0474
38884,10799.99
38885,8361.841
38886,5170.83
38887,7624.11
38888,8827.643
38889,12112.846
38890,7896.72
38891,5001.4204
38892,8823.504
38893,8770.512
38894,9526.537
38895,4311.904
38896,1428.638
38897,12296.693
38898,3856.0303
38899,8556.675
38900,1263.6201
38901,3320.8167
38902,5046.438
38903,7141.104
38904,4092.106
38905,7675.2856
38906,5782.766
38907,7472.4697
38908,7641.8154
38909,10656.707
38910,6934.947
38911,8695.66
38912,4668.8906
38913,5417.993
38914,3624.6035
38915,3081.4014
38916,11801.838
38917,4497.646
38918,8653.704
38919,3540.064
38920,8151.6343
38921,8509.74
38922,11112.937
38923,10398.385
38924,4927.5767
38925,4498.5127
38926,1389.5293
38927,3211.6096
38928,7424.417
38929,9698.594
38930,11673.492
38931,1977.15
38932,7085.828
38933,3036.6782
38934,5824.1284
38935,6107.971
38936,11152.096
38937,867.40546
38938,8882.226
38939,10451.457
38940,10522.914
38941,10511.302
38942,6741.5884
38943,7914.136
38944,1151.2738
38945,267.97778
38946,7038.0903
38947,782.49207
38948,11475.982
38949,219.08122
38950,2297.6958
38951,11698.453
38952,1213.6118
38953,7344.9023
38954,5458.614
38955,3157.9104
38956,10155.494
38957,8392.246
38958,4554.9766
38959,9779.615
38960,7957.0464
38961,3443.7822
38962,347.44086
38963,3933.037
38964,971.75104
38965,8336.668
38966,9510.496
38967,5111.366
38968,7397.5938
38969,11853.835
38970,961.9781
38971,8923.221
38972,4106.729
38973,10170.162
38974,2263.1177
38975,7463.9214
38976,8917.7295
38977,10052.67
38978,8519.927
38979,5719.3203
38980,2184.941
38981,9075.571
38982,9059.004
38983,9191.211
38984,1922.9894
38985,9220.557
38986,7752.442
38987,9883.164
38988,1664.8376
38989,5327.437
38990,5807.8
38991,5435.276
38992,380.04935
38993,8119.483
38994,1374.4475
38995,11984.918
38996,4257.986
38997,1248.2339
38998,4221.9175
38999,9301.314
39000,11135.613
39001,11313.625
39002,7627.178
39003,7941.025
39004,12403.3545
39005,919.68414
39006,7309.7144
39007,1717.5894
39008,5845.7783
39009,5800.063
39010,5205.721
39011,8593.989
39012,9119.164
39013,5184.136
39014,9263.351
39015,12145.06
39016,9252.926
39017,9461.716
39018,786.42816
39019,4931.8716
39020,12230.443
39021,11807.129
39022,6704.9443
39023,1694.9364
39024,3104.292
39025,5108.7007
39026,8937.514
39027,8521.175
39028,9426.055
39029,5809.7935
39030,4332.0605
39031,11205.327
39032,3275.0317
39033,11642.847
39034,10521.294
39035,6660.804
39036,5983.9604
39037,8693.083
39038,3728.0415
39039,9117.423
39040,11468.35
39041,9505.794
39042,5082.583
39043,7729.1724
39044,7304.5605
39045,6121.7163
39046,3110.9253
39047,11844.711
39048,6408.478
39049,2740.8171
39050,7564.955
39051,9311.754
39052,736.4939
39053,10221.061
39054,9396.431
39055,5756.5845
39056,12075.869
39057,8504.094
39058,6074.5474
39059,7911.3623
39060,4808.417
39061,10896.769
39062,6889.8315
39063,4033.4255
39064,11145.48
39065,3911.8574
39066,3378.233
39067,317.03458
39068,847.66864
39069,7484.5044
39070,3104.327
39071,8601.251
39072,3257.8955
39073,386.32678
39074,11190.042
39075,6179.2666
39076,2499.149
39077,11400.1875
39078,10053.862
39079,10014.715
39080,10247.457
39081,8319.996
39082,7393.3486
39083,6191.1724
39084,3992.5688
39085,5424.0513
39086,7501.28
39087,2344.5127
39088,1607.0459
39089,8035.0728
39090,7766.2456
39091,8.528472
39092,1700.2944
39093,3227.331
39094,9609.386
39095,6688.0776
39096,11571.016
39097,1436.5203
39098,11930.886
39099,10627.534
39100,4576.8647
39101,8022.144
39102,7713.9033
39103,11274.739
39104,5071.4146
39105,5895.013
39106,1483.3085
39107,7059.7905
39108,12466.926
39109,5642.876
39110,8567.772
39111,8196.711
39112,6010.538
39113,9605.299
39114,8025.735
39115,3508.3071
39116,11177.25
39117,5711.6416
39118,8414.165
39119,3539.7988
39120,1986.0369
39121,4922.452
39122,569.53015
39123,7114.2427
39124,1909.5524
39125,5873.206
39126,10785.058
39127,1984.061
39128,6498.234
39129,12413.254
39130,6795.6465
